id,x_e_out [-]
487,0.061356876
488,-0.11091519
489,0.03228315
491,0.103364415
495,0.016356364
502,0.069068134
503,-0.06843806
504,0.07199254
506,-0.058529682
510,-0.030178223
511,0.0058184727
513,0.075032555
515,0.03621964
516,-0.05307176
517,0.056242697
521,-0.028235555
522,-0.05039784
525,0.051222097
527,-0.014570256
530,-0.07730237
531,0.07559586
534,0.082519166
539,0.058660936
541,-0.05977915
542,0.039268404
545,-0.04776363
555,-0.061051175
559,0.033749286
562,0.11029967
567,0.023967285
570,-0.0073499056
571,0.0061811507
574,0.023261292
578,0.10628868
579,0.059707593
582,0.060989566
584,0.023386663
588,-0.12571013
594,0.08218951
596,-0.059015557
601,-0.073063836
606,0.009004217
608,-0.015352524
609,0.059802335
610,-0.03609318
611,0.08079724
616,0.074288204
619,-0.04933851
620,-0.035686262
621,-0.024388364
623,-0.077170335
627,0.06781305
628,0.0026588424
630,-0.036572795
631,0.014626935
633,0.100331165
642,-0.012247081
645,-0.09953403
647,-0.036719553
649,-0.14744078
650,-0.05560491
651,-0.010544826
652,0.04169732
657,-0.036552448
658,-0.023900166
663,0.021624135
667,0.028277043
671,0.030531792
674,-0.05210188
677,0.11143525
685,-0.002118644
686,0.07157222
688,-0.04965312
689,-0.040458627
690,0.034652784
693,-0.01878061
695,0.06534665
699,-0.08790585
702,0.019727385
705,-0.02344097
706,0.020961363
713,0.06119853
714,0.116541006
721,0.07358186
724,0.040113024
730,0.044291016
731,-0.12894745
733,0.087834895
734,-0.025862642
737,-0.002648143
740,-0.105183095
743,-0.13737462
748,0.13061099
749,0.04106133
750,-0.11987807
752,0.0012922781
754,-0.038401783
759,-0.045522805
760,0.10354173
769,0.0432694
770,0.008890774
774,-0.082191385
776,0.07027458
778,-0.15283857
780,0.03549387
781,0.1217141
782,-0.038958184
783,0.106856145
786,-0.065065674
789,0.05747297
790,-0.030879088
792,0.06780163
793,0.09964481
797,-0.06549531
798,-0.011509882
800,0.055355296
808,0.101631224
810,-0.017503386
812,-0.030656042
816,0.06804195
819,0.029371861
824,0.06396946
825,0.029442776
831,-0.12284902
832,0.061676998
834,-0.0020804352
837,0.038202696
838,-0.0067098048
840,-0.14697891
842,0.08216138
843,0.052417926
844,-0.06176634
845,0.01929547
848,0.05675351
851,0.026762847
855,0.049350448
858,-0.03999399
860,0.03898511
861,-0.019379554
864,-0.01837955
865,-0.04961446
869,0.051360995
873,-0.01484998
875,0.077851176
881,0.054531056
884,0.048289616
885,-0.06118545
891,0.05749638
895,-0.0564547
896,0.056213737
902,0.06886156
904,0.031816687
908,-0.06088021
914,0.0540392
924,0.11081436
925,-0.052303508
926,0.06312219
928,-0.0877121
933,0.076162644
934,0.039576553
935,0.058555678
937,0.027690386
938,-0.073051125
939,-0.010099167
943,-0.05768391
950,-0.037695963
951,0.08087367
955,-0.11233233
960,0.07688611
961,-0.047552098
968,0.04070306
973,0.10395008
974,0.027861046
979,-0.01933123
982,0.09483484
984,-0.039750025
987,0.020940535
991,0.02353646
992,-0.09281195
993,-0.02016432
998,0.07221797
999,0.07868311
1003,-0.1306505
1006,0.041328363
1007,0.08122335
1010,0.019521823
1012,0.021472994
1014,-0.058173884
1017,0.02117943
1019,0.061666925
1020,0.040553477
1022,0.027596593
1024,0.039283764
1026,0.070615254
1029,0.033230253
1030,0.050658256
1033,0.015163125
1036,-0.018667128
1038,0.083796225
1040,-0.12109748
1042,0.02447799
1044,-0.01358609
1046,-0.042703096
1050,-0.08165371
1056,0.06419302
1058,0.016477093
1064,-0.08613994
1065,-0.042761084
1070,-0.00203214
1073,0.11427786
1075,0.11834742
1076,-0.041228205
1081,-0.1427002
1089,0.07972082
1092,0.04739752
1097,-0.09757603
1100,-0.07603559
1101,-0.11465603
1102,-0.042874407
1103,-0.0002313633
1108,-0.019202802
1112,0.045369323
1114,-0.044197593
1127,0.070425704
1129,0.101771496
1131,0.010699697
1136,0.06445584
1137,-0.074425325
1139,-0.061939582
1149,-0.0071697463
1150,-0.05426031
1158,-0.01043965
1161,0.016740318
1165,0.0105239665
1166,0.01834841
1168,0.07129289
1172,0.014023384
1173,-0.055895854
1174,0.027476586
1183,0.036654033
1190,-0.08829219
1192,-0.06074508
1198,0.04542031
1206,0.01524833
1208,-0.13324451
1209,-0.059595417
1210,-0.036882292
1211,0.059802335
1214,-0.15655242
1215,0.02491177
1219,0.06358034
1220,-0.015326403
1224,-0.07700896
1226,0.014074888
1228,0.04226857
1231,-0.034675527
1232,-0.056155078
1237,0.019945672
1239,0.08269299
1242,-0.0782232
1243,0.022708027
1245,-0.0047994955
1248,-0.06493016
1251,0.082044765
1259,-0.03986753
1261,-0.01081536
1265,-0.05623416
1267,0.066176176
1268,0.016279725
1273,-0.099290416
1274,0.16292366
1276,-0.06721666
1278,0.10590866
1280,0.070616476
1281,0.058233812
1295,0.06192144
1301,0.055304084
1306,0.07817076
1307,0.040933613
1312,0.01667559
1318,-0.099676184
1323,0.05896184
1324,0.05985124
1326,-0.019838244
1335,0.08504764
1337,-0.0046548103
1339,-0.09354852
1340,0.033796974
1341,-0.056255244
1347,0.078582466
1355,0.0013631345
1357,-0.011226453
1360,0.0917049
1361,0.04895384
1365,-0.013575742
1369,-0.00010006537
1371,0.12388232
1374,0.02775772
1375,0.007666598
1379,-0.017564561
1385,-0.039781112
1391,0.11589501
1396,0.06942924
1401,0.08468967
1402,-0.05852604
1407,0.07185094
1412,0.06529135
1413,0.08800889
1414,0.054793976
1427,-0.043247614
1429,-0.094976135
1435,-0.104029894
1436,-0.09576722
1438,0.038110934
1439,0.016801212
1445,0.11677087
1447,-0.07009811
1452,-0.0052930354
1454,-0.0033551026
1456,-0.0033941332
1461,0.003549341
1463,-0.08465627
1464,-0.10944843
1467,-0.08732433
1468,-0.034920078
1473,0.060164094
1474,0.08846147
1475,0.05387844
1476,-0.044888843
1478,-0.056661673
1481,-0.05623416
1482,-0.0564547
1485,-0.07459228
1487,0.1573143
1495,-0.0020478566
1498,0.04621711
1502,-0.023054458
1506,0.055833023
1508,0.099741526
1513,-0.1280963
1516,0.10608604
1518,0.07497279
1519,-0.0575914
1520,0.10310666
1522,0.019643227
1523,0.06041157
1525,0.07084594
1526,0.102981865
1529,0.15767272
1530,0.06717788
1531,0.04996964
1534,-0.040938895
1541,0.013301133
1546,-0.08969795
1552,-0.054172136
1553,0.02773802
1554,-0.022634745
1555,0.0103945015
1557,0.054177564
1559,0.08058708
1560,-0.04929204
1564,0.05550979
1565,0.08593836
1566,-0.060519934
1567,0.050592594
1569,-0.017152064
1573,-0.07836168
1585,0.0742223
1592,-0.05420108
1598,-0.018667128
1603,0.028951196
1606,-0.06307742
1608,-0.07459228
1609,-0.00761394
1613,0.007830539
1619,-0.05614211
1623,0.077770725
1624,0.018012539
1626,0.014118339
1629,-0.09388293
1631,-0.02761032
1635,-0.14239478
1641,-0.07326034
1644,0.00081463257
1645,0.028245773
1646,-0.0875995
1647,-0.023526879
1648,-0.05448228
1660,-0.016195772
1661,-0.105967425
1664,-0.124663174
1666,0.015610161
1670,0.040009506
1671,0.04357394
1673,0.034142505
1677,-0.06849822
1678,0.011995688
1683,-0.029033402
1688,0.090075016
1694,0.028577426
1696,0.06445941
1699,-0.08650175
1709,0.040668912
1711,0.10177278
1713,-0.07440541
1715,0.089613706
1716,0.081380054
1719,0.054900102
1720,0.0063282764
1723,-0.08353128
1728,0.0823756
1730,-0.044985745
1741,-0.09467841
1742,-0.020371651
1747,-0.051976535
1749,-0.10165314
1750,0.05896184
1751,0.07335398
1752,-0.053994425
1758,-0.1384971
1760,0.07778067
1761,-0.019740827
1763,-0.048682936
1770,-0.053539388
1772,0.06756779
1773,-0.13551494
1774,0.08467448
1777,-0.057187155
1778,0.072311334
1779,0.06482329
1781,-0.054852217
1782,-0.04457139
1783,-0.016548809
1789,0.07497279
1790,-0.008830209
1791,-0.07792064
1794,0.033451233
1801,-0.065083645
1802,0.003287405
1803,0.017104033
1804,-0.027017461
1805,-0.037681527
1806,-0.05623416
1809,0.05628904
1810,0.113169596
1812,0.05899633
1817,0.004275017
1818,0.036694355
1832,0.020523848
1833,-0.007676807
1834,-0.033739086
1835,0.021477442
1837,-0.046709087
1840,0.07185094
1841,-0.10308159
1844,0.0017926381
1848,0.02800893
1849,0.03633401
1850,0.08413447
1854,0.031818837
1856,-0.033234585
1857,0.00782809
1860,0.017916339
1863,-0.039429203
1864,0.05456657
1868,0.07779514
1869,0.077675015
1871,-0.036863286
1873,0.121007204
1885,-0.022902614
1886,0.0054828404
1888,-0.025080532
1893,0.027201984
1895,-0.008236841
1897,0.02247979
1898,0.006206991
1900,0.078391045
1904,0.07745003
1907,-0.048840288
1908,-0.010387473
1912,-0.07557189
1914,-0.011522909
1917,-0.021419216
1918,0.08805636
1922,-0.035704546
1924,-0.03858055
1927,0.00086977094
1928,-0.005560678
1933,0.10434267
1935,0.008088655
1940,-0.013684096
1948,-0.09803525
1950,0.1382314
1952,-0.049716603
1953,0.084477834
1954,0.018306319
1955,0.0814279
1958,0.010380729
1959,-0.06425803
1963,-0.044587858
1964,0.021275634
1967,0.059748866
1969,-0.10965449
1974,0.008329573
1975,-0.007184876
1980,-0.017812531
1993,0.012504429
1997,0.048811212
2000,0.04863864
2003,0.08347651
2004,0.065431066
2008,0.0068922937
2009,0.039515045
2013,-0.16251591
2016,-0.063937254
2019,0.05785141
2021,0.029365022
2022,0.02470263
2024,0.00052715995
2030,0.0069259712
2034,-0.06163367
2038,0.013330896
2041,0.00927496
2045,0.07720097
2049,0.055800926
2053,-0.043583263
2057,0.03579592
2063,0.029053332
2069,0.0014940075
2071,-0.057652872
2072,0.070029765
2076,0.00820127
2078,0.04719318
2083,0.02313137
2084,0.04033079
2086,-0.03791719
2087,0.033944793
2089,0.08313232
2091,0.09553739
2093,0.069069505
2096,-0.11000008
2098,0.008833533
2099,-0.0063666278
2104,-0.16059364
2106,-0.06800178
2108,0.048484128
2109,-0.027114118
2110,0.032646798
2114,-0.07297765
2116,-0.02842424
2122,0.13910504
2127,0.024028324
2128,-0.06050191
2130,0.09284662
2133,-0.002337229
2136,0.023629395
2142,0.031688135
2151,-0.058048323
2153,0.0699981
2155,0.03970249
2156,-0.1383203
2158,-0.08856765
2161,-0.008725514
2163,-0.05701075
2165,-0.11264654
2166,-0.07704614
2171,0.100242704
2174,-0.12681144
2175,-0.01152597
2181,0.09261402
2183,0.010931418
2188,-0.0022811487
2193,0.10237333
2197,0.022154823
2199,0.06450734
2201,-0.05845442
2206,0.10881083
2208,-0.027880082
2210,-0.019698411
2221,0.11284679
2222,0.00886741
2226,-0.015202414
2230,0.06680558
2233,0.025267486
2234,0.06890371
2235,-0.05089765
2245,-0.06919701
2248,-0.07764126
2249,-0.08035169
2252,-0.034399044
2254,-0.027007934
2255,-0.11883782
2256,-0.058056045
2257,0.15354316
2260,0.060808156
2262,0.08634325
2268,-0.027334187
2270,0.034118205
2275,-0.04135954
2277,0.007832451
2281,0.013871866
2282,-0.06492885
2287,-0.03113388
2288,0.030114263
2290,-0.01716381
2291,0.025456993
2295,0.071850255
2298,-0.008822524
2300,0.030649377
2302,-0.0507992
2306,0.023514077
2307,-0.0019335384
2308,-0.038035616
2309,0.061935376
2311,-0.047165237
2312,0.041169148
2313,0.012493447
2320,0.017093262
2321,0.004857749
2324,0.10714453
2329,-0.053604644
2332,0.06621296
2333,0.0695474
2335,0.0066172094
2337,-0.039794102
2340,-0.024641603
2344,-0.04292294
2345,0.06324808
2349,0.019443713
2350,0.06419302
2354,0.07565618
2357,0.011450629
2360,0.018848887
2365,-0.013802465
2377,0.087321095
2382,0.021698182
2384,0.077666715
2388,0.040711943
2391,-0.074614026
2393,0.06377551
2395,0.0006102762
2396,0.027048616
2400,0.001022123
2401,-0.0033549534
2402,0.056269992
2407,-0.0049206833
2422,0.07360143
2423,0.068170324
2426,-0.008645025
2430,0.03257311
2432,0.0883156
2433,0.0015779298
2436,0.05549393
2438,0.028247686
2439,0.10392996
2449,-0.07938359
2453,0.06431014
2462,0.065206945
2474,0.030363966
2476,-0.11780729
2480,0.04464326
2482,-0.0040455004
2492,-0.013447509
2495,0.03544662
2496,-0.05464874
2498,0.051469166
2500,-0.0073814094
2501,-0.1461509
2502,0.062843606
2512,0.07512845
2514,-0.009699773
2517,-0.059948742
2518,0.055797003
2520,0.09636668
2524,-0.051627155
2527,0.046475384
2530,-0.09643391
2531,-0.045838494
2534,0.075236954
2536,-0.037695963
2537,-0.013719594
2542,0.012361145
2543,-0.046837587
2544,-0.04097723
2545,0.052633144
2546,0.047390927
2550,-0.06621582
2551,-0.07024989
2552,-0.015732687
2554,0.007442646
2555,0.019681636
2559,0.06002521
2562,0.057931777
2565,-0.030532224
2566,-0.05616359
2567,0.08210291
2568,-0.0026793596
2571,0.01488437
2572,-0.041886114
2573,0.018564941
2576,0.013667508
2581,-0.1307081
2582,-0.022550728
2584,0.14332306
2588,-0.012185954
2590,0.05331091
2591,0.051007364
2594,-0.014224884
2597,0.07646548
2598,-0.015326403
2600,-0.008919771
2603,-0.010209701
2604,0.040657066
2606,-0.07966945
2608,0.07449584
2613,0.05383875
2615,-0.09189528
2616,-0.03422419
2617,-0.075316325
2625,0.034112085
2626,0.05654537
2631,-0.011545777
2643,-0.0037263779
2644,-0.0862028
2649,-0.080258735
2650,-0.005904283
2652,0.010892588
2655,0.0054769292
2658,-0.072614156
2660,-0.0040176557
2667,0.018913465
2673,0.026337294
2674,-0.016102595
2676,0.017686682
2677,-0.013200006
2681,0.03500103
2689,0.060642827
2691,-0.028248733
2693,0.08192514
2696,-0.057337914
2700,0.036324747
2701,0.033202384
2702,0.09442359
2704,-0.050729
2706,0.022809528
2707,-0.018237725
2708,-0.073012345
2712,0.03577808
2713,0.02123937
2716,-0.14738679
2717,0.057108324
2721,-0.037693076
2731,-0.03508141
2736,-0.050203566
2740,-0.024665909
2743,-0.017812531
2747,-0.033482496
2748,0.075945616
2749,0.07601135
2758,0.025937656
2759,-0.067118555
2761,-0.014275565
2762,-0.0863433
2763,-0.058442444
2766,0.020611335
2768,-0.031144807
2772,0.08430105
2775,-0.092476636
2776,0.07291242
2777,0.072728574
2781,-0.019116914
2785,0.010683378
2788,0.04282103
2790,0.116063975
2791,0.013259661
2793,0.102362774
2795,-0.05462667
2798,0.030308144
2800,0.007966036
2801,0.0017030787
2805,0.09418744
2812,-0.049745064
2815,-0.00720641
2816,0.017477645
2819,0.011846685
2821,0.06370875
2828,-0.044996765
2830,0.06944871
2831,0.04525879
2834,0.06388455
2836,-0.090599045
2838,0.017723294
2842,-0.039429203
2843,-0.016020006
2846,0.07582399
2849,0.10388504
2850,0.089790046
2853,-0.073676474
2856,0.05057228
2862,0.027499408
2868,0.055851907
2872,-0.009869723
2878,-0.05402784
2883,0.046154488
2884,0.0856005
2885,0.059603564
2887,0.058343243
2889,0.05896184
2893,-0.056214374
2897,-0.09467601
2898,0.046778247
2901,0.058398895
2905,0.07618056
2907,-0.015287762
2910,-0.020385366
2912,-0.15555769
2914,0.034116525
2921,0.02421299
2922,-0.02798076
2924,0.073159054
2936,-0.08899333
2938,-0.000608466
2939,-0.044951513
2941,0.018034982
2950,-0.016028412
2956,0.05511935
2959,0.03704454
2960,-0.07227873
2961,-0.09593145
2962,0.0666564
2966,0.075635925
2970,0.037651833
2973,0.01739886
2974,0.10365486
2976,-0.13787396
2981,-0.05732425
2983,-0.043583237
2988,-0.0413038
2989,-0.06295846
2994,0.050481804
2995,-0.077744946
3010,0.0033601779
3013,-0.15428114
3015,-0.13733408
3026,-0.023500044
3027,0.0017415965
3036,-0.12998022
3050,0.08400233
3051,0.043353066
3053,-0.14665121
3055,0.06905522
3060,-0.06696294
3062,0.03138852
3063,0.09381879
3064,-0.08756589
3065,0.024183813
3072,-0.01358609
3077,-0.14618473
3078,-0.09871332
3079,-0.033171047
3086,0.075792894
3090,0.09636742
3093,0.05484011
3094,-0.04673681
3098,-0.07969968
3101,0.10954798
3107,0.011658857
3109,0.11589617
3110,0.018037187
3115,0.052022666
3116,0.025614878
3121,0.028120657
3124,-0.066484034
3125,-0.03175675
3126,0.07283547
3129,0.015985912
3130,0.01797631
3131,-0.07523572
3133,-0.07352936
3134,-0.0012500781
3135,0.07510164
3140,-0.02535889
3141,-0.090988
3142,0.070536874
3146,-0.031628862
3150,0.036109477
3154,-0.05643353
3155,-0.014370452
3156,0.08733551
3158,-0.0074863685
3164,0.01892621
3173,-0.015352524
3174,0.017631236
3176,0.035994567
3178,-0.070084736
3181,-0.068213664
3183,0.14440577
3186,-0.033251233
3189,-0.08419444
3190,-0.060902033
3192,-0.009835667
3194,-0.021596884
3195,-0.1196346
3196,0.029914835
3198,0.022638137
3210,0.072140254
3211,-0.052366227
3212,0.030819362
3213,-0.043523785
3214,0.060493045
3216,-0.07023591
3218,-0.094881795
3219,-0.09258341
3221,-0.017358292
3222,-0.06621546
3223,0.09318539
3226,-0.04048715
3228,0.007031248
3229,-0.073051125
3230,-0.008300824
3231,-0.06644911
3233,2.1961789e-05
3235,0.023360737
3236,0.044402428
3237,-0.050833516
3239,-0.01358609
3244,0.098320015
3253,-0.05099665
3254,0.055962153
3257,-0.027752403
3258,-0.0436143
3259,0.10348939
3260,0.02393594
3265,-0.005050198
3268,0.034144975
3269,0.06057942
3271,-0.056473795
3273,0.033619344
3274,-0.00024084463
3277,0.057493318
3283,0.046025947
3284,0.013977509
3286,-0.092310555
3287,-0.0713112
3289,0.039459024
3294,0.053437497
3296,-0.05652481
3299,-0.065144174
3303,0.028212247
3310,-0.048301116
3311,0.08000747
3312,0.04033079
3315,-0.09382988
3325,0.0076982067
3327,-0.048472524
3332,0.019108782
3333,0.07360762
3335,0.06396556
3342,-0.06440598
3346,-0.14458632
3348,0.09363648
3353,-0.03720617
3360,0.032977555
3366,-0.08635821
3367,-0.071339004
3377,0.015105534
3382,0.04327957
3384,-0.079729706
3385,0.026090689
3391,0.020672284
3392,0.093304224
3395,0.0048809843
3396,0.019643227
3399,0.00039260607
3409,0.06916695
3413,-0.04482986
3415,0.026709743
3416,-0.00275106
3417,-0.11464951
3424,-0.07967451
3425,0.11276782
3430,-0.060379367
3432,0.10215786
3434,-0.05623416
3435,0.011879066
3437,-0.052668974
3442,-0.029983941
3443,-0.06296095
3448,0.017521098
3450,0.059302907
3452,0.05834563
3457,-0.11445661
3464,0.040108245
3465,0.106315345
3466,0.022464022
3468,-0.010234343
3470,0.07638565
3476,0.011705702
3489,0.09476957
3493,0.019315101
3494,0.046853732
3495,0.016492898
3497,-0.025400719
3498,0.046899475
3499,0.06311947
3519,0.013858876
3522,0.009541505
3523,-0.012374034
3525,-0.040569443
3526,-0.011503359
3528,-0.011555366
3530,-0.005729369
3531,0.020281848
3533,0.05539044
3535,-0.030879088
3537,0.012042458
3538,0.022840751
3542,-0.0017942245
3543,-0.06506491
3546,-0.113411404
3547,-0.06367067
3548,-0.06864124
3549,0.03001077
3550,0.058226634
3551,0.07450503
3552,-0.07781058
3559,-0.10796492
3561,0.009495953
3564,0.021503748
3569,0.026210992
3573,0.057305705
3576,0.058786433
3580,-0.07026641
3582,0.04800924
3585,0.05888263
3587,-0.06225697
3590,-0.02416782
3595,0.091265604
3597,0.113701046
3599,0.067995474
3600,0.04699358
3602,0.040292464
3604,0.00086008944
3608,-0.05232207
3609,0.0069151865
3610,-0.040800456
3613,0.07350878
3616,-0.0083138505
3617,0.09037781
3621,-0.05187175
3630,0.059700817
3631,-0.028294962
3632,-0.12471528
3635,0.03283478
3636,-0.00040456175
3637,-0.108713664
3639,0.02431793
3641,-0.09711798
3643,-0.077504225
3660,-0.08661713
3662,-0.015031669
3673,-0.050356112
3674,-0.05175366
3684,0.08442521
3687,0.11386856
3688,-0.14162607
3693,0.058848202
3694,-0.041951057
3698,-0.070697084
3701,-0.07115027
3702,0.1145631
3707,0.048511263
3712,0.06686852
3716,0.05866176
3717,0.02273068
3719,-0.081642024
3723,0.120954975
3724,-0.03961634
3726,0.08022897
3733,0.03048443
3734,-0.025388064
3741,0.10088211
3749,-0.039482646
3750,-0.03937769
3755,0.07538968
3759,0.021117035
3761,0.011186701
3767,-0.12478602
3769,0.022110535
3771,-0.010889017
3775,-0.08909244
3777,-0.12776648
3778,-0.09166705
3781,-0.090812586
3783,0.03534407
3784,-0.033141628
3789,0.023037927
3791,-0.015281715
3795,-0.101775244
3796,0.048317418
3798,0.08667828
3802,0.028623106
3806,-0.019725526
3812,-0.017630104
3813,0.09414805
3814,-0.06777025
3816,0.025542345
3818,0.05384092
3819,0.10303742
3822,0.11408689
3824,-0.088063955
3828,0.0058422713
3833,0.014592416
3838,-0.13369037
3839,0.0069140084
3841,-0.09305539
3842,0.021112945
3844,0.07462663
3845,-0.022386711
3847,-0.09399163
3851,0.116063975
3853,0.15053223
3856,-0.1237011
3861,0.0010638452
3862,0.062214714
3865,-0.06163443
3868,0.05769718
3869,0.06450734
3870,0.056672014
3873,-0.057278536
3878,0.03513479
3882,-0.00821013
3883,-0.0893258
3884,-0.04558135
3894,0.021536503
3901,0.020140337
3902,-0.017353006
3907,-0.023663498
3914,0.040578306
3918,0.017560545
3920,-0.06561987
3932,0.058243204
3936,0.048806448
3938,0.0580066
3949,0.068635024
3951,-0.05797029
3955,0.0687106
3964,-0.007885518
3965,0.033273894
3969,0.06964957
3972,-0.06593525
3976,0.007878829
3983,-0.10198643
3984,0.024424551
3985,0.010483799
3986,-0.12727737
3990,0.07245871
3991,-0.046608593
3997,0.008204231
4002,-0.07009873
4003,-0.05502628
4009,0.008339975
4010,0.07601135
4011,-0.0169457
4016,0.026647497
4018,-0.050021905
4020,0.045257542
4022,-0.12897256
4024,0.03386
4027,-0.027645437
4030,0.09047696
4031,-0.04475257
4032,-0.026086004
4033,0.09872769
4034,-0.03346865
4036,-0.08909862
4038,-0.07491073
4040,-0.09253093
4047,-0.02690146
4048,-0.065190144
4051,0.017515576
4052,0.05441999
4054,0.040966008
4057,0.0016264736
4059,-0.013637856
4062,0.06702926
4064,-0.04352167
4065,0.10365486
4066,0.030394424
4072,0.045877106
4074,-0.0005561247
4078,-0.08326523
4080,-0.086802535
4081,0.08872478
4082,0.017711408
4084,0.0370644
4085,0.048117805
4089,0.029152606
4090,0.052424647
4100,-0.012731371
4101,0.07505101
4111,0.027005762
4118,-0.015326403
4119,-0.100712284
4120,-0.11783216
4128,-0.054393984
4131,0.037106276
4134,-0.07923462
4138,0.019855047
4139,-0.0025343688
4141,-0.052223135
4142,0.07183152
4151,0.025254939
4154,0.053366266
4156,-0.0013986893
4157,-0.05055336
4158,-0.096969746
4168,0.031874567
4171,0.03017554
4174,0.007994355
4176,-0.029972525
4178,0.036632985
4182,0.017860333
4191,0.068101
4197,0.10504437
4198,-0.04296445
4201,0.075636014
4205,0.07711282
4207,-0.05906809
4209,0.07780877
4210,0.020069463
4211,0.045935106
4214,-0.10336029
4215,0.07966947
4216,-0.017895183
4217,-0.051385824
4218,0.09889627
4220,0.05417347
4222,-0.15619627
4225,0.03784905
4226,0.037370868
4232,-0.012386498
4235,-0.046162028
4242,-0.009108005
4254,0.062229633
4257,0.020243166
4258,-0.053702172
4259,0.02437938
4264,0.026621018
4265,-0.06897804
4266,-0.05047715
4267,0.033036444
4270,0.03930791
4271,0.026292237
4277,-0.109962605
4278,-0.087289706
4282,0.040678296
4287,-0.066223726
4288,-0.04159413
4289,0.082811885
4292,-0.010966031
4293,-0.066036835
4294,0.019268112
4295,-0.0729662
4299,0.06571097
4301,0.08053802
4303,-0.00031299278
4308,0.054627948
4309,0.08936306
4310,0.035061132
4326,0.06907208
4333,-0.006650213
4334,-0.09832743
4337,-0.035590697
4338,0.027454795
4339,0.031667512
4340,-0.019460985
4341,-0.0019475847
4342,0.049957704
4346,-0.04410154
4350,-0.060675
4353,0.05781016
4357,-0.0793323
4362,0.02218011
4366,-0.14697891
4373,0.056428824
4375,-0.061373074
4377,0.04255876
4380,0.12480373
4381,0.040970545
4383,-0.1490237
4388,0.0080188885
4390,0.048995476
4392,-0.02946401
4396,0.1266
4401,-0.053019885
4402,-0.09911586
4404,0.036149044
4407,-0.14171924
4416,-0.00089798926
4421,-0.04112524
4422,0.07740389
4427,0.07486763
4430,-0.061632715
4433,0.006518361
4436,-0.0029986948
4439,-0.013949909
4442,0.0698619
4446,0.047402658
4448,-0.027539484
4450,-0.049522214
4451,0.08443302
4452,0.059993315
4459,-0.034685057
4466,0.06843042
4470,0.0012368633
4479,-0.11607563
4481,0.034439564
4497,-0.014271476
4498,0.10115089
4499,0.06907371
4504,-0.05986683
4505,0.056762412
4506,0.025831003
4507,0.0051410706
4508,0.09072195
4509,-0.024034267
4510,0.013118249
4515,-0.03298988
4520,-0.018308464
4521,0.061354276
4523,0.06951563
4525,0.01778957
4526,-0.0132522015
4529,0.04973766
4532,0.07637482
4536,0.0719054
4537,-0.13052787
4541,0.02749677
4551,0.050542183
4553,0.020346753
4555,0.02362312
4561,-0.008488289
4568,0.07443603
4575,-0.10078089
4577,-0.09382988
4579,0.038913775
4581,-0.014331608
4582,0.059708364
4583,-0.03947632
4584,-0.00025800022
4586,-0.0030606114
4587,0.034446776
