id,x_e_out [-]
702,-0.00045286259362193227
705,-0.00045286259362193227
706,-0.00045286259362193227
713,-0.00045286259362193227
714,-0.00045286259362193227
721,-0.00045286259362193227
724,-0.00045286259362193227
730,-0.00045286259362193227
731,-0.00045286259362193227
733,-0.00045286259362193227
734,-0.00045286259362193227
737,-0.00045286259362193227
740,-0.00045286259362193227
743,-0.00045286259362193227
748,-0.00045286259362193227
749,-0.00045286259362193227
750,-0.00045286259362193227
752,-0.00045286259362193227
754,-0.00045286259362193227
759,-0.00045286259362193227
760,-0.00045286259362193227
769,-0.00045286259362193227
770,-0.00045286259362193227
774,-0.00045286259362193227
776,-0.00045286259362193227
778,-0.00045286259362193227
780,-0.00045286259362193227
781,-0.00045286259362193227
782,-0.00045286259362193227
783,-0.00045286259362193227
786,-0.00045286259362193227
789,-0.00045286259362193227
790,-0.00045286259362193227
792,-0.00045286259362193227
793,-0.00045286259362193227
797,-0.00045286259362193227
798,-0.00045286259362193227
800,-0.00045286259362193227
808,-0.00045286259362193227
810,-0.00045286259362193227
812,-0.00045286259362193227
816,-0.00045286259362193227
819,-0.00045286259362193227
824,-0.00045286259362193227
825,-0.00045286259362193227
831,-0.00045286259362193227
832,-0.00045286259362193227
834,-0.00045286259362193227
837,-0.00045286259362193227
838,-0.00045286259362193227
840,-0.00045286259362193227
842,-0.00045286259362193227
843,-0.00045286259362193227
844,-0.00045286259362193227
845,-0.00045286259362193227
848,-0.00045286259362193227
851,-0.00045286259362193227
855,-0.00045286259362193227
858,-0.00045286259362193227
860,-0.00045286259362193227
861,-0.00045286259362193227
864,-0.00045286259362193227
865,-0.00045286259362193227
869,-0.00045286259362193227
873,-0.00045286259362193227
875,-0.00045286259362193227
881,-0.00045286259362193227
884,-0.00045286259362193227
885,-0.00045286259362193227
891,-0.00045286259362193227
895,-0.00045286259362193227
896,-0.00045286259362193227
902,-0.00045286259362193227
904,-0.00045286259362193227
908,-0.00045286259362193227
914,-0.00045286259362193227
924,-0.00045286259362193227
925,-0.00045286259362193227
926,-0.00045286259362193227
928,-0.00045286259362193227
933,-0.00045286259362193227
934,-0.00045286259362193227
935,-0.00045286259362193227
937,-0.00045286259362193227
938,-0.00045286259362193227
939,-0.00045286259362193227
943,-0.00045286259362193227
950,-0.00045286259362193227
951,-0.00045286259362193227
955,-0.00045286259362193227
960,-0.00045286259362193227
961,-0.00045286259362193227
968,-0.00045286259362193227
973,-0.00045286259362193227
974,-0.00045286259362193227
979,-0.00045286259362193227
982,-0.00045286259362193227
984,-0.00045286259362193227
987,-0.00045286259362193227
991,-0.00045286259362193227
992,-0.00045286259362193227
993,-0.00045286259362193227
998,-0.00045286259362193227
999,-0.00045286259362193227
1003,-0.00045286259362193227
1006,-0.00045286259362193227
1007,-0.00045286259362193227
1010,-0.00045286259362193227
1012,-0.00045286259362193227
1014,-0.00045286259362193227
1017,-0.00045286259362193227
1019,-0.00045286259362193227
1020,-0.00045286259362193227
1022,-0.00045286259362193227
1024,-0.00045286259362193227
1026,-0.00045286259362193227
1029,-0.00045286259362193227
1030,-0.00045286259362193227
1033,-0.00045286259362193227
1036,-0.00045286259362193227
1038,-0.00045286259362193227
1040,-0.00045286259362193227
1042,-0.00045286259362193227
1044,-0.00045286259362193227
1046,-0.00045286259362193227
1050,-0.00045286259362193227
1056,-0.00045286259362193227
1058,-0.00045286259362193227
1064,-0.00045286259362193227
1065,-0.00045286259362193227
1070,-0.00045286259362193227
1073,-0.00045286259362193227
1075,-0.00045286259362193227
1076,-0.00045286259362193227
1081,-0.00045286259362193227
1089,-0.00045286259362193227
1092,-0.00045286259362193227
1097,-0.00045286259362193227
1100,-0.00045286259362193227
1101,-0.00045286259362193227
1102,-0.00045286259362193227
1103,-0.00045286259362193227
1108,-0.00045286259362193227
1112,-0.00045286259362193227
1114,-0.00045286259362193227
1127,-0.00045286259362193227
1129,-0.00045286259362193227
1131,-0.00045286259362193227
1136,-0.00045286259362193227
1137,-0.00045286259362193227
1139,-0.00045286259362193227
1149,-0.00045286259362193227
1150,-0.00045286259362193227
1158,-0.00045286259362193227
1161,-0.00045286259362193227
1165,-0.00045286259362193227
1166,-0.00045286259362193227
1168,-0.00045286259362193227
1172,-0.00045286259362193227
1173,-0.00045286259362193227
1174,-0.00045286259362193227
1183,-0.00045286259362193227
1190,-0.00045286259362193227
1192,-0.00045286259362193227
1198,-0.00045286259362193227
1206,-0.00045286259362193227
1208,-0.00045286259362193227
1209,-0.00045286259362193227
1210,-0.00045286259362193227
1211,-0.00045286259362193227
1214,-0.00045286259362193227
1215,-0.00045286259362193227
1219,-0.00045286259362193227
1220,-0.00045286259362193227
1224,-0.00045286259362193227
1226,-0.00045286259362193227
1228,-0.00045286259362193227
1231,-0.00045286259362193227
1232,-0.00045286259362193227
1237,-0.00045286259362193227
1239,-0.00045286259362193227
1242,-0.00045286259362193227
1243,-0.00045286259362193227
1245,-0.00045286259362193227
1248,-0.00045286259362193227
1251,-0.00045286259362193227
1259,-0.00045286259362193227
1261,-0.00045286259362193227
1265,-0.00045286259362193227
1267,-0.00045286259362193227
1268,-0.00045286259362193227
1273,-0.00045286259362193227
1274,-0.00045286259362193227
1276,-0.00045286259362193227
1278,-0.00045286259362193227
1280,-0.00045286259362193227
1281,-0.00045286259362193227
1295,-0.00045286259362193227
1301,-0.00045286259362193227
1306,-0.00045286259362193227
1307,-0.00045286259362193227
1312,-0.00045286259362193227
1318,-0.00045286259362193227
1323,-0.00045286259362193227
1324,-0.00045286259362193227
1326,-0.00045286259362193227
1335,-0.00045286259362193227
1337,-0.00045286259362193227
1339,-0.00045286259362193227
1340,-0.00045286259362193227
1341,-0.00045286259362193227
1347,-0.00045286259362193227
1355,-0.00045286259362193227
1357,-0.00045286259362193227
1360,-0.00045286259362193227
1361,-0.00045286259362193227
1365,-0.00045286259362193227
1369,-0.00045286259362193227
1371,-0.00045286259362193227
1374,-0.00045286259362193227
1375,-0.00045286259362193227
1379,-0.00045286259362193227
1385,-0.00045286259362193227
1391,-0.00045286259362193227
1396,-0.00045286259362193227
1401,-0.00045286259362193227
1402,-0.00045286259362193227
1407,-0.00045286259362193227
1412,-0.00045286259362193227
1413,-0.00045286259362193227
1414,-0.00045286259362193227
1427,-0.00045286259362193227
1429,-0.00045286259362193227
1435,-0.00045286259362193227
1436,-0.00045286259362193227
1438,-0.00045286259362193227
1439,-0.00045286259362193227
1445,-0.00045286259362193227
1447,-0.00045286259362193227
1452,-0.00045286259362193227
1454,-0.00045286259362193227
1456,-0.00045286259362193227
1461,-0.00045286259362193227
1463,-0.00045286259362193227
1464,-0.00045286259362193227
1467,-0.00045286259362193227
1468,-0.00045286259362193227
1473,-0.00045286259362193227
1474,-0.00045286259362193227
1475,-0.00045286259362193227
1476,-0.00045286259362193227
1478,-0.00045286259362193227
1481,-0.00045286259362193227
1482,-0.00045286259362193227
1485,-0.00045286259362193227
1487,-0.00045286259362193227
1495,-0.00045286259362193227
1498,-0.00045286259362193227
1502,-0.00045286259362193227
1506,-0.00045286259362193227
1508,-0.00045286259362193227
1513,-0.00045286259362193227
1516,-0.00045286259362193227
1518,-0.00045286259362193227
1519,-0.00045286259362193227
1520,-0.00045286259362193227
1522,-0.00045286259362193227
1523,-0.00045286259362193227
1525,-0.00045286259362193227
1526,-0.00045286259362193227
1529,-0.00045286259362193227
1530,-0.00045286259362193227
1531,-0.00045286259362193227
1534,-0.00045286259362193227
1541,-0.00045286259362193227
1546,-0.00045286259362193227
1552,-0.00045286259362193227
1553,-0.00045286259362193227
1554,-0.00045286259362193227
1555,-0.00045286259362193227
1557,-0.00045286259362193227
1559,-0.00045286259362193227
1560,-0.00045286259362193227
1564,-0.00045286259362193227
1565,-0.00045286259362193227
1566,-0.00045286259362193227
1567,-0.00045286259362193227
1569,-0.00045286259362193227
1573,-0.00045286259362193227
1585,-0.00045286259362193227
1592,-0.00045286259362193227
1598,-0.00045286259362193227
1603,-0.00045286259362193227
1606,-0.00045286259362193227
1608,-0.00045286259362193227
1609,-0.00045286259362193227
1613,-0.00045286259362193227
1619,-0.00045286259362193227
1623,-0.00045286259362193227
1624,-0.00045286259362193227
1626,-0.00045286259362193227
1629,-0.00045286259362193227
1631,-0.00045286259362193227
1635,-0.00045286259362193227
1641,-0.00045286259362193227
1644,-0.00045286259362193227
1645,-0.00045286259362193227
1646,-0.00045286259362193227
1647,-0.00045286259362193227
1648,-0.00045286259362193227
1660,-0.00045286259362193227
1661,-0.00045286259362193227
1664,-0.00045286259362193227
1666,-0.00045286259362193227
1670,-0.00045286259362193227
1671,-0.00045286259362193227
1673,-0.00045286259362193227
1677,-0.00045286259362193227
1678,-0.00045286259362193227
1683,-0.00045286259362193227
1688,-0.00045286259362193227
1694,-0.00045286259362193227
1696,-0.00045286259362193227
1699,-0.00045286259362193227
1709,-0.00045286259362193227
1711,-0.00045286259362193227
1713,-0.00045286259362193227
1715,-0.00045286259362193227
1716,-0.00045286259362193227
1719,-0.00045286259362193227
1720,-0.00045286259362193227
1723,-0.00045286259362193227
1728,-0.00045286259362193227
1730,-0.00045286259362193227
1741,-0.00045286259362193227
1742,-0.00045286259362193227
1747,-0.00045286259362193227
1749,-0.00045286259362193227
1750,-0.00045286259362193227
1751,-0.00045286259362193227
1752,-0.00045286259362193227
1758,-0.00045286259362193227
1760,-0.00045286259362193227
1761,-0.00045286259362193227
1763,-0.00045286259362193227
1770,-0.00045286259362193227
1772,-0.00045286259362193227
1773,-0.00045286259362193227
1774,-0.00045286259362193227
1777,-0.00045286259362193227
1778,-0.00045286259362193227
1779,-0.00045286259362193227
1781,-0.00045286259362193227
1782,-0.00045286259362193227
1783,-0.00045286259362193227
1789,-0.00045286259362193227
1790,-0.00045286259362193227
1791,-0.00045286259362193227
1794,-0.00045286259362193227
1801,-0.00045286259362193227
1802,-0.00045286259362193227
1803,-0.00045286259362193227
1804,-0.00045286259362193227
1805,-0.00045286259362193227
1806,-0.00045286259362193227
1809,-0.00045286259362193227
1810,-0.00045286259362193227
1812,-0.00045286259362193227
1817,-0.00045286259362193227
1818,-0.00045286259362193227
1832,-0.00045286259362193227
1833,-0.00045286259362193227
1834,-0.00045286259362193227
1835,-0.00045286259362193227
1837,-0.00045286259362193227
1840,-0.00045286259362193227
1841,-0.00045286259362193227
1844,-0.00045286259362193227
1848,-0.00045286259362193227
1849,-0.00045286259362193227
1850,-0.00045286259362193227
1854,-0.00045286259362193227
1856,-0.00045286259362193227
1857,-0.00045286259362193227
1860,-0.00045286259362193227
1863,-0.00045286259362193227
1864,-0.00045286259362193227
1868,-0.00045286259362193227
1869,-0.00045286259362193227
1871,-0.00045286259362193227
1873,-0.00045286259362193227
1885,-0.00045286259362193227
1886,-0.00045286259362193227
1888,-0.00045286259362193227
1893,-0.00045286259362193227
1895,-0.00045286259362193227
1897,-0.00045286259362193227
1898,-0.00045286259362193227
1900,-0.00045286259362193227
1904,-0.00045286259362193227
1907,-0.00045286259362193227
1908,-0.00045286259362193227
1912,-0.00045286259362193227
1914,-0.00045286259362193227
1917,-0.00045286259362193227
1918,-0.00045286259362193227
1922,-0.00045286259362193227
1924,-0.00045286259362193227
1927,-0.00045286259362193227
1928,-0.00045286259362193227
1933,-0.00045286259362193227
1935,-0.00045286259362193227
1940,-0.00045286259362193227
1948,-0.00045286259362193227
1950,-0.00045286259362193227
1952,-0.00045286259362193227
1953,-0.00045286259362193227
1954,-0.00045286259362193227
1955,-0.00045286259362193227
1958,-0.00045286259362193227
1959,-0.00045286259362193227
1963,-0.00045286259362193227
1964,-0.00045286259362193227
1967,-0.00045286259362193227
1969,-0.00045286259362193227
1974,-0.00045286259362193227
1975,-0.00045286259362193227
1980,-0.00045286259362193227
1993,-0.00045286259362193227
1997,-0.00045286259362193227
2000,-0.00045286259362193227
2003,-0.00045286259362193227
2004,-0.00045286259362193227
2008,-0.00045286259362193227
2009,-0.00045286259362193227
2013,-0.00045286259362193227
2016,-0.00045286259362193227
2019,-0.00045286259362193227
2021,-0.00045286259362193227
2022,-0.00045286259362193227
2024,-0.00045286259362193227
2030,-0.00045286259362193227
2034,-0.00045286259362193227
2038,-0.00045286259362193227
2041,-0.00045286259362193227
2045,-0.00045286259362193227
2049,-0.00045286259362193227
2053,-0.00045286259362193227
2057,-0.00045286259362193227
2063,-0.00045286259362193227
2069,-0.00045286259362193227
2071,-0.00045286259362193227
2072,-0.00045286259362193227
2076,-0.00045286259362193227
2078,-0.00045286259362193227
2083,-0.00045286259362193227
2084,-0.00045286259362193227
2086,-0.00045286259362193227
2087,-0.00045286259362193227
2089,-0.00045286259362193227
2091,-0.00045286259362193227
2093,-0.00045286259362193227
2096,-0.00045286259362193227
2098,-0.00045286259362193227
2099,-0.00045286259362193227
2104,-0.00045286259362193227
2106,-0.00045286259362193227
2108,-0.00045286259362193227
2109,-0.00045286259362193227
2110,-0.00045286259362193227
2114,-0.00045286259362193227
2116,-0.00045286259362193227
2122,-0.00045286259362193227
2127,-0.00045286259362193227
2128,-0.00045286259362193227
2130,-0.00045286259362193227
2133,-0.00045286259362193227
2136,-0.00045286259362193227
2142,-0.00045286259362193227
2151,-0.00045286259362193227
2153,-0.00045286259362193227
2155,-0.00045286259362193227
2156,-0.00045286259362193227
2158,-0.00045286259362193227
2161,-0.00045286259362193227
2163,-0.00045286259362193227
2165,-0.00045286259362193227
2166,-0.00045286259362193227
2171,-0.00045286259362193227
2174,-0.00045286259362193227
2175,-0.00045286259362193227
2181,-0.00045286259362193227
2183,-0.00045286259362193227
2188,-0.00045286259362193227
2193,-0.00045286259362193227
2197,-0.00045286259362193227
2199,-0.00045286259362193227
2201,-0.00045286259362193227
2206,-0.00045286259362193227
2208,-0.00045286259362193227
2210,-0.00045286259362193227
2221,-0.00045286259362193227
2222,-0.00045286259362193227
2226,-0.00045286259362193227
2230,-0.00045286259362193227
2233,-0.00045286259362193227
2234,-0.00045286259362193227
2235,-0.00045286259362193227
2245,-0.00045286259362193227
2248,-0.00045286259362193227
2249,-0.00045286259362193227
2252,-0.00045286259362193227
2254,-0.00045286259362193227
2255,-0.00045286259362193227
2256,-0.00045286259362193227
2257,-0.00045286259362193227
2260,-0.00045286259362193227
2262,-0.00045286259362193227
2268,-0.00045286259362193227
2270,-0.00045286259362193227
2275,-0.00045286259362193227
2277,-0.00045286259362193227
2281,-0.00045286259362193227
2282,-0.00045286259362193227
2287,-0.00045286259362193227
2288,-0.00045286259362193227
2290,-0.00045286259362193227
2291,-0.00045286259362193227
2295,-0.00045286259362193227
2298,-0.00045286259362193227
2300,-0.00045286259362193227
2302,-0.00045286259362193227
2306,-0.00045286259362193227
2307,-0.00045286259362193227
2308,-0.00045286259362193227
2309,-0.00045286259362193227
2311,-0.00045286259362193227
2312,-0.00045286259362193227
2313,-0.00045286259362193227
2320,-0.00045286259362193227
2321,-0.00045286259362193227
2324,-0.00045286259362193227
2329,-0.00045286259362193227
2332,-0.00045286259362193227
2333,-0.00045286259362193227
2335,-0.00045286259362193227
2337,-0.00045286259362193227
2340,-0.00045286259362193227
2344,-0.00045286259362193227
2345,-0.00045286259362193227
2349,-0.00045286259362193227
2350,-0.00045286259362193227
2354,-0.00045286259362193227
2357,-0.00045286259362193227
2360,-0.00045286259362193227
2365,-0.00045286259362193227
2377,-0.00045286259362193227
2382,-0.00045286259362193227
2384,-0.00045286259362193227
2388,-0.00045286259362193227
2391,-0.00045286259362193227
2393,-0.00045286259362193227
2395,-0.00045286259362193227
2396,-0.00045286259362193227
2400,-0.00045286259362193227
2401,-0.00045286259362193227
2402,-0.00045286259362193227
2407,-0.00045286259362193227
2422,-0.00045286259362193227
2423,-0.00045286259362193227
2426,-0.00045286259362193227
2430,-0.00045286259362193227
2432,-0.00045286259362193227
2433,-0.00045286259362193227
2436,-0.00045286259362193227
2438,-0.00045286259362193227
2439,-0.00045286259362193227
2449,-0.00045286259362193227
2453,-0.00045286259362193227
2462,-0.00045286259362193227
2474,-0.00045286259362193227
2476,-0.00045286259362193227
2480,-0.00045286259362193227
2482,-0.00045286259362193227
2492,-0.00045286259362193227
2495,-0.00045286259362193227
2496,-0.00045286259362193227
2498,-0.00045286259362193227
2500,-0.00045286259362193227
2501,-0.00045286259362193227
2502,-0.00045286259362193227
2512,-0.00045286259362193227
2514,-0.00045286259362193227
2517,-0.00045286259362193227
2518,-0.00045286259362193227
2520,-0.00045286259362193227
2524,-0.00045286259362193227
2527,-0.00045286259362193227
2530,-0.00045286259362193227
2531,-0.00045286259362193227
2534,-0.00045286259362193227
2536,-0.00045286259362193227
2537,-0.00045286259362193227
2542,-0.00045286259362193227
2543,-0.00045286259362193227
2544,-0.00045286259362193227
2545,-0.00045286259362193227
2546,-0.00045286259362193227
2550,-0.00045286259362193227
2551,-0.00045286259362193227
2552,-0.00045286259362193227
2554,-0.00045286259362193227
2555,-0.00045286259362193227
2559,-0.00045286259362193227
2562,-0.00045286259362193227
2565,-0.00045286259362193227
2566,-0.00045286259362193227
2567,-0.00045286259362193227
2568,-0.00045286259362193227
2571,-0.00045286259362193227
2572,-0.00045286259362193227
2573,-0.00045286259362193227
2576,-0.00045286259362193227
2581,-0.00045286259362193227
2582,-0.00045286259362193227
2584,-0.00045286259362193227
2588,-0.00045286259362193227
2590,-0.00045286259362193227
2591,-0.00045286259362193227
2594,-0.00045286259362193227
2597,-0.00045286259362193227
2598,-0.00045286259362193227
2600,-0.00045286259362193227
2603,-0.00045286259362193227
2604,-0.00045286259362193227
2606,-0.00045286259362193227
2608,-0.00045286259362193227
2613,-0.00045286259362193227
2615,-0.00045286259362193227
2616,-0.00045286259362193227
2617,-0.00045286259362193227
2625,-0.00045286259362193227
2626,-0.00045286259362193227
2631,-0.00045286259362193227
2643,-0.00045286259362193227
2644,-0.00045286259362193227
2649,-0.00045286259362193227
2650,-0.00045286259362193227
2652,-0.00045286259362193227
2655,-0.00045286259362193227
2658,-0.00045286259362193227
2660,-0.00045286259362193227
2667,-0.00045286259362193227
2673,-0.00045286259362193227
2674,-0.00045286259362193227
2676,-0.00045286259362193227
2677,-0.00045286259362193227
2681,-0.00045286259362193227
2689,-0.00045286259362193227
2691,-0.00045286259362193227
2693,-0.00045286259362193227
2696,-0.00045286259362193227
2700,-0.00045286259362193227
2701,-0.00045286259362193227
2702,-0.00045286259362193227
2704,-0.00045286259362193227
2706,-0.00045286259362193227
2707,-0.00045286259362193227
2708,-0.00045286259362193227
2712,-0.00045286259362193227
2713,-0.00045286259362193227
2716,-0.00045286259362193227
2717,-0.00045286259362193227
2721,-0.00045286259362193227
2731,-0.00045286259362193227
2736,-0.00045286259362193227
2740,-0.00045286259362193227
2743,-0.00045286259362193227
2747,-0.00045286259362193227
2748,-0.00045286259362193227
2749,-0.00045286259362193227
2758,-0.00045286259362193227
2759,-0.00045286259362193227
2761,-0.00045286259362193227
2762,-0.00045286259362193227
2763,-0.00045286259362193227
2766,-0.00045286259362193227
2768,-0.00045286259362193227
2772,-0.00045286259362193227
2775,-0.00045286259362193227
2776,-0.00045286259362193227
2777,-0.00045286259362193227
2781,-0.00045286259362193227
2785,-0.00045286259362193227
2788,-0.00045286259362193227
2790,-0.00045286259362193227
2791,-0.00045286259362193227
2793,-0.00045286259362193227
2795,-0.00045286259362193227
2798,-0.00045286259362193227
2800,-0.00045286259362193227
2801,-0.00045286259362193227
2805,-0.00045286259362193227
2812,-0.00045286259362193227
2815,-0.00045286259362193227
2816,-0.00045286259362193227
2819,-0.00045286259362193227
2821,-0.00045286259362193227
2828,-0.00045286259362193227
2830,-0.00045286259362193227
2831,-0.00045286259362193227
2834,-0.00045286259362193227
2836,-0.00045286259362193227
2838,-0.00045286259362193227
2842,-0.00045286259362193227
2843,-0.00045286259362193227
2846,-0.00045286259362193227
2849,-0.00045286259362193227
2850,-0.00045286259362193227
2853,-0.00045286259362193227
2856,-0.00045286259362193227
2862,-0.00045286259362193227
2868,-0.00045286259362193227
2872,-0.00045286259362193227
2878,-0.00045286259362193227
2883,-0.00045286259362193227
2884,-0.00045286259362193227
2885,-0.00045286259362193227
2887,-0.00045286259362193227
2889,-0.00045286259362193227
2893,-0.00045286259362193227
2897,-0.00045286259362193227
2898,-0.00045286259362193227
2901,-0.00045286259362193227
2905,-0.00045286259362193227
2907,-0.00045286259362193227
2910,-0.00045286259362193227
2912,-0.00045286259362193227
2914,-0.00045286259362193227
2921,-0.00045286259362193227
2922,-0.00045286259362193227
2924,-0.00045286259362193227
2936,-0.00045286259362193227
2938,-0.00045286259362193227
2939,-0.00045286259362193227
2941,-0.00045286259362193227
2950,-0.00045286259362193227
2956,-0.00045286259362193227
2959,-0.00045286259362193227
2960,-0.00045286259362193227
2961,-0.00045286259362193227
2962,-0.00045286259362193227
2966,-0.00045286259362193227
2970,-0.00045286259362193227
2973,-0.00045286259362193227
2974,-0.00045286259362193227
2976,-0.00045286259362193227
2981,-0.00045286259362193227
2983,-0.00045286259362193227
2988,-0.00045286259362193227
2989,-0.00045286259362193227
2994,-0.00045286259362193227
2995,-0.00045286259362193227
3010,-0.00045286259362193227
3013,-0.00045286259362193227
3015,-0.00045286259362193227
3026,-0.00045286259362193227
3027,-0.00045286259362193227
3036,-0.00045286259362193227
3050,-0.00045286259362193227
3051,-0.00045286259362193227
3053,-0.00045286259362193227
3055,-0.00045286259362193227
3060,-0.00045286259362193227
3062,-0.00045286259362193227
3063,-0.00045286259362193227
3064,-0.00045286259362193227
3065,-0.00045286259362193227
3072,-0.00045286259362193227
3077,-0.00045286259362193227
3078,-0.00045286259362193227
3079,-0.00045286259362193227
3086,-0.00045286259362193227
3090,-0.00045286259362193227
3093,-0.00045286259362193227
3094,-0.00045286259362193227
3098,-0.00045286259362193227
3101,-0.00045286259362193227
3107,-0.00045286259362193227
3109,-0.00045286259362193227
3110,-0.00045286259362193227
