id,x_e_out [-]
348,0.0593
352,0.0182
355,-0.0268
358,-0.028399999999999998
361,0.0299
362,-0.005733333333333334
364,-0.04686666666666666
369,-0.06876666666666667
371,0.0751
381,0.17336666666666667
383,0.06979999999999999
387,0.08236666666666666
389,-0.13133333333333333
397,-0.07503333333333333
400,-0.07556666666666667
402,0.0399
403,-0.0389
407,-0.2261
415,-0.04883333333333333
417,-0.08163333333333334
426,0.0786
429,0.1361
432,0.1324
434,0.0949
438,0.0265
440,0.019633333333333332
441,0.0074333333333333335
449,-0.06613333333333334
450,-0.18159999999999998
455,-0.05193333333333333
456,0.011633333333333334
458,0.022333333333333334
459,0.06593333333333333
460,0.13266666666666668
461,-0.04756666666666667
462,0.14746666666666666
466,-0.3327333333333333
468,-0.020433333333333328
469,0.05886666666666667
472,0.03933333333333334
475,-0.013000000000000003
477,-0.05616666666666666
479,-0.036199999999999996
486,-0.03693333333333334
487,0.0029333333333333316
488,-0.0941
489,0.057133333333333335
491,0.08863333333333334
495,0.072
502,0.10123333333333333
503,-0.15846666666666667
504,0.08503333333333334
506,-0.015799999999999998
510,-0.17686666666666664
511,0.0464
513,0.0085
515,0.11869999999999999
516,-0.04733333333333334
517,0.0572
521,-0.0092
522,-0.0263
525,0.014366666666666666
527,-0.028466666666666668
530,-0.0539
531,0.07776666666666666
534,0.1356
539,0.04883333333333333
541,-0.04303333333333333
542,-0.011933333333333332
545,-0.19626666666666667
555,-0.003666666666666667
559,0.030166666666666665
562,0.10103333333333335
567,0.04036666666666667
570,0.005166666666666664
571,0.03403333333333333
574,0.0026666666666666666
578,0.09666666666666668
579,0.05723333333333333
582,0.10423333333333333
584,0.07473333333333333
588,-0.0009000000000000015
594,0.042800000000000005
596,-0.03716666666666667
601,-0.30733333333333335
606,-0.018400000000000003
608,-0.0525
609,0.021599999999999998
610,-0.17606666666666668
611,0.1171
616,0.0578
619,-0.037033333333333335
620,0.022733333333333338
621,-0.0845
623,-0.021399999999999992
627,0.13436666666666666
628,0.009833333333333333
630,-0.14323333333333332
631,0.02033333333333333
633,0.0757
642,0.05733333333333334
645,-0.1626
647,-0.05329999999999999
649,-0.1422
650,-0.0356
651,0.014233333333333329
652,0.08660000000000001
657,-0.054966666666666664
658,-0.0534
663,0.04286666666666667
667,0.04866666666666667
671,0.039566666666666674
674,-0.07906666666666666
677,0.14586666666666667
685,0.011633333333333334
686,0.11563333333333332
688,-0.1119
689,-0.024499999999999997
690,-0.014933333333333333
693,-0.038200000000000005
695,0.042366666666666664
699,-0.009199999999999995
702,0.04950000000000001
705,-0.0247
706,0.08223333333333334
713,0.020466666666666664
714,0.14886666666666667
721,0.09123333333333333
724,0.059566666666666664
730,0.039
731,-0.29993333333333333
733,0.12853333333333336
734,0.0474
737,0.008733333333333334
740,-0.11096666666666667
743,-0.10426666666666666
748,0.09096666666666665
749,0.06023333333333333
750,-0.19926666666666668
752,-0.025300000000000003
754,0.001266666666666666
759,-0.03216666666666667
760,0.11393333333333333
769,0.007233333333333335
770,-0.03776666666666667
774,-0.007266666666666667
776,0.039666666666666676
778,-0.20926666666666663
780,0.0782
781,0.10713333333333334
782,0.027733333333333332
783,0.11426666666666667
786,-0.16990000000000002
789,0.08310000000000001
790,-0.065
792,0.12693333333333331
793,0.11846666666666668
797,-0.05836666666666666
798,-0.019100000000000002
800,0.10163333333333334
808,0.08863333333333334
810,-0.0511
812,-0.03076666666666666
816,0.0798
819,0.0461
824,0.004633333333333332
825,0.027399999999999997
831,-0.0768
832,0.06303333333333333
834,0.02123333333333333
837,0.009566666666666666
838,-0.06246666666666667
840,-0.06816666666666667
842,0.02
843,0.07376666666666666
844,-0.07390000000000001
845,0.057666666666666665
848,0.11059999999999999
851,-0.030333333333333337
855,0.017433333333333332
858,-0.018733333333333334
860,0.0424
861,-0.027933333333333334
864,-0.030366666666666667
865,-0.0184
869,0.10099999999999999
873,-0.05563333333333333
875,0.09603333333333332
881,0.07993333333333334
884,0.022633333333333328
885,-0.05046666666666667
891,0.01523333333333333
895,-0.02323333333333333
896,0.051866666666666665
902,0.01523333333333333
904,0.059033333333333333
908,0.014266666666666669
914,0.024366666666666665
924,0.12266666666666666
925,-0.03846666666666667
926,0.05826666666666666
928,-0.06676666666666665
933,0.09010000000000001
934,-0.0941
935,0.06533333333333334
937,-0.0037333333333333337
938,-0.05186666666666667
939,0.007999999999999998
943,-0.0424
950,-0.0393
951,0.09010000000000001
955,-0.03323333333333333
960,0.11743333333333333
961,-0.0671
968,0.0478
973,0.12726666666666667
974,-0.0036666666666666675
979,-0.06873333333333333
982,0.06863333333333334
984,0.031199999999999995
987,0.074
991,-0.014833333333333329
992,-0.08366666666666667
993,-0.04143333333333333
998,0.10583333333333335
999,0.007633333333333332
1003,-0.2421333333333333
1006,0.048533333333333324
1007,-0.01986666666666667
1010,0.04943333333333333
1012,-0.033133333333333334
1014,-0.031400000000000004
1017,0.07046666666666668
1019,0.06603333333333333
1020,0.05056666666666667
1022,0.03426666666666667
1024,0.06786666666666667
1026,0.07593333333333334
1029,0.007466666666666663
1030,0.10046666666666666
1033,0.0464
1036,-0.04756666666666667
1038,0.12369999999999999
1040,-0.0242
1042,0.016533333333333334
1044,-0.0358
1046,0.023399999999999994
1050,-0.017499999999999998
1056,-0.011966666666666667
1058,0.0623
1064,-0.14403333333333335
1065,-0.09703333333333335
1070,0.0058000000000000005
1073,0.055900000000000005
1075,0.1274
1076,-0.12966666666666668
1081,-0.04926666666666666
1089,0.03216666666666667
1092,0.04676666666666667
1097,-0.11726666666666667
1100,-0.017733333333333334
1101,-0.15953333333333333
1102,0.0016333333333333339
1103,0.020166666666666666
1108,0.023500000000000004
1112,0.016666666666666666
1114,-0.12636666666666665
1127,0.0085
1129,0.14903333333333335
1131,-0.021933333333333332
1136,0.027766666666666672
1137,-0.05726666666666666
1139,-0.0296
1149,-0.038533333333333336
1150,-0.054966666666666664
1158,0.05886666666666667
1161,0.042366666666666664
1165,-0.009766666666666667
1166,-0.010033333333333333
1168,0.05933333333333333
1172,0.03153333333333333
1173,-0.017599999999999994
1174,0.044300000000000006
1183,-0.0010000000000000002
1190,-0.12153333333333333
1192,-0.003433333333333334
1198,-0.0020666666666666667
1206,0.002066666666666666
1208,-0.07143333333333333
1209,-0.05773333333333334
1210,0.006900000000000001
1211,0.04896666666666666
1214,-0.15180000000000002
1215,0.06516666666666666
1219,0.0755
1220,-0.022966666666666666
1224,-0.13083333333333333
1226,-0.004433333333333331
1228,0.007200000000000002
1231,-0.09549999999999999
1232,-0.07096666666666666
1237,-0.031733333333333336
1239,0.076
1242,0.010400000000000001
1243,-0.06616666666666667
1245,-0.072
1248,0.0014999999999999968
1251,-0.02666666666666667
1259,-0.041433333333333336
1261,0.008933333333333333
1265,-0.04693333333333333
1267,0.027399999999999997
1268,0.0409
1273,0.009666666666666665
1274,0.17943333333333333
1276,-0.06876666666666667
1278,0.08146666666666667
1280,0.0355
1281,0.08713333333333333
1295,0.025300000000000003
1301,0.07459999999999999
1306,0.040433333333333335
1307,0.006233333333333335
1312,0.11213333333333335
1318,-0.1102
1323,0.05953333333333333
1324,0.016233333333333332
1326,-0.02666666666666667
1335,0.09366666666666668
1337,-0.03579999999999999
1339,-0.061099999999999995
1340,0.0031666666666666696
1341,-0.040233333333333336
1347,0.11593333333333333
1355,0.018766666666666668
1357,-0.02766666666666667
1360,0.1233
1361,0.06846666666666666
1365,0.037366666666666666
1369,0.06860000000000001
1371,0.12069999999999999
1374,-0.007033333333333333
1375,-0.007699999999999999
1379,-0.04986666666666667
1385,0.05259999999999999
1391,0.19333333333333336
1396,0.041100000000000005
1401,0.09906666666666665
1402,-0.08973333333333333
1407,0.01523333333333333
1412,0.0667
1413,0.029599999999999998
1414,0.07286666666666666
1427,-0.020733333333333333
1429,-0.05943333333333333
1435,-0.14896666666666666
1436,-0.09889999999999999
1438,0.017
1439,0.0464
1445,0.10713333333333334
1447,-0.056033333333333345
1452,-0.04546666666666666
1454,0.04206666666666667
1456,0.01046666666666666
1461,0.014633333333333333
1463,-0.032799999999999996
1464,-0.06903333333333334
1467,-0.11396666666666666
1468,0.026899999999999997
1473,0.08033333333333333
1474,0.04270000000000001
1475,0.06346666666666667
1476,-0.07273333333333333
1478,-0.07206666666666667
1481,-0.027566666666666666
1482,-0.06396666666666667
1485,-0.0914
1487,0.19496666666666665
1495,0.021699999999999997
1498,0.04376666666666667
1502,0.04413333333333333
1506,-0.11769999999999999
1508,0.11436666666666666
1513,-0.014066666666666667
1516,0.10713333333333334
1518,0.1324
1519,-0.040966666666666665
1520,0.12106666666666666
1522,0.026066666666666658
1523,0.055566666666666674
1525,0.12493333333333334
1526,0.12626666666666667
1529,0.19163333333333332
1530,0.13986666666666667
1531,0.11513333333333335
1534,0.042833333333333334
1541,0.007999999999999998
1546,0.031
1552,-0.06559999999999999
1553,0.07046666666666666
1554,-0.05893333333333334
1555,0.05276666666666666
1557,0.030666666666666665
1559,0.12863333333333335
1560,-0.05623333333333333
1564,0.0659
1565,0.14673333333333335
1566,-0.06503333333333333
1567,0.10883333333333334
1569,0.09903333333333332
1573,-0.0263
1585,0.08866666666666667
1592,-0.03106666666666667
1598,-0.003600000000000001
1603,0.06979999999999999
1606,0.010166666666666664
1608,-0.1509
1609,0.035399999999999994
1613,-0.012133333333333335
1619,-0.04586666666666667
1623,0.1381
1624,0.03606666666666667
1626,-0.004966666666666668
1629,-0.09196666666666668
1631,-0.013966666666666667
1635,-0.17986666666666665
1641,-0.027200000000000002
1644,0.012966666666666668
1645,0.033966666666666666
1646,-0.06559999999999999
1647,-0.04776666666666667
1648,-0.0791
1660,0.03766666666666666
1661,-0.1221
1664,-0.06596666666666667
1666,0.03273333333333333
1670,-0.01476666666666667
1671,0.06366666666666666
1673,0.035833333333333335
1677,-0.1032
1678,-0.004633333333333333
1683,-0.08866666666666667
1688,0.10533333333333333
1694,0.0036666666666666666
1696,0.0921
1699,-0.09566666666666668
1709,0.017033333333333334
1711,0.14586666666666667
1713,-0.16416666666666666
1715,0.13219999999999998
1716,0.09133333333333332
1719,0.08813333333333333
1720,0.022400000000000003
1723,-0.08596666666666668
1728,0.040233333333333336
1730,-0.051399999999999994
1741,-0.0598
1742,-0.025233333333333333
1747,-0.18089999999999998
1749,0.002133333333333339
1750,0.04956666666666667
1751,0.07166666666666667
1752,-0.05393333333333333
1758,-0.10206666666666668
1760,0.09436666666666667
1761,-0.021933333333333343
1763,0.049566666666666676
1770,-0.011333333333333334
1772,0.11573333333333331
1773,-0.17626666666666665
1774,0.10713333333333334
1777,-0.17763333333333334
1778,0.0947
1779,0.06336666666666667
1781,-0.0443
1782,0.02986666666666667
1783,0.0218
1789,-0.16990000000000002
1790,0.0198
1791,-0.19763333333333333
1794,0.050833333333333335
1801,-0.07703333333333333
1802,-0.01473333333333333
1803,0.0342
1804,-0.03203333333333334
1805,-0.06546666666666667
1806,-0.01353333333333333
1809,0.1593
1810,0.13266666666666665
1812,0.18389999999999998
1817,-0.026033333333333335
1818,0.10533333333333333
1832,0.006233333333333334
1833,-0.017066666666666667
1834,-0.004533333333333334
1835,0.0724
1837,0.09376666666666666
1840,0.1102
1841,-0.08216666666666667
1844,-0.02286666666666667
1848,0.004733333333333335
1849,-0.00156666666666667
1850,0.06566666666666666
1854,0.026866666666666667
1856,-0.03766666666666666
1857,0.007999999999999998
1860,0.058133333333333335
1863,-0.06643333333333333
1864,0.05073333333333333
1868,0.14373333333333335
1869,0.04673333333333333
1871,-0.01763333333333333
1873,0.13033333333333333
1885,-0.03136666666666667
1886,0.044199999999999996
1888,-0.047599999999999996
1893,0.07753333333333333
1895,-0.07873333333333334
1897,-0.0336
1898,-0.011533333333333333
1900,0.09356666666666667
1904,0.0416
1907,-0.06756666666666666
1908,-0.051866666666666665
1912,-0.09066666666666667
1914,-0.0034
1917,-0.08623333333333333
1918,0.04513333333333334
1922,-0.06563333333333334
1924,-0.08903333333333334
1927,0.0657
1928,-0.016133333333333333
1933,0.14759999999999998
1935,0.07156666666666667
1940,-0.12053333333333334
1948,-0.09353333333333334
1950,0.14436666666666667
1952,-0.07273333333333333
1953,0.08136666666666667
1954,0.06846666666666668
1955,0.12396666666666666
1958,0.012366666666666666
1959,-0.09543333333333333
1963,-0.0341
1964,0.06846666666666668
1967,0.07523333333333333
1969,-0.2502666666666667
1974,0.08213333333333334
1975,-0.008966666666666666
1980,-0.04756666666666667
1993,0.0074666666666666675
1997,-0.0038
2000,0.08676666666666666
2003,0.11103333333333333
2004,0.13826666666666668
2008,-0.02373333333333333
2009,-0.00616666666666667
2013,-0.05823333333333333
2016,-0.07533333333333334
2019,-0.0383
2021,0.07403333333333333
2022,0.0321
2024,-0.027466666666666667
2030,0.0219
2034,0.037066666666666664
2038,0.035300000000000005
2041,0.03196666666666667
2045,0.07126666666666666
2049,0.12353333333333334
2053,-0.0499
2057,0.06853333333333332
2063,0.04056666666666667
2069,-0.0191
2071,-0.014266666666666669
2072,0.0672
2076,-0.043699999999999996
2078,0.07246666666666667
2083,0.0015333333333333334
2084,0.030733333333333324
2086,-0.0906
2087,-0.060000000000000005
2089,0.1063
2091,0.1392
2093,0.0899
2096,-0.1221
2098,0.002233333333333328
2099,0.07179999999999999
2104,-0.05823333333333333
2106,-0.19996666666666665
2108,0.0509
2109,0.015933333333333334
2110,-0.011999999999999999
2114,-0.11076666666666667
2116,-0.0224
2122,0.14770000000000003
2127,-0.009033333333333332
2128,-0.0562
2130,0.1246
2133,-0.012866666666666665
2136,-0.13513333333333333
2142,0.03416666666666667
2151,-0.0345
2153,0.07010000000000001
2155,0.09343333333333333
2156,-0.16156666666666666
2158,-0.10553333333333333
2161,-0.07983333333333333
2163,-0.05833333333333334
2165,-0.11623333333333334
2166,-0.011666666666666667
2171,0.08346666666666668
2174,-0.03233333333333333
2175,-0.021466666666666665
2181,0.056466666666666665
2183,-0.018666666666666668
2188,-0.023733333333333332
2193,0.07773333333333333
2197,-0.006733333333333334
2199,0.08706666666666667
2201,-0.014799999999999999
2206,0.13776666666666668
2208,-0.0441
2210,0.05936666666666667
2221,0.1276
2222,-0.0001666666666666674
2226,0.057433333333333336
2230,0.07106666666666667
2233,0.013166666666666667
2234,0.09133333333333334
2235,-0.060066666666666664
2245,-0.10616666666666667
2248,-0.0295
2249,-0.12696666666666664
2252,-0.043833333333333335
2254,0.007133333333333334
2255,-0.18856666666666666
2256,-0.15326666666666666
2257,0.14923333333333333
2260,0.1324
2262,0.09366666666666668
2268,-0.0669
2270,0.0412
2275,-0.03376666666666667
2277,0.03386666666666666
2281,-0.050166666666666665
2282,-0.08636666666666666
2287,-0.0468
2288,0.07186666666666668
2290,-0.0335
2291,0.06516666666666666
2295,0.07883333333333332
2298,-0.0126
2300,-0.026433333333333336
2302,-0.05293333333333333
2306,0.03206666666666667
2307,0.0208
2308,-0.07216666666666667
2309,0.14623333333333333
2311,-0.06053333333333333
2312,0.0881
2313,-0.016466666666666668
2320,0.06053333333333333
2321,0.0474
2324,0.06443333333333333
2329,-0.09846666666666666
2332,0.16093333333333334
2333,0.09293333333333333
2335,0.0347
2337,-0.006833333333333334
2340,-0.10433333333333333
2344,-0.0223
2345,0.036666666666666674
2349,0.032900000000000006
2350,0.08746666666666665
2354,0.06369999999999999
2357,0.028133333333333333
2360,0.0496
2365,-0.04243333333333333
2377,0.10490000000000001
2382,0.10006666666666668
2384,0.08793333333333332
2388,-0.0008666666666666666
2391,-0.05623333333333334
2393,0.08120000000000001
2395,0.005133333333333333
2396,-3.333333333332966e-05
2400,-0.040799999999999996
2401,-0.09783333333333333
2402,0.05446666666666666
2407,-0.021699999999999997
2422,0.14733333333333334
2423,0.0336
2426,-0.14476666666666668
2430,0.045133333333333324
2432,0.0654
2433,0.005200000000000001
2436,0.0499
2438,0.012633333333333335
2439,0.1465
2449,-0.11110000000000002
2453,-0.005733333333333333
2462,0.11480000000000001
2474,0.10060000000000001
2476,0.004366666666666669
2480,0.0388
2482,0.0311
2492,-0.02623333333333333
2495,0.05513333333333333
2496,-0.0987
2498,0.06393333333333333
2500,-0.023000000000000003
2501,-0.13303333333333334
2502,0.11059999999999999
2512,0.0904
2514,-0.0022
2517,-0.055266666666666665
2518,0.09319999999999999
2520,0.14083333333333334
2524,-0.0396
2527,0.08223333333333332
2530,-0.17916666666666667
2531,-0.028433333333333335
2534,0.07573333333333333
2536,-0.04223333333333334
2537,0.020466666666666664
2542,0.05263333333333333
2543,-0.0398
2544,0.018900000000000007
2545,0.0658
2546,-0.04686666666666667
2550,-0.026566666666666666
2551,0.019266666666666665
2552,0.002800000000000001
2554,0.034466666666666666
2555,0.06906666666666667
2559,-0.02206666666666667
2562,0.11059999999999999
2565,-0.034866666666666664
2566,-0.07206666666666667
2567,0.1414
2568,-0.04393333333333333
2571,-0.04173333333333334
2572,-0.01066666666666667
2573,0.0039000000000000003
2576,0.06860000000000001
2581,-0.11209999999999999
2582,-0.03836666666666667
2584,0.13596666666666665
2588,-0.0464
2590,0.11480000000000001
2591,0.03223333333333333
2594,-0.0176
2597,-0.012566666666666665
2598,-0.0405
2600,-0.05316666666666667
2603,-0.006266666666666667
2604,0.010566666666666667
2606,-0.018233333333333334
2608,0.09133333333333334
2613,0.12386666666666668
2615,-0.032966666666666665
2616,0.002533333333333334
2617,-0.010399999999999998
2625,0.013499999999999998
2626,0.03626666666666667
2631,-0.038200000000000005
2643,0.04316666666666666
2644,-0.1161
2649,-0.19039999999999999
2650,-0.04573333333333334
2652,-0.010466666666666671
2655,-0.009066666666666667
2658,0.016533333333333334
2660,0.09003333333333334
2667,-0.04243333333333333
2673,0.03436666666666666
2674,-0.21183333333333332
2676,0.044466666666666675
2677,-0.0246
2681,0.018699999999999998
2689,0.08376666666666667
2691,0.042
2693,0.11380000000000001
2696,-0.05933333333333333
2700,0.072
2701,0.06929999999999999
2702,0.09326666666666668
2704,-0.04506666666666667
2706,0.024133333333333336
2707,-0.005200000000000001
2708,-0.07129999999999999
2712,0.07886666666666665
2713,0.021833333333333333
2716,-0.1646
2717,0.08339999999999999
2721,-0.0357
2731,-0.09176666666666666
2736,-0.0542
2740,-0.04156666666666667
2743,-0.003600000000000001
2747,-0.0232
2748,-0.032
2749,0.0716
2758,0.0075
2759,-0.03153333333333333
2761,-0.06246666666666667
2762,-0.12176666666666665
2763,-0.11619999999999998
2766,0.03426666666666667
2768,-0.03803333333333333
2772,0.09366666666666668
2775,-0.16233333333333336
2776,0.11586666666666667
2777,0.08339999999999999
2781,-0.0643
2785,0.042166666666666665
2788,0.006066666666666667
2790,0.1171
2791,0.0197
2793,0.1751
2795,-0.2976666666666667
2798,0.001666666666666668
2800,-0.05703333333333333
2801,0.007366666666666667
2805,0.1333666666666667
2812,-0.0275
2815,0.005433333333333327
2816,0.07263333333333334
2819,-0.022500000000000003
2821,0.12866666666666668
2828,-0.026533333333333336
2830,0.09010000000000001
2831,0.060200000000000004
2834,0.10283333333333333
2836,-0.07573333333333333
2838,0.050266666666666675
2842,-0.06853333333333333
2843,0.07646666666666666
2846,0.10646666666666665
2849,0.13776666666666668
2850,0.03043333333333333
2853,-0.06776666666666667
2856,-0.012066666666666661
2862,0.0347
2868,0.04643333333333333
2872,-0.09200000000000001
2878,-0.10106666666666665
2883,0.07279999999999999
2884,0.13466666666666668
2885,-0.008666666666666666
2887,0.06076666666666667
2889,0.053733333333333334
2893,-0.0681
2897,-0.10809999999999999
2898,0.039099999999999996
2901,0.031966666666666664
2905,0.10756666666666666
2907,-0.12053333333333334
2910,0.00016666666666666682
2912,-0.3058666666666667
2914,0.09683333333333333
2921,0.0267
2922,0.031000000000000003
2924,0.1317
2936,-0.07576666666666666
2938,-0.009400000000000006
2939,-0.02963333333333333
2941,0.026766666666666664
2950,0.011499999999999998
2956,0.02783333333333333
2959,0.0047
2960,-0.021833333333333333
2961,-0.08663333333333334
2962,0.0461
2966,0.11316666666666668
2970,-0.0618
2973,-0.0010666666666666695
2974,0.1144
2976,-0.07970000000000001
2981,-0.03436666666666666
2983,0.015133333333333337
2988,-0.14463333333333334
2989,-0.10386666666666666
2994,0.0474
2995,-0.16233333333333336
3010,-0.0816
3013,-0.03333333333333333
3015,-0.13423333333333334
3026,-0.013733333333333334
3027,0.01853333333333333
3036,0.0087
3050,0.07103333333333334
3051,0.008966666666666666
3053,-0.08536666666666666
3055,0.032433333333333335
3060,-0.05473333333333333
3062,-0.0271
3063,0.12126666666666668
3064,-0.1788
3065,0.0007666666666666678
3072,-0.0358
3077,-0.2667
3078,-0.060033333333333334
3079,-0.0592
3086,0.12836666666666666
3090,0.07483333333333332
3093,0.09133333333333334
3094,-0.07526666666666666
3098,-0.0179
3101,0.17079999999999998
3107,-0.0018666666666666647
3109,0.11213333333333332
3110,0.0572
3115,0.0352
3116,0.1107
3121,-0.017766666666666667
3124,-0.03846666666666667
3125,-0.08466666666666667
3126,0.053
3129,-0.04103333333333334
3130,-0.010833333333333334
3131,-0.08953333333333331
3133,-0.05056666666666667
3134,-0.0364
3135,0.1324
3140,-0.008366666666666668
3141,-0.04223333333333334
3142,0.024866666666666665
3146,-0.1352
3150,0.05273333333333333
3154,-0.0502
3155,0.0014000000000000078
3156,0.14563333333333334
3158,0.047966666666666664
3164,0.02663333333333334
3173,-0.0525
3174,0.027133333333333332
3176,0.0073999999999999995
3178,0.023399999999999994
3181,-0.06723333333333333
3183,0.1305666666666667
3186,-0.041
3189,0.00896666666666667
3190,-0.063
3192,0.02033333333333333
3194,-0.07476666666666666
3195,-0.2667
3196,0.06576666666666667
3198,0.029266666666666667
3210,0.062033333333333336
3211,-0.09846666666666666
3212,0.006033333333333335
3213,-0.02953333333333334
3214,0.1151
3216,-0.04693333333333333
3218,-0.28986666666666666
3219,-0.14403333333333335
3221,-0.05913333333333332
3222,0.0019333333333333331
3223,0.0964
3226,-0.053
3228,-0.03606666666666667
3229,-0.12823333333333334
3230,0.0415
3231,-0.006566666666666669
3233,0.0003
3235,-0.030333333333333337
3236,0.0525
3237,0.05886666666666666
3239,-0.022966666666666666
3244,0.0939
3253,-0.28823333333333334
3254,0.13563333333333336
3257,-0.030633333333333335
3258,-0.038566666666666666
3259,0.13293333333333335
3260,-0.0595
3265,0.0017000000000000025
3268,0.13843333333333332
3269,0.016066666666666667
3271,-0.05036666666666667
3273,0.06846666666666668
3274,-0.003600000000000001
3277,0.0343
3283,0.08746666666666665
3284,-0.09720000000000001
3286,-0.08606666666666667
3287,-0.05486666666666667
3289,0.0953
3294,0.045399999999999996
3296,-0.06903333333333334
3299,-0.0829
3303,0.10966666666666665
3310,-0.0457
3311,0.1381
3312,0.032333333333333325
3315,-0.08623333333333334
3325,0.07263333333333334
3327,-0.025766666666666663
3332,0.0409
3333,0.07293333333333334
3335,0.01983333333333333
3342,-0.013866666666666666
3346,-0.22399999999999998
3348,0.05486666666666667
3353,-0.13033333333333333
3360,0.06486666666666667
3366,-0.1373
3367,-0.29823333333333335
3377,0.09223333333333333
3382,0.08133333333333333
3384,-0.09846666666666666
3385,-0.02896666666666667
3391,0.08463333333333334
3392,0.11820000000000001
3395,0.0273
3396,0.026066666666666658
3399,0.0065
3409,-0.010933333333333342
3413,-0.028333333333333335
3415,0.03283333333333333
3416,-0.022666666666666665
3417,-0.1783
3424,-0.08096666666666667
3425,0.15633333333333332
3430,-0.03936666666666667
3432,0.13649999999999998
3434,-0.07763333333333333
3435,0.04013333333333333
3437,-0.03196666666666667
3442,-0.0542
3443,-0.03473333333333333
3448,0.042333333333333334
3450,-0.0084
3452,0.08196666666666667
3457,-0.026899999999999997
3464,0.039966666666666664
3465,0.1858666666666667
3466,0.0151
3468,0.008966666666666664
3470,0.043866666666666665
3476,0.01693333333333333
3489,0.07203333333333334
3493,0.036333333333333336
3494,0.044566666666666664
3495,-0.008133333333333333
3497,0.032733333333333337
3498,0.06263333333333333
3499,0.0499
3519,0.0047
3522,0.07593333333333334
3523,-0.009966666666666664
3525,-0.026999999999999996
3526,0.027533333333333337
3528,0.02416666666666667
3530,0.0685
3531,0.06563333333333332
3533,0.1171
3535,-0.03803333333333333
3537,0.0426
3538,-0.04226666666666667
3542,0.03043333333333334
3543,-0.07456666666666666
3546,-0.13693333333333332
3547,-0.11209999999999999
3548,-0.049800000000000004
3549,-0.008733333333333334
3550,0.02646666666666667
3551,0.13273333333333334
3552,-0.1374
3559,-0.10553333333333333
3561,0.0892
3564,-0.018533333333333336
3569,0.040266666666666666
3573,0.0746
3576,0.08773333333333333
3580,-0.07426666666666666
3582,0.05076666666666666
3585,0.028666666666666663
3587,-0.07343333333333334
3590,0.03413333333333334
3595,0.08716666666666667
3597,0.12283333333333335
3599,0.07133333333333335
3600,0.0412
3602,0.07733333333333334
3604,-0.0178
3608,0.14726666666666666
3609,-0.05996666666666667
3610,-0.026500000000000006
3613,0.08979999999999999
3616,0.08956666666666668
3617,0.05846666666666667
3621,-0.0263
3630,0.14483333333333334
3631,-0.0023000000000000004
3632,-0.11626666666666667
3635,0.0322
3636,-0.028633333333333334
3637,0.013833333333333335
3639,-0.000666666666666667
3641,-0.1002
3643,-0.1721
3660,-0.05516666666666666
3662,-0.0061333333333333335
3673,-0.04916666666666667
3674,-0.10836666666666667
3684,0.16713333333333333
3687,0.0911
3688,-0.19060000000000002
3693,0.07366666666666667
3694,-0.05923333333333334
3698,-0.11353333333333333
3701,-0.1403
3702,0.09716666666666667
3707,0.060033333333333334
