id,x_e_out [-]
522,-0.049492896
525,0.04846243
527,-0.016454443
530,-0.08537733
531,0.07198445
534,0.084825985
539,0.06589756
541,-0.049759064
542,0.04320479
545,-0.010371672
555,-0.06301866
559,0.031758063
562,0.102481335
567,0.039411597
570,-0.003750674
571,0.0029701663
574,0.017504279
578,0.10634773
579,0.050426945
582,0.057228595
584,0.027557122
588,-0.12580022
594,0.08931696
596,-0.05737174
601,-0.074009635
606,0.00071148673
608,-0.020986348
609,0.058587506
610,-0.041854706
611,0.091291115
616,0.06819735
619,-0.05352068
620,-0.034957014
621,-0.022665812
623,-0.0962841
627,0.06920759
628,0.009599844
630,-0.039567795
631,0.009029982
633,0.09302064
642,-0.024499632
645,-0.10615175
647,-0.03986311
649,-0.1446172
650,-0.04583685
651,0.022145946
652,0.047629103
657,-0.030341681
658,-0.021917097
663,0.023322886
667,0.028591115
671,0.0437646
674,-0.05762664
677,0.11128778
685,0.005688365
686,0.07026134
688,-0.05524198
689,-0.047227535
690,0.038256936
693,0.0010173247
695,0.054709624
699,-0.08962336
702,0.024406446
705,-0.020867677
706,0.021692619
713,0.062279385
714,0.13669056
721,0.07325669
724,0.05006253
730,0.04719576
731,-0.15227711
733,0.09070902
734,-0.014102206
737,-0.0133219035
740,-0.1034992
743,-0.14991575
748,0.11332655
749,0.046305142
750,-0.123226814
752,-0.0025280106
754,-0.05031574
759,-0.05999991
760,0.10109544
769,0.041564908
770,0.015491338
774,-0.083913825
776,0.07893459
778,-0.15014522
780,0.041408412
781,0.12286278
782,-0.033347763
783,0.07825329
786,-0.069828905
789,0.070267685
790,-0.04086346
792,0.06388715
793,0.10150692
797,-0.05949591
798,-0.0101061035
800,0.055238537
808,0.09586672
810,-0.021384884
812,-0.033603653
816,0.059924465
819,0.03023683
824,0.06892225
825,0.03056295
831,-0.119356655
832,0.05831584
834,0.0034726255
837,0.036900226
838,0.0026961681
840,-0.15373163
842,0.087233655
843,0.041291837
844,-0.062609896
845,0.028486928
848,0.06780283
851,0.031515423
855,0.045462254
858,-0.034533497
860,0.046310265
861,-0.029553121
864,-0.019841168
865,-0.047799326
869,0.057873964
873,-0.013529505
875,0.08670642
881,0.04994505
884,0.049588982
885,-0.05966388
891,0.070267685
895,-0.058328364
896,0.035466608
902,0.059091862
904,0.033489093
908,-0.04893163
914,0.049099278
924,0.10798154
925,-0.045131236
926,0.06652382
928,-0.111524045
933,0.08626082
934,0.03385549
935,0.0631173
937,0.02799385
938,-0.077309944
939,-0.004195333
943,-0.05620085
950,-0.04794266
951,0.08736491
955,-0.10520499
960,0.07114129
961,-0.05254846
968,0.038481455
973,0.114419304
974,0.03023683
979,-0.01464427
982,0.09768615
984,-0.03671545
987,0.029621622
991,0.017335
992,-0.09647144
993,-0.037218895
998,0.07304721
999,0.074090116
1003,-0.12348122
1006,0.023443082
1007,0.08076187
1010,0.040341955
1012,0.022819092
1014,-0.06162514
1017,0.020970687
1019,0.06883344
1020,0.042540163
1022,0.026851924
1024,0.037005097
1026,0.07909379
1029,0.041469075
1030,0.0496767
1033,0.03658352
1036,-0.023652667
1038,0.08768469
1040,-0.1325432
1042,0.024137797
1044,-0.026127907
1046,-0.059014015
1050,-0.07422411
1056,0.0710987
1058,0.013523355
1064,-0.093222156
1065,-0.050742358
1070,-0.008915909
1073,0.110810086
1075,0.11799765
1076,-0.039190654
1081,-0.13590181
1089,0.08214328
1092,0.06396253
1097,-0.10388918
1100,-0.05853017
1101,-0.12727505
1102,-0.038667813
1103,0.00012210157
1108,0.010056017
1112,0.046862695
1114,-0.045750532
1127,0.057917256
1129,0.106521375
1131,0.014021161
1136,0.06975132
1137,-0.07348806
1139,-0.0673202
1149,-0.010691162
1150,-0.077740684
1158,-0.00051446323
1161,0.012479558
1165,0.009911203
1166,0.021617569
1168,0.07858468
1172,0.018857459
1173,-0.060390413
1174,0.025891695
1183,0.034179
1190,-0.08406048
1192,-0.05397843
1198,0.038599297
1206,0.020700749
1208,-0.12250858
1209,-0.06242687
1210,-0.043329377
1211,0.058587506
1214,-0.15211526
1215,0.019329298
1219,0.059596885
1220,-0.022088101
1224,-0.089277185
1226,0.017987574
1228,0.021919433
1231,-0.041666783
1232,-0.061157424
1237,0.0076604723
1239,0.08603544
1242,-0.083808415
1243,0.01526523
1245,-0.01726173
1248,-0.06438057
1251,0.07993856
1259,-0.03894061
1261,-0.022268321
1265,-0.057971813
1267,0.050038956
1268,0.024726221
1273,-0.057138346
1274,0.14875777
1276,-0.06702836
1278,0.11656256
1280,0.06073522
1281,0.059152596
1295,0.05171366
1301,0.055956077
1306,0.06994908
1307,0.041492898
1312,0.021986013
1318,-0.100367896
1323,0.06064911
1324,0.05770404
1326,-0.0083919745
1335,0.084283516
1337,-0.009867132
1339,-0.07813825
1340,0.02969997
1341,-0.055769224
1347,0.08108961
1355,-0.0006120926
1357,-0.021412916
1360,0.09081949
1361,0.05752668
1365,-0.009069797
1369,0.002384818
1371,0.12724721
1374,0.032771014
1375,0.0042942264
1379,-0.017554045
1385,-0.052409444
1391,0.109207176
1396,0.070324585
1401,0.07695116
1402,-0.07534176
1407,0.077405974
1412,0.07437181
1413,0.08514207
1414,0.059152596
1427,-0.053747516
1429,-0.09722875
1435,-0.118536465
1436,-0.08442573
1438,0.04153753
1439,0.04861782
1445,0.11828944
1447,-0.07055194
1452,-0.018482344
1454,0.002756469
1456,0.0034620878
1461,0.0059444006
1463,-0.08600967
1464,-0.107370906
1467,-0.09332205
1468,-0.019074738
1473,0.055885717
1474,0.08767311
1475,0.052780777
1476,-0.047503453
1478,-0.05982695
1481,-0.057971813
1482,-0.058328364
1485,-0.08073679
1487,0.16067182
1495,0.0030325602
1498,0.04049716
1502,-0.009169908
1506,0.04837239
1508,0.09485601
1513,-0.1307261
1516,0.1126713
1518,0.0721165
1519,-0.052617554
1520,0.099815406
1522,0.024844207
1523,0.06122034
1525,0.075761385
1526,0.11033595
1529,0.15881526
1530,0.070822366
1531,0.052501295
1534,-0.038519897
1541,0.032510996
1546,-0.09209579
1552,-0.0421973
1553,0.02746697
1554,-0.012974934
1555,0.017923428
1557,0.057071235
1559,0.082163535
1560,-0.046777613
1564,0.061775025
1565,0.08326735
1566,-0.061466414
1567,0.048695706
1569,-0.013537439
1573,-0.08836751
1585,0.06685094
1592,-0.05889928
1598,-0.023652667
1603,0.035189454
1606,-0.078021705
1608,-0.08073679
1609,-0.011448885
1613,0.007344547
1619,-0.058024235
1623,0.07929936
1624,0.019410906
1626,0.007408576
1629,-0.104888774
1631,-0.025789727
1635,-0.15125564
1641,-0.069710314
1644,-0.0064792843
1645,0.02258301
1646,-0.08673853
1647,-0.030769452
1648,-0.037880715
1660,-0.014657496
1661,-0.115043834
1664,-0.12751138
1666,0.01794965
1670,0.038819693
1671,0.03024015
1673,0.036738746
1677,-0.08805017
1678,0.0057761082
1683,-0.020362074
1688,0.09814352
1694,0.011253295
1696,0.05618296
1699,-0.0921641
1709,0.03456226
1711,0.10237497
1713,-0.09137973
1715,0.08579891
1716,0.08587559
1719,0.07406104
1720,0.0016890483
1723,-0.081198566
1728,0.07386714
1730,-0.055288296
1741,-0.087732024
1742,-0.036049254
1747,-0.025788942
1749,-0.10629026
1750,0.06064911
1751,0.07448729
1752,-0.04809352
1758,-0.131583
1760,0.065838076
1761,-0.0028994735
1763,-0.05440107
1770,-0.05411341
1772,0.055107463
1773,-0.1317267
1774,0.083195716
1777,-0.067875795
1778,0.085481055
1779,0.05467575
1781,-0.04959945
1782,-0.04940937
1783,-0.021887861
1789,0.0721165
1790,0.025437335
1791,-0.08507858
1794,0.04314643
1801,-0.070951104
1802,0.011132493
1803,0.019358894
1804,-0.03947163
1805,-0.05157313
1806,-0.057971813
1809,0.0652259
1810,0.10381722
1812,0.0598026
1817,0.0028019256
1818,0.039215244
1832,0.019364556
1833,-0.0076577575
1834,-0.033356436
1835,0.024496637
1837,-0.041715983
1840,0.077405974
1841,-0.08677995
1844,0.009152127
1848,0.025500786
1849,0.038206942
1850,0.084825985
1854,0.029772364
1856,-0.038299102
1857,0.026543811
1860,0.0129850125
1863,-0.040322293
1864,0.06264938
1868,0.080690235
1869,0.07851075
1871,-0.027733844
1873,0.12202044
1885,-0.024223218
1886,0.007956228
1888,-0.039115503
1893,0.03237797
1895,-0.019634774
1897,0.014745381
1898,0.012065406
1900,0.0760976
1904,0.06619285
1907,-0.009449984
1908,0.009320705
1912,-0.0780442
1914,-0.0036732398
1917,-0.021091944
1918,0.073832445
1922,-0.03934602
1924,-0.026027808
1927,0.020187294
1928,-0.0045282096
1933,0.090341695
1935,-0.0031392088
1940,-0.0020125872
1948,-0.10163484
1950,0.1440506
1952,-0.04919057
1953,0.09425895
1954,0.019376017
1955,0.07699739
1958,0.01002212
1959,-0.07464155
1963,-0.033896636
1964,0.023322886
1967,0.06394942
1969,-0.11209152
1974,0.005160934
1975,-0.026608447
1980,-0.02056435
1993,0.016190814
1997,0.0611611
2000,0.05974161
2003,0.08198872
2004,0.073200054
2008,-0.0019756283
2009,0.047921598
2013,-0.16334006
2016,-0.067895986
2019,0.0535613
2021,0.035173643
2022,0.016354013
2024,0.008179996
2030,0.009274897
2034,-0.07214408
2038,0.007832127
2041,0.014021161
2045,0.06568826
2049,0.06188984
2053,-0.04269106
2057,0.03447693
2063,0.024751179
2069,0.0015344056
2071,-0.05745845
2072,0.07399817
2076,-0.0029409358
2078,0.043794893
2083,0.022073338
2084,0.03978605
2086,-0.045251705
2087,0.033198435
2089,0.06991607
2091,0.105881006
2093,0.06178388
2096,-0.10669942
2098,0.009395585
2099,-0.010112872
2104,-0.13264574
2106,-0.0715767
2108,0.050084207
2109,-0.02542049
2110,0.03851481
2114,-0.062801585
2116,-0.023914073
2122,0.11467324
2127,0.01493498
2128,-0.044507436
2130,0.08963667
2133,-0.014335241
2136,0.03142766
2142,0.034845147
2151,-0.057687633
2153,0.07436825
2155,0.042930163
2156,-0.13964498
2158,-0.09740415
2161,-0.014970897
2163,-0.073328145
2165,-0.10520499
2166,-0.07377258
2171,0.099815406
2174,-0.12907983
2175,-0.008270061
2181,0.106164575
2183,0.011164004
2188,0.006883357
2193,0.106664956
2197,0.025801571
2199,0.07405662
2201,-0.06719713
2206,0.11439667
2208,-0.021182468
2210,-0.035440028
2221,0.109922424
2222,0.017673826
2226,-0.015766699
2230,0.065996274
2233,0.02699909
2234,0.051337235
2235,-0.048958443
2245,-0.05194452
2248,-0.081859365
2249,-0.083596
2252,-0.036872637
2254,-0.023790278
2255,-0.12931482
2256,-0.07022468
2257,0.16067182
2260,0.06281982
2262,0.08811793
2268,-0.029009135
2270,0.03895231
2275,-0.040322293
2277,0.014002998
2281,0.006278075
2282,-0.074521184
2287,-0.024999624
2288,0.04719723
2290,-0.02375584
2291,0.022510262
2295,0.10106011
2298,0.0011509738
2300,0.029536743
2302,-0.054247953
2306,0.007961736
2307,0.013257354
2308,-0.045363136
2309,0.07357742
2311,-0.056061495
2312,0.041465435
2313,0.0083752815
2320,0.015535153
2321,0.017146878
2324,0.09762151
2329,-0.07297529
2332,0.058632884
2333,0.06699568
2335,0.02768656
2337,-0.03159868
2340,-0.025611678
2344,-0.027775647
2345,0.04284716
2349,0.0076050893
2350,0.0710987
2354,0.07389022
2357,0.014670488
2360,0.019583356
2365,-0.01838008
2377,0.091843955
2382,0.024806803
2384,0.07456524
2388,0.041279886
2391,-0.048640132
2393,0.05842227
2395,0.0029885008
2396,0.026851924
2400,-0.0042076367
2401,0.010727427
2402,0.03879326
2407,-0.018030057
2422,0.079548925
2423,0.06267493
2426,-0.0003160753
2430,0.043988675
2432,0.085573845
2433,0.0010538356
2436,0.0465331
2438,0.036608815
2439,0.10442922
2449,-0.07901192
2453,0.060502626
2462,0.060160168
2474,0.037089538
2476,-0.113546364
2480,0.04570712
2482,-0.0004994145
2492,-0.026127907
2495,0.030861378
2496,-0.0749903
2498,0.05279295
2500,-0.007050037
2501,-0.1612074
2502,0.07114129
2512,0.06986328
2514,-0.0074826307
2517,-0.06310299
2518,0.048796564
2520,0.099327125
2524,-0.048009045
2527,0.048937388
2530,-0.10188845
2531,-0.042590987
2534,0.08490639
2536,-0.04794266
2537,-0.007523608
2542,0.021245478
2543,-0.05189105
2544,-0.040995456
2545,0.057039715
2546,0.046199407
2550,-0.05689223
2551,-0.06586656
2552,-0.013998324
2554,-0.0018389486
2555,0.024624694
2559,0.0535613
2562,0.06972522
2565,-0.024988275
2566,-0.058743395
2567,0.07747145
2568,0.002688174
2571,0.01120532
2572,-0.04950078
2573,0.019233527
2576,0.010271185
2581,-0.13680266
2582,-0.033164427
2584,0.1314393
2588,-0.013442101
2590,0.059949238
2591,0.051211823
2594,-0.019708727
2597,0.12241188
2598,-0.022088101
2600,-0.00510888
2603,-0.02118686
2604,0.03972564
2606,-0.07067719
2608,0.06026396
2613,0.063320965
2615,-0.0927746
2616,-0.033546373
2617,-0.07300485
2625,0.03653995
2626,0.041912194
2631,-0.01621468
2643,0.0011061858
2644,-0.08973979
2649,-0.09065481
2650,-0.0047047376
2652,0.017923428
2655,0.007758374
2658,-0.077515885
2660,-0.0024577293
2667,0.029066762
2673,0.027894737
2674,-0.025000928
2676,0.033997085
2677,-0.026035432
2681,0.040406395
2689,0.060038723
2691,-0.04377781
2693,0.07948754
2696,-0.058699086
2700,0.033826657
2701,0.031854402
2702,0.09788752
2704,-0.036891434
2706,0.006793969
2707,-0.023652667
2708,-0.075432874
2712,0.03653995
2713,0.022194566
2716,-0.14818458
2717,0.05762443
2721,-0.035090446
2731,-0.04456862
2736,-0.04961301
2740,-0.038795672
2743,-0.02437994
2747,-0.03857781
2748,0.077339776
2749,0.07964961
2758,0.023576837
2759,-0.058481436
2761,-0.004238861
2762,-0.08787744
2763,-0.06095598
2766,0.017399216
2768,-0.03617119
2772,0.084825985
2775,-0.10563126
2776,0.07802073
2777,0.077405974
2781,-0.028895887
2785,0.010732456
2788,0.031617213
2790,0.12091635
2791,0.022288796
2793,0.085173175
2795,-0.07119552
2798,0.03286528
2800,0.014726712
2801,0.012026578
2805,0.083673626
2812,-0.0570811
2815,-0.010363165
2816,0.042979453
2819,0.006670267
2821,0.057177477
2828,-0.036059733
2830,0.077967115
2831,0.046117976
2834,0.0629395
2836,-0.09375768
2838,0.021264082
2842,-0.040322293
2843,-0.009069797
2846,0.07964961
2849,0.116009966
2850,0.066142514
2853,-0.04796246
2856,0.05518924
2862,0.03111875
2868,0.06782334
2872,-0.030469945
2878,-0.05889928
2883,0.037359796
2884,0.088366866
2885,0.05774104
2887,0.06282052
2889,0.06378973
2893,-0.053149838
2897,-0.09750334
2898,0.048059724
2901,0.06671894
2905,0.075552694
2907,-0.004266934
2910,-0.019516258
2912,-0.15944704
2914,0.035736494
2921,0.01169504
2922,-0.049477916
2924,0.063599594
2936,-0.08720893
2938,-0.016207471
2939,-0.053956397
2941,0.02094888
2950,-0.0103793945
2956,0.052146576
2959,0.03665657
2960,-0.07534176
2961,-0.10796228
2962,0.065996274
2966,0.0821405
2970,0.025379635
2973,0.020203779
2974,0.10209784
2976,-0.14474355
2981,-0.059515584
2983,-0.05744603
2988,-0.049334496
2989,-0.06692386
2994,0.059511047
2995,-0.071394935
3010,0.0088832695
3013,-0.16472037
3015,-0.14120078
3026,-0.029471604
3027,0.0125812
3036,-0.13575025
3050,0.092420824
3051,0.030844748
3053,-0.14404382
3055,0.05521871
3060,-0.061037984
3062,0.035378464
3063,0.10190432
3064,-0.085563734
3065,0.026801648
3072,-0.026127907
3077,-0.13056675
3078,-0.09145089
3079,-0.042638917
3086,0.076831326
3090,0.10121839
3093,0.05684693
3094,-0.046190634
3098,-0.08021685
3101,0.11656256
3107,0.016802255
3109,0.1113172
3110,0.024784885
3115,0.038963385
3116,0.0283374
3121,0.029648626
3124,-0.067561835
3125,-0.0033451552
3126,0.07839789
3129,0.011102792
3130,0.016106453
3131,-0.08941748
3133,-0.066946544
3134,-0.0038274075
3135,0.08092963
3140,-0.030166455
3141,-0.082971096
3142,0.07298773
3146,-0.037850536
3150,0.043319356
3154,-0.06599182
3155,-0.006606923
3156,0.09447626
3158,0.0016059148
3164,0.024348974
3173,-0.020986348
3174,0.011901452
3176,0.037814073
3178,-0.07178401
3181,-0.06906776
3183,0.14222583
3186,-0.034984328
3189,-0.07722049
3190,-0.06827816
3192,-0.026035432
3194,-0.047346875
3195,-0.1328543
3196,0.027705692
3198,0.03031593
3210,0.071786486
3211,-0.07297529
3212,0.036511946
3213,-0.0491942
3214,0.052008033
3216,-0.07999262
3218,-0.091769926
3219,-0.10623305
3221,-0.0028994735
3222,-0.04615624
3223,0.0971598
3226,-0.039431483
3228,0.008766407
3229,-0.073978595
3230,-0.008121765
3231,-0.07587896
3233,-0.01193007
3235,0.02054564
3236,0.040081605
3237,-0.05792875
3239,-0.026127907
3244,0.10669761
3253,-0.19525965
3254,0.058191456
3257,-0.041093513
3258,-0.04317982
3259,0.07364652
3260,0.026878849
3265,-0.009165592
3268,0.035736494
3269,0.063362986
3271,-0.053871755
3273,0.028357605
3274,-0.016828056
3277,0.06732695
3283,0.04449402
3284,0.04198385
3286,-0.10226688
3287,-0.07190847
3289,0.04046989
3294,0.058955383
3296,-0.06022616
3299,-0.057743575
3303,0.046884134
3310,-0.0397293
3311,0.08382848
3312,0.03978605
3315,-0.09634186
3325,0.016250202
3327,-0.04868286
3332,0.021376582
3333,0.057970155
3335,0.06313699
3342,-0.06966668
3346,-0.14498362
3348,0.090569496
3353,-0.051328797
3360,0.025019439
3366,-0.09068778
3367,-0.23834752
3377,0.02190675
3382,0.048781533
3384,-0.08249678
3385,0.023576837
3391,0.021692619
3392,0.076229155
3395,0.0009475317
3396,0.024844207
3399,-0.01860117
3409,0.054928232
3413,-0.039757
3415,0.029762946
3416,0.0007647032
3417,-0.11866094
3424,-0.07235692
3425,0.10761678
3430,-0.0751433
3432,0.0933951
3434,-0.057971813
3435,0.014290081
3437,-0.059738863
3442,-0.041300975
3443,-0.063630715
3448,0.022728104
3450,0.054522566
3452,0.061242722
3457,-0.114428565
3464,0.032854266
3465,0.1185508
3466,0.025105344
3468,-0.012169611
3470,0.07673893
3476,0.0074321902
3489,0.09656102
3493,0.022272868
3494,0.047108345
3495,0.021767994
3497,-0.014691215
3498,0.058242925
3499,0.054241113
3519,0.020241817
3522,0.0032314444
3523,0.0012695774
3525,-0.06593549
3526,-0.008349664
3528,0.0074809487
3530,0.0011061858
3531,0.025895786
3533,0.060782872
3535,-0.04086346
3537,0.007591751
3538,0.033658948
3542,-0.0049771126
3543,-0.061562702
3546,-0.113695726
3547,-0.065326124
3548,-0.06310299
3549,0.030823885
3550,0.05906176
3551,0.07141597
3552,-0.07837914
3559,-0.102256574
3561,0.018022804
3564,0.0150050735
3569,0.024781361
3573,0.060782872
3576,0.049234472
3580,-0.09123984
3582,0.04264081
3585,0.0692925
3587,-0.065822706
3590,-0.038795672
3595,0.09803324
3597,0.107650615
3599,0.070324585
3600,0.047707036
3602,0.04398544
3604,-0.0044300645
3608,-0.061636034
3609,0.006769655
3610,-0.04816489
3613,0.07389376
3616,-0.0009704588
3617,0.09521798
3621,-0.050465025
3630,0.038333926
3631,-0.031691447
3632,-0.122200094
3635,0.03128294
3636,0.00019249384
3637,-0.108471125
3639,0.02083464
3641,-0.101473086
3643,-0.07251795
3660,-0.087100826
3662,-0.015507433
3673,-0.056061495
3674,-0.05120478
3684,0.08460152
3687,0.10968692
3688,-0.13951367
3693,0.055643152
3694,-0.049334496
3698,-0.067538954
3701,-0.082384035
3702,0.11903379
3707,0.062367134
3712,0.072883435
3716,0.05498534
3717,0.026810747
3719,-0.083913825
3723,0.110585734
3724,-0.06272645
3726,0.08540409
3733,0.015939571
3734,-0.023924595
3741,0.116226375
3749,-0.0031936336
3750,-0.044710815
3755,0.08058056
3759,0.019364556
3761,0.014082605
3767,-0.1194352
3769,0.025363037
3771,-0.012884109
3775,-0.09125161
3777,-0.13120112
3778,-0.09432322
3781,-0.09275325
3783,0.029130848
3784,-0.038843032
3789,0.025878692
3791,-0.018870166
3795,-0.08290912
3796,0.0382163
3798,0.08883299
3802,0.030342843
3806,0.0023559285
3812,-0.019014996
3813,0.0935203
3814,-0.082312584
3816,0.027731702
3818,0.054899864
3819,0.09701209
3822,0.112400755
3824,-0.080729134
3828,-0.0033657714
3833,0.016684081
3838,-0.14376381
3839,0.011751689
3841,-0.106190704
3842,0.016157642
3844,0.072259925
3845,-0.032257825
3847,-0.09859621
3851,0.12091635
3853,0.15863056
3856,-0.1150773
3861,0.011460077
3862,0.067694224
3865,-0.058247387
3868,0.047072366
3869,0.07405662
3870,0.07218232
3873,-0.059143007
3878,0.039987642
3882,-0.0111734755
3883,-0.088449284
3884,-0.047503453
3894,0.028351465
3901,0.025335303
3902,-0.015841654
3907,-0.026979612
3914,0.037005384
3918,0.020325977
3920,-0.061041676
3932,0.061281882
3936,0.040390432
3938,0.061736915
3949,0.06978212
3951,-0.064477615
3955,0.070324585
3964,-0.010112872
3965,0.030820956
3969,0.072908856
3972,-0.063249774
3976,0.014300332
3983,-0.10817863
3984,0.023334915
3985,0.0074321902
3986,-0.13165426
3990,0.077405974
3991,-0.05711311
3997,0.013318757
4002,-0.07204876
4003,-0.065203466
4009,0.009465016
4010,0.07371407
4011,-0.004925744
4016,0.029662687
4018,-0.05937192
4020,0.0541227
4022,-0.14073682
4024,0.026254859
4027,-0.027172258
4030,0.087414995
4031,-0.049029544
4032,-0.013228354
4033,0.103345044
4034,-0.022109041
4036,-0.08570388
4038,-0.059627667
4040,-0.09061884
4047,-0.029797958
4048,-0.06958312
4051,0.01921523
4052,0.04906427
4054,0.046969347
4057,0.013698203
4059,-0.020445187
4062,0.0542961
4064,-0.04112841
4065,0.10209784
4066,0.042191762
4072,0.050920654
4074,0.0052009434
4078,-0.08144555
4080,-0.06592815
4081,0.09295536
4082,-0.0052085565
4084,0.03877215
4085,0.042078454
4089,0.021509506
4090,0.045460593
4100,-0.025250135
4101,0.07157403
4111,0.023081033
4118,-0.022088101
4119,-0.09658029
4120,-0.10711663
4128,-0.057201724
4131,0.0405537
4134,-0.080335766
4138,0.021443723
4139,-0.009482039
4141,-0.05520846
4142,0.08531662
4151,0.026825808
4154,0.05830212
4156,-0.0021031154
4157,-0.049097013
4158,-0.09911784
4168,0.030642224
4171,0.027879097
4174,0.011163919
4176,-0.027162954
4178,0.04063027
4182,0.02190291
4191,0.07947209
4197,0.10238091
4198,-0.053521153
4201,0.07084417
4205,0.085345045
4207,-0.057971813
4209,0.085983045
4210,0.020659894
4211,0.044001535
4214,-0.106795825
4215,0.08225612
4216,-0.0037022056
4217,-0.03135751
4218,0.10156903
4220,0.065817416
4222,-0.15358135
4225,0.042567052
4226,0.038703337
4232,-0.025789727
4235,-0.05724413
4242,0.011118844
4254,0.0692925
4257,0.026823021
4258,-0.052194733
4259,0.027230576
4264,0.029717788
4265,-0.062858485
4266,-0.047563862
4267,0.030939639
4270,0.045874503
4271,0.030851778
4277,-0.11658848
4278,-0.08140893
4282,0.035393164
4287,-0.065203466
4288,-0.04714356
4289,0.08768469
4292,-0.026557928
4293,-0.069095224
4294,0.027281202
4295,-0.06828064
4299,0.069680706
4301,0.08137195
4303,0.002644498
4308,0.054899864
4309,0.09441664
4310,0.038486093
4326,0.057179704
4333,-0.010210289
4334,-0.084912375
4337,-0.05244555
4338,0.021226993
4339,0.033489093
4340,-0.022778621
4341,-0.005498134
4342,0.045442604
4346,-0.03448602
4350,-0.06041393
4353,0.06215167
4357,-0.0897741
4362,0.024496637
4366,-0.15356128
4373,0.050935976
4375,-0.06857025
4377,0.052768324
4380,0.12434959
4381,0.057883166
4383,-0.14124577
4388,0.017673826
4390,0.063980855
4392,-0.01229206
4396,0.11922731
4401,-0.049930573
4402,-0.09681303
4404,0.026411569
4407,-0.14619197
4416,-0.006207667
4421,-0.04368561
4422,0.07402572
4427,0.075799815
4430,-0.056909345
4433,0.026755158
4436,0.013257354
4439,-0.026035432
4442,0.059091862
4446,0.026784334
4448,-0.041838624
4450,-0.047925893
4451,0.0946661
4452,0.05006201
4459,-0.04210628
4466,0.050842393
4470,0.0042467695
4479,-0.10923595
4481,0.041753974
4497,0.013490004
4498,0.08894968
4499,0.055443138
4504,-0.047762983
4505,0.058479615
4506,0.023087354
4507,0.011859764
4508,0.08639588
4509,-0.038795672
4510,0.008551277
4515,-0.0494883
4520,-0.021459933
4521,0.06204752
4523,0.069680706
4525,0.024116933
4526,0.0037205536
4529,0.04790027
4532,0.07389022
4536,0.06364702
4537,-0.11077846
4541,0.027153427
4551,0.056123372
4553,0.03176175
4555,0.01035177
4561,-0.013193197
4568,0.06502484
4575,-0.10176414
4577,-0.09634186
4579,0.03865127
4581,-0.0148129575
4582,0.060178928
4583,-0.043461435
4584,-0.008224673
4586,-0.013125569
4587,0.022432346
4594,-0.034477163
4601,0.037255585
