id,x_e_out [-]
865,-0.0969
869,0.1293
873,-0.0801
875,0.1219
881,0.1836
884,0.0305
885,-0.0822
891,0.0788
895,-0.034
896,0.1077
902,0.0788
904,0.1501
908,-0.0665
914,0.0627
924,0.1282
925,0.0374
926,0.1278
928,-0.094
933,0.0997
934,-0.0137
935,0.0674
937,0.0196
938,-0.0298
939,0.0886
943,-0.034
950,-0.0306
951,0.0997
955,0.1228
960,0.0854
961,-0.0404
968,0.0179
973,0.1512
974,0.0179
979,-0.0504
982,0.0975
984,0.0669
987,0.146
991,0.0102
992,-0.0898
993,-0.0482
998,0.1433
999,0.0384
1003,-0.2387
1006,0.0404
1007,0.0967
1010,0.0418
1012,-0.0622
1014,0.0073
1017,0.0145
1019,0.0863
1020,0.0383
1022,0.0406
1024,0.0685
1026,0.0997
1029,0.0684
1030,0.0811
1033,0.0465
1036,-0.0289
1038,0.1326
1040,0.1383
1042,0.0114
1044,-0.0322
1046,-0.0296
1050,0.1134
1056,-0.137
1058,-0.0373
1064,-0.0514
1065,-0.0534
1070,0.0145
1073,0.0942
1075,0.1584
1076,-0.3476
1081,-0.0479
1089,0.0588
1092,0.0887
1097,-0.1317
1100,-0.0097
1101,-0.3491
1102,-0.0172
1103,0.0103
1108,-0.0305
1112,0.0086
1114,-0.1918
1127,0.009
1129,0.1499
1131,0.0392
1136,0.0863
1137,-0.1019
1139,-0.0358
1149,0.0028
1150,0.0538
1158,-0.0298
1161,0.0297
1165,0.0027
1166,-0.0415
1168,0.0825
1172,0.0249
1173,0.1282
1174,-0.0135
1183,-0.0097
1190,0.0406
1192,-0.0105
1198,0.0109
1206,0.0334
1208,-0.1224
1209,-0.0522
1210,-0.0412
1211,0.0392
1214,-0.1786
1215,0.0102
1219,0.0249
1220,-0.0407
1224,-0.1221
1226,-0.0417
1228,0.1282
1231,-0.12
1232,-0.0237
1237,-0.0714
1239,0.0863
1242,0.1274
1243,-0.3476
1245,0.0143
1248,-0.0193
1251,0.1329
1259,-0.0358
1261,-0.0109
1265,-0.0482
1267,0.0476
1268,0.0808
1273,-0.0071
1274,0.1969
1276,-0.1076
1278,0.1671
1280,0.0854
1281,0.0886
1295,-0.1261
1301,0.1522
1306,0.0101
1307,0.0379
1312,0.0145
1318,-0.1709
1323,0.0335
1324,0.0482
1326,-0.068
1335,0.0971
1337,-0.1334
1339,-0.0007
1340,-0.141
1341,-0.0443
1347,0.0886
1355,0.0635
1357,-0.0415
1360,0.0537
1361,0.0896
1365,0.0896
1369,0.0374
1371,0.1946
1374,0.0092
1375,0.0181
1379,-0.0416
1385,0.1402
1391,0.186
1396,0.0334
1401,0.1439
1402,-0.1403
1407,0.0788
1412,0.0849
1413,0.0288
1414,0.0886
1427,-0.0098
1429,-0.0071
1435,-0.1356
1436,-0.1687
1438,0.1212
1439,0.0465
1445,0.1031
1447,-0.0574
1452,-0.0413
1454,0.0476
1456,-0.0651
1461,0.0192
1463,-0.1124
1464,-0.0202
1467,-0.0385
1468,-0.0719
1473,0.0455
1474,0.1197
1475,0.1848
1476,-0.0833
1478,-0.0404
1481,-0.0594
1482,-0.073
1485,-0.2252
1487,0.186
1495,0.0446
1498,0.1101
1502,0.12
1506,-0.4486
1508,0.1282
1513,0.0583
1516,0.1275
1518,0.1503
1519,-0.0556
1520,0.1583
1522,-0.1438
1523,0.1092
1525,0.1038
1526,0.1536
1529,0.1745
1530,0.159
1531,0.0886
1534,0.1959
1541,-0.137
1546,0.0533
1552,-0.0415
1553,0.0406
1554,-0.0929
1555,0.0001
1557,0.0763
1559,0.1847
1560,-0.1392
1564,0.0451
1565,0.0886
1566,0.0049
1567,0.0613
1569,0.1583
1573,-0.0124
1585,0.0833
1592,-0.0358
1598,-0.0635
1603,0.0887
1606,0.1294
1608,-0.1317
1609,0.12
1613,0.0045
1619,-0.0378
1623,0.099
1624,0.0083
1626,0.0196
1629,-0.0349
1631,-0.0193
1635,-0.1335
1641,-0.0202
1644,-0.0195
1645,-0.0195
1646,-0.0415
1647,-0.0229
1648,-0.068
1660,0.0049
1661,-0.1786
1664,-0.0296
1666,0.0196
1670,-0.1005
1671,-0.0446
1673,0.0424
1677,-0.1224
1678,-0.0257
1683,-0.0466
1688,0.1169
1694,0.0111
1696,0.1038
1699,-0.3476
1709,0.1848
1711,0.1584
1713,-0.2599
1715,0.0537
1716,0.1601
1719,0.1583
1720,0.0442
1723,-0.0929
1728,-0.0274
1730,-0.0008
1741,-0.1335
1742,-0.0008
1747,-0.1965
1749,0.0776
1750,0.0282
1751,0.0455
1752,-0.0596
1758,-0.0195
1760,0.123
1761,0.1402
1763,-0.0071
1770,0.0491
1772,0.1131
1773,-0.1046
1774,0.0649
1777,-0.3491
1778,0.0886
1779,-0.0158
1781,-0.024
1782,0.1282
1783,0.0674
1789,-0.3201
1790,0.0491
1791,-0.1146
1794,-0.03
1801,-0.1224
1802,0.0888
1803,0.121
1804,-0.0997
1805,-0.0331
1806,0.0864
1809,0.159
1810,0.1583
1812,0.2034
1817,-0.0008
1818,0.0196
1832,-0.034
1833,0.0396
1834,-0.0158
1835,0.0003
1837,0.0886
1840,0.1946
1841,-0.0373
1844,-0.0317
1848,-0.0135
1849,-0.1005
1850,0.0406
1854,0.0108
1856,-0.0298
1857,-0.137
1860,0.0886
1863,-0.1341
1864,0.0253
1868,0.1597
1869,0.0436
1871,-0.0663
1873,0.1601
1885,-0.025
1886,0.0109
1888,-0.0822
1893,0.0613
1895,-0.0878
1897,-0.0404
1898,-0.0264
1900,0.0723
1904,0.0384
1907,0.008
1908,0.0718
1912,-0.0259
1914,-0.0416
1917,-0.0195
1918,0.0235
1922,-0.1184
1924,-0.0335
1927,0.0792
1928,-0.0383
1933,0.1583
1935,0.0029
1940,-0.0875
1948,-0.1486
1950,0.1979
1952,-0.0833
1953,0.1351
1954,0.0027
1955,0.1113
1958,0.0145
1959,-0.1258
1963,-0.0465
1964,0.0027
1967,0.0374
1969,-0.2253
1974,0.0027
1975,0.007
1980,-0.0289
1993,-0.0279
1997,0.0032
2000,0.0406
2003,0.0886
2004,0.1679
2008,-0.0596
2009,-0.1005
2013,-0.0158
2016,-0.0579
2019,0.0424
2021,0.0643
2022,0.0672
2024,-0.0472
2030,-0.0008
2034,0.1583
2038,0.0005
2041,0.0392
2045,0.1263
2049,0.1628
2053,-0.0801
2057,0.144
2063,-0.0537
2069,-0.0477
2071,-0.0833
2072,0.0538
2076,-0.0413
2078,-0.0135
2083,0.0202
2084,0.1402
2086,-0.1339
2087,-0.0413
2089,0.0279
2091,0.1016
2093,0.0406
2096,-0.1786
2098,0.0144
2099,0.0709
2104,-0.0331
2106,-0.1331
2108,0.1101
2109,0.0334
2110,-0.0394
2114,-0.1224
2116,-0.0411
2122,0.1433
2127,0.0295
2128,0.0287
2130,0.1433
2133,-0.0071
2136,0.0486
2142,-0.034
2151,-0.0297
2153,0.0845
2155,0.0423
2156,-0.3491
2158,-0.3273
2161,-0.1197
2163,-0.048
2165,-0.1004
2166,0.0487
2171,0.1583
2174,0.0669
2175,-0.0105
2181,0.0886
2183,-0.0431
2188,0.0257
2193,0.0908
2197,-0.0478
2199,0.0787
2201,-0.0249
2206,0.1562
2208,-0.0078
2210,0.0051
2221,0.159
2222,-0.0279
2226,0.1228
2230,0.0005
2233,0.0196
2234,0.159
2235,-0.0457
2245,-0.2001
2248,-0.0389
2249,-0.0849
2252,-0.0504
2254,-0.0638
2255,-0.3209
2256,0.1274
2257,0.1215
2260,0.0886
2262,0.0971
2268,-0.0338
2270,0.0376
2275,-0.0929
2277,0.0043
2281,-0.0438
2282,-0.0483
2287,-0.0466
2288,0.0049
2290,-0.0254
2291,0.0102
2295,0.1275
2298,-0.0404
2300,0.0436
2302,-0.0466
2306,0.0209
2307,0.0145
2308,-0.0833
2309,0.1867
2311,-0.0953
2312,0.1215
2313,0.0496
2320,0.1959
2321,0.0674
2324,0.0798
2329,-0.1331
2332,0.1716
2333,0.0782
2335,0.0486
2337,-0.1046
2340,0.0103
2344,-0.0109
2345,0.0685
2349,0.0816
2350,0.0902
2354,0.0455
2357,0.0133
2360,0.0334
2365,-0.0134
2377,0.1274
2382,-0.0058
2384,0.0802
2388,0.0003
2391,-0.0457
2393,0.0229
2395,0.0109
2396,0.0406
2400,-0.0379
2401,-0.0385
2402,0.0674
2407,-0.0185
2422,0.1836
2423,0.0279
2426,-0.0385
2430,0.1856
2432,0.0334
2433,-0.0591
2436,0.0656
2438,0.0302
2439,0.1282
2449,-0.0515
2453,0.0409
2462,0.1263
2474,0.1383
2476,-0.0438
2480,0.0379
2482,0.0108
2492,-0.0261
2495,0.0409
2496,-0.0276
2498,0.0603
2500,-0.0434
2501,0.0647
2502,0.0886
2512,0.1228
2514,-0.0195
2517,-0.0569
2518,0.1519
2520,0.1891
2524,-0.0202
2527,0.1212
2530,-0.0863
2531,-0.0404
2534,0.0769
2536,-0.0482
2537,0.12
2542,0.0438
2543,-0.0331
2544,0.1332
2545,0.0498
2546,-0.0801
2550,-0.0518
2551,0.0511
2552,-0.0331
2554,-0.0008
2555,0.0753
2559,0.0302
2562,0.1946
2565,-0.0375
2566,-0.0404
2567,0.1989
2568,-0.1169
2571,-0.0593
2572,-0.022
2573,0.0063
2576,0.0374
2581,-0.1124
2582,-0.0638
2584,0.1579
2588,-0.1756
2590,0.0971
2591,0.0229
2594,-0.0008
2597,-0.034
2598,-0.0415
2600,-0.0929
2603,-0.0093
2604,0.003
2606,-0.0416
2608,0.1005
2613,0.0379
2615,-0.0276
2616,-0.0411
2617,-0.0591
2625,0.0601
2626,0.1743
2631,-0.0257
2643,0.0334
2644,-0.1221
2649,-0.1756
2650,-0.0714
2652,-0.1403
2655,-0.0071
2658,0.0648
2660,0.0544
2667,0.0406
2673,-0.0043
2674,-0.1438
2676,0.0005
2677,-0.0416
2681,0.0113
2689,-0.0329
2691,0.0196
2693,0.1679
2696,-0.0594
2700,0.1282
2701,0.0643
2702,0.0845
2704,-0.0805
2706,0.0424
2707,0.0206
2708,-0.0335
2712,0.1402
2713,0.0157
2716,-0.0431
2717,0.0723
2721,-0.034
2731,-0.0418
2736,-0.0564
2740,-0.0497
2743,0.0867
2747,-0.0257
2748,0.0125
2749,0.1274
2758,0.0049
2759,-0.0417
2761,-0.1403
2762,-0.0991
2763,-0.074
2766,-0.0232
2768,-0.0595
2772,0.0971
2775,-0.0124
2776,0.1679
2777,0.0474
2781,-0.0105
2785,0.0928
2788,-0.0135
2790,0.099
2791,0.0155
2793,0.1836
2795,0.0033
2798,-0.0407
2800,-0.1961
2801,-0.0123
2805,0.1597
2812,-0.0202
2815,-0.0303
2816,0.0857
2819,-0.0449
2821,0.0744
2828,-0.1776
2830,0.0997
2831,0.0586
2834,0.0849
2836,-0.1124
2838,0.1693
2842,-0.1041
2843,0.0896
2846,0.1422
2849,0.1562
2850,0.1225
2853,-0.0868
2856,-0.141
2862,0.0486
2868,0.0763
2872,-0.0412
2878,0.0287
2883,0.0669
2884,0.0406
2885,0.0916
2887,0.1008
2889,0.0332
2893,-0.0415
2897,-0.0072
2898,0.1671
2901,0.009
2905,0.0936
2907,-0.1403
2910,-0.0415
2912,-0.1208
2914,0.195
2921,-0.0545
2922,-0.0426
2924,0.0749
2936,-0.0943
2938,0.0406
2939,-0.0417
2941,0.0005
2950,0.0886
2956,0.0455
2959,0.0049
2960,-0.0569
2961,-0.0665
2962,0.1004
2966,0.1131
2970,-0.0703
2973,-0.0997
2974,0.1583
2976,-0.0601
2981,-0.0428
2983,-0.0426
2988,-0.3273
2989,-0.1918
2994,0.0406
2995,-0.0124
3010,-0.0719
3013,-0.046
3015,-0.1926
3026,-0.0105
3027,0.0295
3036,-0.0168
3050,0.0537
3051,0.0126
3053,-0.044
3055,0.0487
3060,-0.1235
3062,0.0113
3063,0.1583
3064,-0.3121
3065,0.0888
3072,-0.0322
3077,-0.3247
3078,-0.0568
3079,-0.0235
3086,0.0928
3090,0.0409
3093,0.159
3094,-0.0008
3098,-0.0416
3101,0.1225
3107,0.0833
3109,0.0948
3110,0.0902
3115,0.0025
3116,0.1848
3121,-0.034
3124,-0.0123
3125,-0.1257
3126,0.1433
3129,0.0334
3130,0.0117
3131,-0.0229
3133,-0.0331
3134,-0.0415
3135,0.1503
3140,-0.0546
3141,-0.0591
3142,0.1085
3146,-0.1403
3150,0.0403
3154,-0.2364
3155,-0.2322
3156,0.0749
3158,0.0005
3164,0.1282
3173,-0.0975
3174,0.0335
3176,0.1113
3178,-0.0442
3181,-0.0833
3183,0.1641
3186,-0.0868
3189,-0.0881
3190,-0.0497
3192,-0.0254
3194,-0.1961
3195,-0.0277
3196,0.0648
3198,0.0886
3210,0.0332
3211,-0.1331
3212,0.0459
3213,-0.0408
3214,0.0788
3216,0.1181
3218,0.0267
3219,-0.0514
3221,-0.0416
3222,-0.0591
3223,0.0627
3226,0.0062
3228,-0.034
3229,-0.0416
3230,0.0971
3231,-0.0413
3233,0.0005
3235,-0.0801
3236,0.0022
3237,0.0867
3239,-0.0407
3244,0.0243
3253,0.0436
3254,0.1005
3257,-0.1703
3258,-0.044
3259,0.1836
3260,0.0133
3265,-0.0299
3268,0.0253
3269,0.009
3271,-0.0134
3273,0.0027
3274,-0.0635
3277,0.0406
3283,0.0647
3284,-0.0309
3286,-0.1331
3287,-0.0653
3289,0.1144
3294,0.1309
3296,-0.0434
3299,-0.0477
3303,0.1959
3310,-0.0166
3311,0.099
3312,0.0051
3315,-0.0925
3325,0.0857
3327,0.1583
3332,0.1476
3333,0.1004
3335,-0.0345
3342,-0.0058
3346,-0.1926
3348,0.033
3353,0.0192
3360,0.0027
3366,-0.0622
3367,-0.8667
3377,0.1754
3382,0.0113
3384,-0.1331
3385,-0.0813
3391,0.0226
3392,0.1104
3395,-0.0133
3396,-0.1438
3399,0.0052
3409,0.0788
3413,-0.0407
3415,0.0476
3416,-0.0378
3417,-0.1488
3424,-0.1317
3425,0.1459
3430,0.0496
3432,0.159
3434,-0.0595
3435,0.0049
3437,-0.0442
3442,-0.0596
3443,0.0077
3448,-0.027
3450,-0.0298
3452,0.0114
3457,-0.0276
3464,0.0409
3465,0.188
3466,0.0003
3468,-0.1534
3470,0.0235
3476,0.0335
3489,0.1106
3493,0.0005
3494,0.0231
3495,-0.0278
3497,-0.0137
3498,0.0886
3499,0.0656
3519,0.0139
3522,0.0622
3523,0.0947
3525,-0.0953
3526,0.0396
3528,0.0902
3530,0.1275
3531,0.1261
3533,0.0886
3535,-0.0595
3537,0.1016
3538,-0.0591
3542,0.1383
3543,-0.0195
3546,-0.1776
3547,-0.1124
3548,-0.0651
3549,0.0133
3550,0.0636
3551,0.1503
3552,-0.1023
3559,-0.3273
3561,0.0477
3564,0.0716
3569,0.0498
3573,0.0404
3576,0.0511
3580,-0.0404
3582,0.0334
3585,0.0253
3587,-0.0575
3590,0.1332
3595,0.0238
3597,0.1108
3599,0.0036
3600,-0.0123
3602,0.1088
3604,0.0028
3608,0.1402
3609,-0.0875
3610,-0.2631
3613,0.0637
3616,0.1522
3617,0.0409
3621,-0.022
3630,0.0902
3631,0.0418
3632,-0.2653
3635,0.0642
3636,-0.0198
3637,0.1433
3639,0.0049
3641,-0.1218
3643,-0.2599
3660,-0.0568
3662,0.0235
3673,-0.0158
3674,-0.1317
3684,0.1431
3687,0.0682
3688,-0.1317
3693,0.0374
3694,-0.1961
3698,-0.1488
3701,-0.1556
3702,0.1583
3707,-0.1334
3712,-0.0379
3716,0.0043
3717,0.1005
3719,-0.0428
3723,0.1433
3724,-0.0472
3726,0.1476
3733,0.0043
3734,-0.0102
3741,0.0685
3749,-0.201
3750,-0.0134
3755,0.0971
3759,0.0476
3761,0.0063
3767,-0.4486
3769,0.0841
3771,0.1494
3775,0.0305
3777,-0.0442
3778,-0.0358
3781,0.0853
3783,-0.1702
3784,0.0601
3789,0.0334
3791,-0.0321
3795,0.007
3796,-0.0137
3798,0.1867
3802,0.1583
3806,-0.0135
3812,-0.0204
3813,0.1716
3814,-0.1339
3816,0.0705
3818,0.0763
3819,0.0375
3822,0.1583
3824,-0.0298
3828,-0.0657
3833,0.0042
3838,-0.1044
3839,0.0486
3841,0.0231
3842,-0.3476
3844,0.1282
3845,0.0682
3847,-0.1221
3851,0.1512
3853,0.2057
3856,-0.0123
3861,-0.0404
3862,0.0637
3865,-0.0195
3868,0.1162
3869,0.0787
3870,0.0086
3873,0.0192
3878,0.1696
3882,0.023
3883,-0.3559
3884,-0.3201
3894,0.0886
3901,0.0907
3902,0.0206
3907,-0.2201
3914,0.0115
3918,0.1743
3920,-0.0021
3932,0.0886
3936,0.0253
3938,0.1008
3949,0.1282
3951,-0.0358
3955,0.0036
3964,-0.1403
3965,-0.0134
3969,0.0334
3972,-0.0195
3976,0.0707
3983,-0.0102
3984,0.0628
3985,-0.2001
3986,-0.0638
3990,0.0474
3991,0.0853
3997,-0.0298
4002,-0.1171
4003,-0.0416
4009,-0.0188
4010,0.1282
4011,-0.1961
4016,0.0063
4018,0.0287
4020,0.0486
4022,-0.0277
4024,0.1459
4027,0.0601
4030,0.0997
4031,-0.0045
4032,-0.0358
4033,0.1459
4034,0.1494
4036,-0.0259
4038,-0.0833
4040,-0.2253
4047,-0.0596
4048,-0.0329
4051,0.2006
4052,0.0603
4054,0.0886
4057,0.0611
4059,-0.0554
4062,0.009
4064,-0.0428
4065,0.1583
4066,0.0857
4072,0.0433
4074,0.1447
4078,-0.0415
4080,-0.034
4081,0.0643
4082,-0.1743
4084,0.0113
4085,0.0179
4089,-0.0279
4090,0.0086
4100,-0.0134
4101,0.1503
4111,-0.1169
4118,-0.0407
4119,-0.1248
4120,0.1433
4128,-0.0416
4131,0.027
4134,-0.0417
4138,0.1282
4139,0.0396
4141,-0.0809
4142,0.0863
4151,0.0187
4154,0.0538
4156,-0.0218
4157,-0.0158
4158,-0.0541
4168,0.1447
4171,0.0372
4174,0.0334
4176,-0.0298
4178,0.1293
4182,0.0798
4191,0.0537
4197,0.0739
4198,-0.3487
4201,0.0032
4205,0.0863
4207,-0.0261
4209,0.1006
4210,-0.0975
4211,0.195
4214,0.0533
4215,0.1212
4216,-0.1403
4217,-0.0465
4218,0.1499
4220,0.0617
4222,-0.1174
4225,0.0069
4226,0.1008
4232,-0.0204
4235,-0.0276
4242,-0.0801
4254,0.0253
4257,-0.0142
4258,-0.137
4259,0.0032
4264,-0.0801
4265,0.0073
4266,-0.0054
4267,0.0886
4270,0.0538
4271,0.1104
4277,-0.0398
4278,-0.0358
4282,-0.034
4287,-0.0274
4288,-0.0629
4289,0.0537
4292,-0.0237
4293,-0.1221
4294,-0.0719
4295,-0.1178
4299,0.0279
4301,0.0468
4303,-0.0512
4308,-0.0298
4309,0.1579
4310,0.0636
4326,0.009
4333,-0.0415
4334,-0.103
4337,0.0133
4338,0.0196
4339,0.1272
4340,0.0424
4341,0.0387
4342,0.057
4346,-0.0576
4350,-0.0801
4353,0.1403
4357,-0.0487
4362,-0.08
4366,-0.0078
4373,-0.1221
4375,-0.0276
4377,0.0674
4380,0.023
4381,0.0005
4383,-0.1224
4388,-0.0279
4390,0.1282
4392,-0.0544
4396,0.1274
4401,-0.0335
4402,-0.1224
4404,0.0108
4407,-0.0596
4416,-0.0158
4421,0.0143
4422,0.1282
4427,0.0335
4430,0.0287
4433,0.001
4436,0.0145
4439,-0.0416
4442,0.0788
4446,0.0496
4448,-0.0601
4450,-0.1918
4451,0.1989
4452,-0.4486
4459,-0.1036
4466,0.1696
4470,0.1802
4479,-0.103
4481,0.0749
4497,0.1344
4498,0.1282
4499,-0.0943
4504,-0.4486
4505,0.1431
4506,0.0114
4507,0.0888
4508,0.0763
4509,-0.0218
4510,0.0384
4515,-0.0134
4520,-0.0093
4521,0.1101
4523,0.0436
4525,-0.0677
4526,0.1344
4529,0.0482
4532,0.0669
4536,0.0672
4537,-0.11
4541,-0.0398
4551,0.0856
4553,0.0032
4555,-0.0033
4561,-0.034
4568,-0.0443
4575,-0.0858
4577,-0.1258
4579,-0.0537
4581,-0.0008
4582,0.0455
4583,-0.0202
4584,-0.0296
4586,-0.0411
4587,0.0142
4594,-0.0472
4601,0.0854
4602,-0.022
4603,-0.0801
4605,-0.0651
4608,0.0406
4609,0.1494
4610,0.097
4612,-0.0601
4615,0.0749
4618,0.1423
4621,0.1282
4627,0.0863
4634,0.1214
4640,0.1402
4642,-0.2653
4644,0.1326
4646,0.1423
4650,-0.0279
4657,-0.3263
4663,0.003
4664,-0.0134
4665,0.1282
4667,-0.0415
4668,-0.074
4669,0.1867
4672,-0.0512
4673,-0.0417
4676,-0.103
4677,0.0797
4682,-0.0058
4684,0.1383
4688,-0.0415
4690,-0.0601
4695,0.0241
4698,0.0455
4699,0.0849
4701,-0.0591
4702,0.0384
4705,-0.0373
4710,-0.0123
4711,-0.1248
4720,0.1891
4722,-0.1221
4723,-0.0579
4736,-0.0444
4741,-0.0425
4746,-0.0105
4747,-0.1036
4748,-0.0134
4750,0.0334
4751,0.0001
4753,-0.4486
4760,-0.0385
4761,0.1499
4763,0.0773
4771,0.0392
4772,-0.0669
4773,0.0804
4781,0.0905
4785,0.0045
4787,0.0682
4788,-0.0137
4791,-0.0283
4795,0.0763
4797,0.0797
4798,-0.4505
4803,0.0847
4807,0.1007
4811,0.1597
4812,0.0177
4814,-0.0218
4822,0.1113
4826,0.0287
4828,0.0778
4833,0.0601
4847,0.0249
4849,-0.0833
4851,-0.1019
4853,0.0847
4854,-0.0593
4855,-0.0465
4859,-0.0576
4863,0.027
4864,0.0647
4867,0.0051
4869,0.1439
4872,0.0197
4873,-0.034
4880,0.0674
4881,-0.0417
4886,0.0802
4892,0.0763
4896,-0.0833
4900,0.0886
4902,-0.0417
4906,-0.0195
4908,0.0102
4910,0.0141
4911,-0.0385
4915,-0.0195
4916,0.1133
4917,0.0117
4920,0.0109
4924,-0.0358
4927,-0.0523
4929,-0.0822
4931,-0.0466
4933,0.0311
4936,0.0049
4937,0.1679
4939,0.0406
4940,0.0332
4942,-0.0185
4956,-0.1197
4957,0.0572
4958,0.0233
4959,0.0886
4961,-0.0596
4969,0.0324
4973,-0.0863
4976,-0.0109
4982,0.0145
4984,0.0145
4986,0.0226
4987,0.0196
4988,0.0682
5005,-0.1334
5008,0.0088
5009,0.0052
5010,-0.0651
5015,0.0035
5018,0.0092
5023,0.0108
5026,0.0027
5028,-0.0609
5031,-0.0569
5034,0.1583
5036,0.1038
5037,-0.0335
5038,-0.0254
5044,-0.1317
5046,0.0801
5048,0.0886
5052,0.1743
5059,-0.0553
5060,-0.0358
5061,0.0833
5062,0.0323
5066,0.1005
5074,0.0886
5078,-0.4486
5082,0.0258
5084,0.0196
5091,0.0538
5093,-0.1076
5094,0.0241
5095,0.0643
5098,-0.0235
5102,0.0275
5105,0.0073
5111,0.0334
5113,0.0428
5118,0.0177
5123,-0.2364
5124,0.1494
5129,-0.0416
5139,-0.1174
5143,-0.1169
5146,0.0536
5151,-0.0342
5158,0.1932
5159,0.1275
5160,-0.0251
5161,0.159
5167,0.0753
5170,-0.0424
5176,-0.1224
5178,-0.0299
5179,0.0145
5184,-0.1005
5191,-0.1141
5192,0.0907
5194,0.0027
5195,-0.0457
5197,-0.1265
5198,-0.1334
5206,0.0086
5211,0.0008
5215,-0.0257
5220,-0.1806
5222,-0.0546
5226,-0.1403
5229,-0.048
5230,-0.0603
5233,-0.0428
5235,0.0789
5237,-0.046
5244,0.0709
