id,x_e_out [-]
1355,-0.014871428571428572
1357,0.0036285714285714255
1360,0.10641428571428571
1361,0.06775714285714286
1365,0.031014285714285713
1369,-0.04308571428571429
1371,0.08721428571428572
1374,-0.03757142857142858
1375,-0.016142857142857143
1379,-0.05648571428571429
1385,0.05544285714285714
1391,0.13885714285714285
1396,0.05108571428571429
1401,0.08104285714285715
1402,-0.08020000000000001
1407,0.05601428571428572
1412,0.06027142857142857
1413,0.05932857142857143
1414,0.08659999999999998
1427,-0.02397142857142857
1429,-0.07934285714285713
1435,-0.15330000000000002
1436,-0.06954285714285713
1438,0.03428571428571429
1439,0.04894285714285714
1445,0.10985714285714285
1447,-0.06325714285714286
1452,-0.021214285714285713
1454,0.019214285714285715
1456,-0.01362857142857143
1461,0.02037142857142857
1463,-0.06271428571428571
1464,-0.06967142857142858
1467,-0.11774285714285714
1468,0.038514285714285716
1473,0.06558571428571427
1474,0.09142857142857143
1475,0.003614285714285711
1476,-0.04918571428571428
1478,-0.04778571428571428
1481,-0.03625714285714286
1482,-0.04405714285714286
1485,-0.10117142857142856
1487,0.17325714285714286
1495,0.0029000000000000002
1498,0.0366
1502,0.02785714285714285
1506,-0.017671428571428567
1508,0.09814285714285716
1513,-0.12444285714285715
1516,0.09374285714285714
1518,0.11627142857142858
1519,-0.04888571428571429
1520,0.10747142857142855
1522,0.03165714285714286
1523,0.07808571428571429
1525,0.11812857142857143
1526,0.11618571428571427
1529,0.1493
1530,0.08665714285714286
1531,0.05637142857142857
1534,0.03928571428571429
1541,0.021771428571428574
1546,-0.08147142857142856
1552,-0.06712857142857143
1553,0.05804285714285714
1554,-0.03414285714285714
1555,-0.004799999999999999
1557,0.054414285714285714
1559,0.09987142857142858
1560,-0.04872857142857142
1564,0.0631
1565,0.12401428571428572
1566,-0.07552857142857142
1567,0.09764285714285714
1569,0.0010285714285714312
1573,-0.19561428571428574
1585,0.0962
1592,-0.019899999999999998
1598,-0.025928571428571433
1603,-0.018071428571428575
1606,-0.03115714285714286
1608,-0.18677142857142856
1609,-0.04248571428571429
1613,-0.022114285714285718
1619,-0.07517142857142857
1623,0.07458571428571428
1624,-0.0021857142857142856
1626,-0.008771428571428574
1629,-0.07499999999999998
1631,-0.013457142857142857
1635,-0.11044285714285715
1641,-0.04434285714285714
1644,0.009057142857142859
1645,0.08355714285714286
1646,-0.07852857142857142
1647,-0.02891428571428572
1648,0.008714285714285711
1660,-0.06961428571428571
1661,-0.11644285714285714
1664,-0.1277
1666,0.012214285714285714
1670,0.015999999999999997
1671,0.0517
1673,0.004442857142857142
1677,-0.1171
1678,0.007614285714285714
1683,-0.09217142857142858
1688,0.094
1694,-0.0058714285714285734
1696,0.12164285714285714
1699,-0.1072142857142857
1709,0.03741428571428572
1711,0.12272857142857142
1713,-0.08845714285714287
1715,0.10752857142857143
1716,0.12354285714285713
1719,0.011228571428571421
1720,0.010357142857142856
1723,-0.05908571428571428
1728,0.026028571428571425
1730,-0.02681428571428571
1741,-0.03892857142857143
1742,-0.04607142857142856
1747,-0.2154
1749,-0.0298
1750,0.04858571428571428
1751,0.060457142857142855
1752,-0.06295714285714285
1758,-0.052257142857142856
1760,0.06748571428571429
1761,-0.052014285714285714
1763,0.0256
1770,-0.03562857142857143
1772,0.08714285714285716
1773,-0.08012857142857142
1774,0.10111428571428571
1777,-0.05788571428571428
1778,0.08399999999999999
1779,0.08320000000000001
1781,-0.10172857142857142
1782,0.0024571428571428583
1783,-0.008742857142857144
1789,-0.016357142857142855
1790,0.04865714285714286
1791,-0.1490142857142857
1794,0.015185714285714285
1801,-0.08178571428571427
1802,0.010714285714285716
1803,0.0249
1804,-0.027157142857142855
1805,-0.04598571428571429
1806,-0.03484285714285714
1809,0.11342857142857142
1810,0.14450000000000002
1812,0.08092857142857143
1817,-0.020442857142857145
1818,0.06244285714285715
1832,-0.004514285714285715
1833,-0.016814285714285716
1834,-0.011042857142857144
1835,0.060599999999999994
1837,0.009999999999999998
1840,0.09331428571428571
1841,-0.1020857142857143
1844,0.02217142857142857
1848,0.0063714285714285696
1849,0.04237142857142857
1850,0.11337142857142855
1854,0.007942857142857144
1856,-0.017285714285714286
1857,0.03547142857142858
1860,0.03814285714285714
1863,-0.04889999999999999
1864,0.06452857142857142
1868,0.12579999999999997
1869,0.06764285714285714
1871,-0.024399999999999998
1873,0.11299999999999999
1885,-0.021985714285714282
1886,0.030885714285714287
1888,-0.047871428571428565
1893,0.09612857142857144
1895,-0.05232857142857143
1897,-0.0029571428571428587
1898,0.012614285714285717
1900,0.07794285714285713
1904,0.057171428571428574
1907,-0.06534285714285713
1908,-0.023242857142857145
1912,-0.14274285714285714
1914,-0.0010571428571428572
1917,-0.04167142857142857
1918,0.06302857142857143
1922,-0.04
1924,-0.05980000000000001
1927,0.04881428571428571
1928,-0.021814285714285713
1933,0.04134285714285716
1935,0.0412
1940,-0.07724285714285715
1948,-0.08741428571428571
1950,0.1571857142857143
1952,-0.062357142857142854
1953,0.0683142857142857
1954,0.01704285714285714
1955,0.10214285714285713
1958,0.016214285714285712
1959,-0.047200000000000006
1963,-0.03921428571428571
1964,0.008985714285714286
1967,0.029085714285714288
1969,-0.19475714285714288
1974,0.06061428571428572
1975,-0.0141
1980,-0.04927142857142858
1993,0.04354285714285714
1997,0.008185714285714286
2000,0.03501428571428571
2003,0.12087142857142856
2004,0.12038571428571429
2008,-0.025957142857142856
2009,0.03591428571428572
2013,-0.08785714285714286
2016,-0.06297142857142857
2019,-0.023685714285714286
2021,0.08054285714285714
2022,0.013785714285714285
2024,0.020942857142857145
2030,-0.028614285714285714
2034,-0.012299999999999997
2038,0.028557142857142857
2041,0.06064285714285715
2045,0.057742857142857144
2049,0.11078571428571429
2053,-0.036628571428571434
2057,0.05312857142857143
2063,-0.018471428571428576
2069,-0.00817142857142857
2071,0.0033142857142857128
2072,0.06077142857142857
2076,-0.03444285714285714
2078,0.05017142857142857
2083,0.008157142857142858
2084,0.0419
2086,-0.05280000000000001
2087,-0.01291428571428572
2089,0.11904285714285714
2091,0.14451428571428568
2093,0.05852857142857142
2096,-0.11644285714285714
2098,0.013342857142857142
2099,0.04601428571428571
2104,-0.08337142857142855
2106,-0.08922857142857142
2108,0.03514285714285714
2109,0.00505714285714286
2110,0.00727142857142857
2114,-0.047442857142857155
2116,-0.015000000000000001
2122,0.10974285714285714
2127,-0.01802857142857143
2128,-0.04285714285714286
2130,0.09485714285714286
2133,-0.03224285714285714
2136,-0.010328571428571428
2142,-0.009171428571428568
2151,-0.0484
2153,0.1186
2155,0.051214285714285705
2156,-0.20034285714285716
2158,-0.12964285714285712
2161,-0.08168571428571428
2163,-0.07315714285714284
2165,-0.08515714285714286
2166,-0.09848571428571429
2171,0.1113
2174,-0.008257142857142864
2175,-0.032157142857142856
2181,0.08357142857142856
2183,-0.019028571428571426
2188,-0.04071428571428571
2193,0.0996857142857143
2197,-0.040842857142857146
2199,0.06810000000000001
2201,-0.040914285714285716
2206,0.11225714285714286
2208,-0.04964285714285715
2210,0.03742857142857143
2221,0.1372142857142857
2222,-0.018857142857142857
2226,0.018285714285714287
2230,0.0533
2233,0.011114285714285715
2234,0.10002857142857143
2235,-0.04547142857142857
2245,-0.0534
2248,-0.026714285714285715
2249,-0.06434285714285713
2252,-0.02295714285714286
2254,-0.06844285714285714
2255,-0.13428571428571429
2256,-0.12931428571428571
2257,0.17058571428571428
2260,0.0916
2262,0.08927142857142857
2268,-0.04314285714285714
2270,0.02607142857142857
2275,-0.03951428571428572
2277,0.026414285714285717
2281,0.0045285714285714295
2282,-0.05694285714285714
2287,-0.05154285714285713
2288,0.05702857142857143
2290,-0.02551428571428571
2291,0.06524285714285714
2295,0.1005
2298,-0.016557142857142857
2300,0.0061428571428571435
2302,-0.045457142857142856
2306,0.004542857142857142
2307,0.041557142857142855
2308,-0.08795714285714286
2309,0.10094285714285714
2311,-0.042185714285714285
2312,0.07485714285714286
2313,-0.012185714285714288
2320,0.04259999999999999
2321,0.07801428571428572
2324,0.10155714285714286
2329,-0.05448571428571429
2332,0.11907142857142858
2333,0.08258571428571428
2335,0.05984285714285714
2337,-0.06988571428571429
2340,-0.06242857142857143
2344,-0.03521428571428571
2345,0.06842857142857144
2349,-0.008114285714285715
2350,0.05211428571428572
2354,0.05238571428571428
2357,0.022414285714285713
2360,0.02917142857142857
2365,-0.04138571428571428
2377,0.09015714285714285
2382,0.05431428571428571
2384,0.03477142857142858
2388,0.016771428571428573
2391,-0.1324428571428571
2393,0.06715714285714285
2395,0.010671428571428571
2396,0.027171428571428572
2400,-0.02634285714285714
2401,-0.09274285714285714
2402,0.06884285714285714
2407,-0.023642857142857143
2422,0.12351428571428572
2423,0.06745714285714285
2426,-0.07067142857142858
2430,0.09142857142857141
2432,0.06177142857142857
2433,0.0042285714285714305
2436,0.07425714285714287
2438,0.013399999999999999
2439,0.1183
2449,-0.12054285714285715
2453,0.015114285714285716
2462,0.07924285714285716
2474,0.07808571428571429
2476,-0.0368
2480,0.06507142857142856
2482,0.007871428571428573
2492,-0.029099999999999997
2495,0.03372857142857143
2496,-0.09607142857142857
2498,0.08661428571428573
2500,-0.02311428571428572
2501,-0.15087142857142857
2502,0.08308571428571428
2512,0.09941428571428572
2514,-0.01337142857142857
2517,-0.05608571428571429
2518,0.06925714285714285
2520,0.11185714285714286
2524,-0.044399999999999995
2527,0.0643
2530,-0.07972857142857141
2531,-0.062328571428571435
2534,0.04568571428571428
2536,-0.05731428571428572
2537,-0.029942857142857143
2542,-0.03778571428571429
2543,-0.055042857142857136
2544,-0.010114285714285713
2545,0.06932857142857142
2546,-0.043
2550,-0.04801428571428572
2551,0.011499999999999998
2552,-0.03214285714285714
2554,0.017085714285714284
2555,0.005428571428571431
2559,0.022571428571428572
2562,0.09502857142857143
2565,-0.03817142857142857
2566,-0.04925714285714285
2567,0.1187142857142857
2568,0.009185714285714285
2571,-0.021042857142857144
2572,-0.030185714285714288
2573,-0.0024714285714285715
2576,-0.04308571428571429
2581,-0.0992857142857143
2582,-0.04605714285714286
2584,0.13834285714285713
2588,-0.01828571428571429
2590,0.06931428571428572
2591,0.08045714285714287
2594,-0.04631428571428571
2597,0.0021428571428571412
2598,-0.038528571428571426
2600,-0.020328571428571425
2603,-0.009071428571428572
2604,0.03362857142857143
2606,-0.010357142857142858
2608,0.07398571428571428
2613,0.0833142857142857
2615,-0.07194285714285713
2616,-0.0667857142857143
2617,-0.04472857142857143
2625,0.04554285714285714
2626,0.02314285714285714
2631,-0.0312
2643,0.045157142857142854
2644,-0.08247142857142856
2649,-0.13575714285714285
2650,-0.045214285714285714
2652,-0.005914285714285715
2655,0.010471428571428573
2658,-0.04797142857142857
2660,0.06257142857142857
2667,0.013900000000000004
2673,0.028071428571428574
2674,-0.1261
2676,0.042042857142857146
2677,-0.03757142857142857
2681,0.0033428571428571426
2689,0.0857
2691,0.008842857142857142
2693,0.08985714285714286
2696,-0.09102857142857143
2700,0.05107142857142856
2701,0.03754285714285714
2702,0.10151428571428571
2704,-0.1006142857142857
2706,0.003414285714285717
2707,-0.0366
2708,-0.02575714285714286
2712,0.06252857142857142
2713,0.027200000000000002
2716,-0.11032857142857143
2717,0.09397142857142857
2721,-0.03795714285714286
2731,-0.07492857142857144
2736,-0.06642857142857143
2740,-0.04304285714285715
2743,-0.02592857142857143
2747,-0.024914285714285715
2748,0.06257142857142858
2749,0.10334285714285715
2758,0.0152
2759,-0.06488571428571428
2761,-0.03014285714285714
2762,-0.07409999999999999
2763,-0.07917142857142857
2766,0.029800000000000004
2768,-0.0047428571428571415
2772,0.09915714285714285
2775,-0.12627142857142856
2776,0.1067
2777,0.11452857142857142
2781,-0.043
2785,0.05262857142857143
2788,-0.0324
2790,0.11181428571428571
2791,0.07110000000000001
2793,0.0975
2795,-0.1742142857142857
2798,0.021271428571428573
2800,-0.02682857142857143
2801,0.01987142857142857
2805,0.11381428571428573
2812,-0.08707142857142858
2815,-0.06084285714285715
2816,0.04051428571428572
2819,-0.004914285714285714
2821,0.05469999999999999
2828,-0.03581428571428571
2830,0.05992857142857143
2831,0.038714285714285715
2834,0.07582857142857144
2836,-0.075
2838,0.02975714285714286
2842,-0.050242857142857145
2843,0.038457142857142856
2846,0.08825714285714285
2849,0.12008571428571428
2850,0.042914285714285724
2853,-0.04791428571428571
2856,0.03188571428571429
2862,0.020685714285714286
2868,0.050614285714285716
2872,-0.06718571428571428
2878,-0.07064285714285715
2883,0.04624285714285714
2884,0.1298857142857143
2885,0.08499999999999999
2887,0.054271428571428575
2889,0.05284285714285714
2893,-0.03907142857142857
2897,-0.12642857142857142
2898,0.06012857142857143
2901,0.045571428571428575
2905,0.09014285714285715
2907,-0.03084285714285715
2910,0.04244285714285715
2912,-0.24897142857142857
2914,0.08502857142857144
2921,0.023185714285714285
2922,-0.036014285714285714
2924,0.11422857142857143
2936,-0.0885
2938,0.002528571428571425
2939,-0.03497142857142858
2941,-0.01628571428571429
2950,-0.00040000000000000105
2956,0.07902857142857142
2959,0.0014428571428571433
2960,-0.05531428571428571
2961,-0.03221428571428571
2962,0.034228571428571435
2966,0.10869999999999999
2970,-0.08242857142857143
2973,0.03684285714285714
2974,0.13805714285714285
2976,-0.12745714285714285
2981,-0.038457142857142856
2983,-0.009499999999999996
2988,-0.06747142857142857
2989,-0.07321428571428572
2994,0.04602857142857143
2995,-0.1297142857142857
3010,-0.011542857142857146
3013,-0.0842857142857143
3015,-0.13255714285714285
3026,-0.03388571428571428
3027,-0.03935714285714285
3036,-0.09788571428571428
3050,0.10674285714285714
3051,0.018914285714285717
3053,-0.14452857142857142
3055,0.07342857142857141
3060,-0.04461428571428571
3062,0.024771428571428573
3063,0.06078571428571428
3064,-0.15265714285714285
3065,-0.04422857142857143
3072,-0.03997142857142857
3077,-0.24784285714285717
3078,-0.06799999999999999
3079,-0.02345714285714286
3086,0.0791142857142857
3090,0.13284285714285712
3093,0.0663
3094,-0.09188571428571428
3098,-0.05488571428571428
3101,0.13768571428571427
3107,0.037585714285714285
3109,0.11485714285714287
3110,0.02372857142857143
3115,0.05722857142857142
3116,0.06541428571428572
3121,0.012028571428571428
3124,-0.055228571428571425
3125,-0.05034285714285714
3126,0.09178571428571428
3129,-0.0045142857142857155
3130,0.026928571428571423
3131,-0.09317142857142857
3133,-0.029128571428571424
3134,-0.0019
3135,0.1392142857142857
3140,-0.028114285714285713
3141,-0.07141428571428572
3142,0.05624285714285714
3146,-0.06664285714285714
3150,0.0784
3154,-0.07485714285714284
3155,0.026271428571428578
3156,0.11639999999999999
3158,0.021699999999999997
3164,-0.019528571428571426
3173,-0.06471428571428571
3174,0.04512857142857142
3176,0.03041428571428571
3178,-0.05432857142857143
3181,-0.06349999999999999
3183,0.08588571428571427
3186,-0.03332857142857143
3189,-0.06285714285714285
3190,-0.07067142857142858
3192,0.011557142857142858
3194,-0.04264285714285714
3195,-0.30694285714285713
3196,0.030942857142857137
3198,-0.04132857142857143
3210,0.03312857142857143
3211,-0.05604285714285714
3212,0.027657142857142856
3213,-0.05884285714285715
3214,0.08425714285714285
3216,-0.057999999999999996
3218,-0.20474285714285712
3219,-0.14185714285714285
3221,-0.018328571428571434
3222,-0.008842857142857142
3223,0.10511428571428572
3226,-0.0374
3228,-0.03187142857142857
3229,-0.1043142857142857
3230,-0.0015142857142857122
3231,-0.0893
3233,-0.0051428571428571435
3235,-0.02982857142857143
3236,0.018142857142857145
3237,-0.0016857142857142854
3239,-0.04224285714285714
3244,0.04795714285714286
3253,-0.1555714285714286
3254,0.09064285714285715
3257,-0.0506
3258,-0.016071428571428573
3259,0.09187142857142858
3260,0.030328571428571427
3265,-0.01875714285714286
3268,0.0859857142857143
3269,0.034871428571428574
3271,-0.10084285714285712
3273,-0.006214285714285712
3274,-0.024971428571428568
3277,0.016014285714285714
3283,0.0659
3284,-0.027057142857142866
3286,-0.013971428571428569
3287,-0.07947142857142857
3289,0.0773857142857143
3294,0.050228571428571435
3296,-0.053157142857142854
3299,-0.10154285714285714
3303,0.06908571428571429
3310,-0.07954285714285715
3311,0.11695714285714286
3312,0.04258571428571429
3315,-0.067
3325,0.05038571428571429
3327,-0.003371428571428571
3332,0.03149999999999999
3333,0.06767142857142858
3335,0.025814285714285713
3342,-0.04792857142857143
3346,-0.13044285714285717
3348,0.08542857142857142
3353,-0.0789857142857143
3360,0.052085714285714284
3366,-0.12138571428571428
3367,-0.15557142857142855
3377,0.060585714285714284
3382,0.0997
3384,-0.04762857142857143
3385,0.0015428571428571414
3391,0.06875714285714286
3392,0.07434285714285714
3395,0.022728571428571428
3396,0.03165714285714286
3399,-0.06754285714285715
3409,0.08065714285714286
3413,-0.006442857142857141
3415,0.0018142857142857116
3416,-0.03755714285714285
3417,-0.1541
3424,-0.07859999999999999
3425,0.1276
3430,-0.034185714285714285
3432,0.13114285714285714
3434,-0.10034285714285715
3435,0.022757142857142858
3437,-0.04034285714285714
3442,-0.06044285714285714
3443,-0.04754285714285713
3448,-0.01565714285714286
3450,0.012157142857142856
3452,0.09052857142857142
3457,-0.038157142857142855
3464,0.06547142857142858
3465,0.1831
3466,0.010328571428571428
3468,0.027200000000000002
3470,0.053957142857142856
3476,0.044385714285714285
3489,0.08554285714285714
3493,0.000642857142857141
3494,0.01377142857142857
3495,-0.0029571428571428574
3497,0.012714285714285714
3498,0.04414285714285715
3499,0.07468571428571429
3519,0.004542857142857141
3522,0.010899999999999998
3523,-0.01428571428571428
3525,-0.05282857142857143
3526,-0.005299999999999999
3528,-0.016885714285714285
3530,0.05338571428571428
3531,0.021328571428571426
3533,0.11662857142857143
3535,-0.008614285714285713
3537,0.02775714285714286
3538,0.016171428571428573
3542,-0.04562857142857142
3543,-0.057485714285714286
3546,-0.10865714285714285
3547,-0.09792857142857143
3548,-0.061142857142857145
