id,x_e_out [-]
567,0.04388
570,-0.004300000000000001
571,0.03214
574,0.0015400000000000001
578,0.10924
579,0.050980000000000004
582,0.11306000000000001
584,0.06734
588,0.024359999999999996
594,0.0071400000000000005
596,-0.04618
601,-0.24512
606,-0.0262
608,-0.04058
609,0.04596
610,-0.12087999999999999
611,0.14674
616,0.10995999999999999
619,-0.02094
620,0.0060999999999999995
621,-0.047920000000000004
623,-0.042879999999999995
627,0.10289999999999999
628,0.0002000000000000014
630,-0.09754
631,0.005300000000000001
633,0.07798000000000001
642,0.06688000000000001
645,-0.128
647,-0.01206
649,-0.10422000000000001
650,-0.0415
651,0.01734
652,0.06808
657,-0.06466000000000001
658,-0.06948
663,0.002739999999999998
667,0.035320000000000004
671,0.06473999999999999
674,-0.05462
677,0.14604
685,0.012740000000000001
686,0.08603999999999999
688,-0.08432
689,-0.024820000000000002
690,0.02792
693,-0.033240000000000006
695,0.05824
699,-0.041359999999999994
702,0.06108000000000001
705,-0.01346
706,0.053000000000000005
713,0.07851999999999999
714,0.12156
721,0.04824
724,-0.01302
730,0.05878
731,-0.21248
733,0.10969999999999999
734,-0.1308
737,0.021939999999999998
740,-0.17362
743,-0.18064
748,0.1012
749,0.0354
750,-0.21791999999999997
752,-0.02442
754,-0.01136
759,-0.17386000000000001
760,0.11454
769,0.05267999999999999
770,-0.05652
774,-0.02682
776,0.054380000000000005
778,-0.13848
780,0.06535999999999999
781,0.11556
782,-0.009600000000000001
783,0.07586
786,-0.1302
789,0.13724
790,-0.04856
792,0.13376
793,0.05322000000000001
797,-0.05443999999999999
798,-0.023020000000000002
800,0.05005999999999999
808,0.09794
810,-0.03786
812,0.0006200000000000094
816,0.08914
819,0.0295
824,0.058440000000000006
825,0.03308
831,-0.08082
832,0.07443999999999999
834,0.018539999999999997
837,0.03518
838,-0.029539999999999993
840,-0.15696
842,0.06268
843,0.07124
844,-0.07224
845,0.06595999999999999
848,0.1076
851,-0.04184
855,0.010539999999999997
858,-0.03368
860,0.03598
861,-0.045919999999999996
864,-0.020980000000000002
865,-0.03464
869,0.09659999999999999
873,-0.059179999999999996
875,0.07622000000000001
881,0.11521999999999999
884,0.01492
885,-0.06724
891,0.04958000000000001
895,-0.057620000000000005
896,0.013519999999999999
902,0.08446
904,0.034600000000000006
908,0.03762
914,0.029720000000000003
924,0.122
925,-0.036019999999999996
926,0.09212000000000001
928,-0.09931999999999999
933,0.061759999999999995
934,-0.026559999999999993
935,0.06808
937,-0.009920000000000002
938,-0.13786
939,-0.02146
943,-0.0325
950,-0.043480000000000005
951,0.06176
955,-0.0697
960,0.13264
961,-0.059239999999999994
968,0.006120000000000001
973,0.12002000000000002
974,0.0001999999999999995
979,-0.056499999999999995
982,0.10568
984,0.006820000000000001
987,0.05589999999999999
991,0.0942
992,-0.07504
993,-0.03544
998,0.09826000000000001
999,0.021179999999999997
1003,-0.17574
1006,0.04628
1007,0.10046
1010,0.08720000000000001
1012,-0.01472
1014,-0.08463999999999999
1017,0.07372000000000001
1019,0.06544
1020,0.06524
1022,0.030200000000000005
1024,0.024079999999999997
1026,0.07094
1029,8.00000000000009e-05
1030,0.08752
1033,0.06926
1036,-0.05062
1038,0.10264
1040,-0.12672
1042,0.0455
1044,-0.04342
1046,-0.02782
1050,-0.037219999999999996
1056,0.0183
1058,-0.02088
1064,-0.12079999999999999
1065,-0.0726
1070,0.002480000000000001
1073,0.08148
1075,0.1011
1076,-0.08676000000000002
1081,-0.060439999999999994
1089,0.032720000000000006
1092,0.0625
1097,-0.08842
1100,-0.04184
1101,-0.17384
1102,-0.00844
1103,0.03306
1108,0.0475
1112,0.0162
1114,-0.12108000000000001
1127,0.06454
1129,0.1396
1131,0.01032
1136,0.041760000000000005
1137,-0.060020000000000004
1139,-0.06008
1149,-0.03304
1150,-0.0943
1158,-0.0142
1161,0.012360000000000001
1165,0.02712
1166,0.0007599999999999996
1168,0.020479999999999998
1172,0.028979999999999995
1173,-0.013999999999999999
1174,0.00944
1183,-0.030379999999999997
1190,-0.15550000000000003
1192,-0.041499999999999995
1198,0.0039
1206,-0.02004
1208,-0.07527999999999999
1209,-0.046560000000000004
1210,-0.01568
1211,0.08027999999999999
1214,-0.19468000000000002
1215,0.05806
1219,0.07236000000000001
1220,-0.02582
1224,-0.11426
1226,0.014060000000000003
1228,0.01542
1231,-0.05452
1232,-0.0824
1237,-0.012440000000000003
1239,0.08165999999999998
1242,-0.010399999999999996
1243,0.09346000000000002
1245,-0.015000000000000003
1248,-0.05466
1251,0.004520000000000001
1259,-0.022480000000000007
1261,0.006059999999999999
1265,-0.12574000000000002
1267,0.02652
1268,0.05366
1273,0.02642
1274,0.1429
1276,-0.0886
1278,0.11912
1280,0.0653
1281,0.08896000000000001
1295,0.020560000000000002
1301,0.0625
1306,0.05018
1307,0.02294
1312,0.03466
1318,-0.0902
1323,0.05322
1324,0.033
1326,-0.05506
1335,0.09374000000000002
1337,0.038840000000000006
1339,-0.07393999999999999
1340,0.04446
1341,-0.04152
1347,0.12908
1355,-0.020420000000000004
1357,0.01914
1360,0.1296
1361,0.07234
1365,0.027739999999999997
1369,0.003939999999999994
1371,0.054360000000000006
1374,-0.06924000000000001
1375,-0.0225
1379,-0.06562000000000001
1385,0.033519999999999994
1391,0.18495999999999999
1396,0.05724
1401,0.07556
1402,-0.07944
1407,0.04304
1412,0.05746
1413,0.04384
1414,0.07869999999999999
1427,-0.02278
1429,-0.06573999999999999
1435,-0.14866000000000001
1436,-0.09772
1438,0.03696
1439,0.03812
1445,0.11556
1447,-0.060860000000000004
1452,-0.011359999999999999
1454,0.025140000000000003
1456,-0.018680000000000002
1461,0.01236
1463,-0.04037999999999999
1464,-0.07456
1467,-0.10591999999999999
1468,0.018520000000000002
1473,0.06554
1474,0.07434
1475,0.006719999999999995
1476,-0.05
1478,-0.06183999999999999
1481,-0.035059999999999994
1482,-0.05674
1485,-0.12
1487,0.19302
1495,-0.0027999999999999995
1498,0.042679999999999996
1502,0.03168
1506,-0.05134
1508,0.08878
1513,-0.09864
1516,0.11556
1518,0.10710000000000001
1519,-0.0423
1520,0.09105999999999999
1522,0.0498
1523,0.07456
1525,0.11084000000000001
1526,0.10500000000000001
1529,0.15172
1530,0.09462
1531,0.08836000000000001
1534,0.013280000000000004
1541,0.036180000000000004
1546,-0.122
1552,-0.07242
1553,0.08272
1554,-0.045160000000000006
1555,0.009840000000000002
1557,0.0509
1559,0.0705
1560,-0.040139999999999995
1564,0.059219999999999995
1565,0.12510000000000002
1566,-0.05906
1567,0.09308000000000001
1569,0.026319999999999993
1573,-0.23421999999999996
1585,0.09924
1592,0.00408
1598,-0.01634
1603,-0.023520000000000006
1606,0.006219999999999998
1608,-0.12808
1609,-0.014920000000000006
1613,-0.023020000000000002
1619,-0.05567999999999999
1623,0.07954
1624,0.012120000000000002
1626,0.004279999999999997
1629,-0.04547999999999999
1631,-0.01594
1635,-0.12904
1641,-0.05600000000000001
1644,0.01132
1645,0.08642
1646,-0.07215999999999999
1647,-0.01642
1648,-0.019960000000000002
1660,-0.07302
1661,-0.1554
1664,-0.10296000000000001
1666,0.01968
1670,0.045200000000000004
1671,0.07052
1673,-0.049060000000000006
1677,-0.11076
1678,0.00566
1683,-0.09404000000000001
1688,0.09208000000000001
1694,-0.002200000000000002
1696,0.11576
1699,-0.15804
1709,-0.010219999999999998
1711,0.12164000000000001
1713,-0.11624000000000001
1715,0.12356
1716,0.10569999999999999
1719,0.06793999999999999
1720,0.0121
1723,-0.0591
1728,0.02626
1730,-0.015099999999999997
1741,-0.046939999999999996
1742,-0.0304
1747,-0.22885999999999998
1749,0.010160000000000004
1750,0.06314
1751,0.06476
1752,-0.040900000000000006
1758,-0.03760000000000001
1760,0.06486
1761,-0.0671
1763,0.031080000000000003
1770,-0.028339999999999997
1772,0.07888000000000002
1773,-0.1216
1774,0.10632000000000001
1777,-0.028040000000000002
1778,0.09641999999999999
1779,0.08180000000000001
1781,-0.04873999999999999
1782,0.02164
1783,0.005740000000000003
1789,-0.05788000000000001
1790,0.03028
1791,-0.13867999999999997
1794,0.015119999999999998
1801,-0.07546
1802,0.008280000000000001
1803,0.03328
1804,-0.02712
1805,-0.04912
1806,-0.026639999999999997
1809,0.1119
1810,0.13896
1812,0.08424
1817,-0.02076
1818,0.08753999999999999
1832,0.0027800000000000004
1833,-0.00484
1834,-0.005980000000000001
1835,0.05838
1837,0.007439999999999997
1840,0.1076
1841,-0.09064
1844,0.003059999999999999
1848,-0.0048
1849,0.05112
1850,0.10303999999999998
1854,0.01888
1856,-0.007559999999999999
1857,0.036180000000000004
1860,0.054279999999999995
1863,-0.05691999999999999
1864,0.05789999999999999
1868,0.12804
1869,0.05228000000000001
1871,-0.0248
1873,0.122
1885,-0.02036
1886,0.025280000000000004
1888,-0.04536
1893,0.07111999999999999
1895,-0.051680000000000004
1897,-0.01964
1898,-0.0165
1900,0.08182
1904,0.03338
1907,-0.06444
1908,0.019600000000000003
1912,-0.15073999999999999
1914,-0.00776
1917,-0.07705999999999999
1918,0.05928000000000001
1922,-0.027020000000000006
1924,-0.11950000000000001
1927,0.05706
1928,-0.01808
1933,0.13658
1935,0.03847999999999999
1940,-0.09462000000000001
1948,-0.09422
1950,0.16706000000000001
1952,-0.05
1953,0.043980000000000005
1954,0.0172
1955,0.09779999999999998
1958,0.0036
1959,-0.04058
1963,-0.04342
1964,0.0047
1967,0.007800000000000001
1969,-0.21082
1974,0.055600000000000004
1975,-0.01246
1980,-0.04804
1993,0.04618
1997,0.00898
2000,0.05132000000000001
2003,0.1207
2004,0.12301999999999999
2008,-0.017279999999999997
2009,0.05454
2013,-0.05591999999999999
2016,-0.04782
2019,-0.013019999999999999
2021,0.08756
2022,0.009139999999999999
2024,-0.0014600000000000001
2030,-0.023420000000000003
2034,0.021140000000000003
2038,0.007059999999999999
2041,0.05925999999999999
2045,0.05304
2049,0.10596000000000001
2053,-0.0395
2057,0.0656
2063,-0.012380000000000002
2069,-0.004479999999999999
2071,-0.009480000000000002
2072,0.048580000000000005
2076,-0.04138
2078,0.07305999999999999
2083,0.0085
2084,0.051879999999999996
2086,-0.07154
2087,-0.014160000000000006
2089,0.12398
2091,0.14078
2093,0.06476
2096,-0.1554
2098,0.01118
2099,0.03226
2104,-0.05591999999999999
2106,-0.13130000000000003
2108,0.03066
2109,0.03414
2110,0.0117
2114,-0.08036
2116,-0.0174
2122,0.13122
2127,0.0001999999999999988
2128,-0.051759999999999994
2130,0.08164
2133,-0.02436
2136,-0.056100000000000004
2142,-0.018699999999999998
2151,-0.05502
2153,0.11674
2155,0.04581999999999999
2156,-0.19652
2158,-0.15264
2161,-0.0832
2163,-0.09269999999999998
2165,-0.11548
2166,-0.09832
2171,0.10948
2174,0.004239999999999997
2175,-0.02692
2181,0.0774
2183,-0.0382
2188,-0.03676
2193,0.10430000000000002
2197,-0.0371
2199,0.08158000000000001
2201,-0.02532
2206,0.1248
2208,-0.02058
2210,0.022180000000000002
2221,0.13194
2222,-0.01818
2226,0.03866
2230,0.04882
2233,0.01104
2234,0.10432000000000001
2235,-0.055959999999999996
2245,-0.08284
2248,-0.053239999999999996
2249,-0.07558
2252,-0.010420000000000002
2254,-0.05993999999999999
2255,-0.15044
2256,-0.11560000000000001
2257,0.16521999999999998
2260,0.101
2262,0.09774000000000002
2268,-0.03598
2270,0.038459999999999994
2275,-0.026779999999999998
2277,0.02074
2281,-0.012519999999999998
2282,-0.06251999999999999
2287,-0.059
2288,0.07194
2290,-0.0252
2291,0.05806
2295,0.09816
2298,-0.00786
2300,0.02102
2302,-0.04596
2306,0.023119999999999998
2307,0.0486
2308,-0.05728
2309,0.1346
2311,-0.03798
2312,0.06745999999999999
2313,-0.02212
2320,0.04623999999999999
2321,0.06344
2324,0.06816
2329,-0.08975999999999999
2332,0.14338
2333,0.092
2335,0.04196
2337,0.0009799999999999976
2340,-0.06538
2344,-0.019280000000000002
2345,0.07182000000000001
2349,-0.007599999999999997
2350,0.04281999999999999
2354,0.0645
2357,0.0251
2360,0.02964
2365,-0.04703999999999999
2377,0.08832
2382,0.07072
2384,0.055400000000000005
2388,0.0057599999999999995
2391,-0.13848
2393,0.06703999999999999
2395,0.01372
2396,0.01606
2400,-0.041859999999999994
2401,-0.10417999999999998
2402,0.05564
2407,-0.023340000000000003
2422,0.11412
2423,0.03128
2426,-0.08676
2430,0.07511999999999999
2432,0.0497
2433,0.011040000000000001
2436,0.06004
2438,0.01864
2439,0.13116
2449,-0.13252
2453,-0.00404
2462,0.07336000000000001
2474,0.07869999999999999
2476,-0.02892
2480,0.027259999999999996
2482,0.02282
2492,-0.03428
2495,0.030739999999999996
2496,-0.09048
2498,0.09998
2500,-0.03452
2501,-0.16716
2502,0.09584
2512,0.09812000000000001
2514,-0.00796
2517,-0.0534
2518,0.0756
2520,0.12596000000000002
2524,-0.052779999999999994
2527,0.0671
2530,-0.11234
2531,-0.02596
2534,0.05506
2536,-0.0509
2537,-0.008340000000000002
2542,0.028339999999999994
2543,-0.03356
2544,-0.0052999999999999966
2545,0.06792
2546,-0.052739999999999995
2550,-0.030720000000000004
2551,-0.019100000000000002
2552,-0.03116
2554,0.03304
2555,-0.019679999999999996
2559,0.010159999999999999
2562,0.1076
2565,-0.0333
2566,-0.06183999999999999
2567,0.14108
2568,-0.01148
2571,-0.024
2572,-0.03124
2573,-0.00488
2576,0.003939999999999994
2581,-0.09409999999999999
2582,-0.05896
2584,0.13448
2588,-0.024600000000000004
2590,0.09444000000000001
2591,0.05656
2594,-0.0341
2597,0.011319999999999998
2598,-0.04342
2600,-0.039279999999999995
2603,-0.0199
2604,0.03166
2606,-0.02308
2608,0.08614000000000001
2613,0.10207999999999999
2615,-0.027379999999999998
2616,-0.02308
2617,-0.01578
2625,0.05347999999999999
2626,0.02142
2631,-0.0349
2643,0.04374
2644,-0.10676
2649,-0.1508
2650,-0.034640000000000004
2652,-0.010400000000000001
2655,0.0029399999999999995
2658,-0.02752
2660,0.05658
2667,-0.014359999999999998
2673,0.01268
2674,-0.15897999999999998
2676,0.055700000000000006
2677,-0.03378
2681,-0.00436
2689,0.0847
2691,0.01092
2693,0.07716
2696,-0.044899999999999995
2700,0.06057999999999999
2701,0.009379999999999994
2702,0.10744000000000001
2704,-0.10688
2706,0.01782
2707,-0.024579999999999998
2708,-0.0205
2712,0.030559999999999997
2713,0.01482
2716,-0.14674
2717,0.07913999999999999
2721,-0.019280000000000002
2731,-0.08524000000000001
2736,-0.07976
2740,-0.041639999999999996
2743,-0.01634
2747,-0.021040000000000003
2748,0.043820000000000005
2749,0.1076
2758,0.013059999999999999
2759,-0.05791999999999999
2761,-0.06268
2762,-0.10551999999999999
2763,-0.08862
2766,-0.0012599999999999944
2768,0.020499999999999997
2772,0.10084
2775,-0.1457
2776,0.1121
2777,0.11194
2781,-0.04486
2785,0.05304
2788,-0.023100000000000002
2790,0.10322
2791,0.02878
2793,0.14796
2795,-0.23952
2798,-0.005979999999999999
2800,-0.033440000000000004
2801,0.007680000000000001
2805,0.11478000000000002
2812,-0.05782
2815,-0.03466
2816,0.044460000000000006
2819,-0.01302
2821,0.05424
2828,-0.09362
2830,0.06176
2831,0.043300000000000005
2834,0.08162
2836,-0.07854000000000001
2838,0.03404
2842,-0.05378000000000001
2843,0.043539999999999995
2846,0.09430000000000001
2849,0.12308000000000001
2850,0.06952
2853,-0.06495999999999999
2856,0.015620000000000004
2862,0.046020000000000005
2868,0.06772
2872,-0.0841
2878,-0.07558000000000001
2883,0.0492
2884,0.11306000000000001
2885,0.0466
2887,0.040560000000000006
2889,0.06054
2893,-0.045919999999999996
2897,-0.13102
2898,0.06345999999999999
2901,0.054720000000000005
2905,0.09208
2907,-0.08932000000000001
2910,0.0010800000000000004
2912,-0.31604
2914,0.10215999999999999
2921,0.020040000000000002
2922,-0.012059999999999994
2924,0.0982
2936,-0.09478
2938,0.003939999999999997
2939,-0.015099999999999997
2941,0.010259999999999998
2950,0.0012599999999999977
2956,0.031279999999999995
2959,0.00482
2960,-0.04736
2961,-0.023060000000000004
2962,0.04168000000000001
2966,0.11095999999999999
2970,-0.07058
2973,0.046060000000000004
2974,0.13763999999999998
2976,-0.12904
2981,-0.04134
2983,-0.015199999999999997
2988,-0.0269
2989,-0.05526000000000001
2994,0.03528
2995,-0.1457
3010,-0.03148
3013,-0.11428
3015,-0.10417999999999998
3026,-0.02812
3027,-0.04418
3036,-0.04276
3050,0.07476000000000001
3051,0.007580000000000001
3053,-0.08484
3055,0.07516
3060,-0.03627999999999999
3062,0.004780000000000001
3063,0.1137
3064,-0.16632
3065,-0.01874
3072,-0.04342
3077,-0.23302
3078,-0.031219999999999998
3079,-0.022920000000000003
3086,0.06133999999999999
3090,0.11782000000000001
3093,0.06946
3094,-0.07788
3098,-0.08548
3101,0.182
3107,0.01602
3109,0.10282
3110,0.02194
3115,0.049640000000000004
3116,0.1206
3121,0.01608
3124,-0.05007999999999999
3125,-0.03662
3126,0.0671
3129,0.02498
3130,0.03662
3131,-0.08123999999999999
3133,-0.035019999999999996
3134,-0.014119999999999999
3135,0.13452
3140,-0.024560000000000002
3141,-0.07342
3142,0.04512
3146,-0.08765999999999999
3150,0.0648
3154,-0.08393999999999999
3155,-0.006659999999999991
3156,0.1311
3158,0.02024
3164,-0.026719999999999994
3173,-0.04058
3174,0.049819999999999996
3176,0.04536
3178,-0.03698
3181,-0.07432
3183,0.11064
3186,-0.04688
3189,-0.028480000000000005
3190,-0.07082
3192,0.02384
3194,-0.05558
3195,-0.33928
3196,0.06395999999999999
3198,0.01474
3210,0.03534
3211,-0.06294
3212,0.0018600000000000005
3213,-0.05720000000000001
3214,0.09406
3216,-0.07959999999999999
3218,-0.21303999999999998
3219,-0.11948
3221,-0.018820000000000003
3222,-0.021920000000000002
3223,0.10482
3226,-0.0451
3228,-0.0339
3229,-0.08488
3230,-0.01328
3231,-0.08206
3233,-0.01774
3235,-0.038
3236,0.031259999999999996
3237,0.011419999999999996
3239,-0.03532
3244,0.1011
3253,-0.17702
3254,0.12416
3257,-0.0408
3258,-0.03438
3259,0.12438
3260,0.006440000000000001
3265,-0.040100000000000004
3268,0.10172
3269,0.044360000000000004
3271,-0.11621999999999999
3273,0.046520000000000006
3274,-0.01634
3277,0.05132
3283,0.060719999999999996
3284,-0.04818
3286,-0.04378
3287,-0.07615999999999999
3289,0.07738
3294,0.0504
3296,-0.057100000000000005
3299,-0.11299999999999999
3303,0.07632
3310,-0.10132000000000001
3311,0.12582
3312,0.0522
3315,-0.07316
3325,0.028340000000000004
3327,-0.011299999999999998
3332,0.03704
3333,0.05960000000000001
3335,0.031059999999999997
3342,-0.016640000000000002
3346,-0.10788
3348,0.05943999999999999
3353,-0.08460000000000001
3360,0.0229
3366,-0.15508
3367,-0.21998
3377,0.06286
3382,0.0736
3384,-0.08168
3385,-0.013160000000000002
3391,0.04324
3392,0.044480000000000006
3395,0.034219999999999993
3396,0.0498
3399,-0.06544
3409,0.08497999999999999
3413,-0.044160000000000005
3415,0.006579999999999997
3416,-0.046119999999999994
3417,-0.14586
3424,-0.08837999999999999
3425,0.11021999999999998
3430,-0.013340000000000005
3432,0.13355999999999998
3434,-0.14286000000000001
3435,0.0358
3437,-0.01716
3442,-0.04548
3443,-0.052599999999999994
3448,-0.05444
3450,-0.0019200000000000005
3452,0.10018
3457,-0.027379999999999998
3464,0.04224
3465,0.18678
3466,0.01258
3468,0.0487
3470,0.051759999999999994
3476,0.05474
3489,0.08418
3493,-0.004840000000000002
3494,0.023219999999999998
3495,-0.0131
3497,0.02718
3498,0.057440000000000005
3499,0.07446
3519,0.02274
3522,0.041659999999999996
3523,-0.012779999999999994
3525,-0.074
3526,0.004600000000000002
3528,-0.004679999999999998
3530,0.06058
3531,0.0072399999999999964
3533,0.13008
3535,-0.046599999999999996
3537,0.02984
3538,-0.02396
3542,-0.06886
3543,-0.06384
3546,-0.1288
3547,-0.10456000000000001
3548,-0.06282
3549,0.0024999999999999996
3550,0.042260000000000006
3551,0.10029999999999999
3552,-0.1082
3559,-0.15264
3561,0.07126
3564,-0.012300000000000002
3569,0.012960000000000003
3573,0.07796
3576,0.0435
3580,-0.07565999999999999
3582,0.029379999999999996
3585,0.05358
3587,-0.07288
3590,0.0006600000000000023
3595,0.06118000000000001
3597,0.10700000000000001
3599,0.05454
3600,0.049819999999999996
3602,0.06932
3604,-0.01372
3608,0.03954
3609,-0.006619999999999998
3610,-0.007980000000000003
3613,0.08693999999999999
3616,0.06824000000000001
3617,0.11234
3621,-0.027200000000000002
3630,0.11594
3631,-0.027639999999999998
3632,-0.16362000000000002
3635,0.05658
3636,-0.030780000000000002
3637,-0.08882000000000001
3639,0.01322
3641,-0.07028000000000001
3643,-0.12186
3660,-0.07891999999999999
3662,-0.04728
3673,-0.05034000000000001
3674,-0.0866
3684,0.15164
3687,0.09913999999999999
3688,-0.1981
3693,0.09266
3694,-0.0653
3698,-0.08528
3701,-0.09358000000000001
3702,0.08718000000000001
3707,0.0903
3712,-0.022740000000000003
3716,0.03048
3717,0.023100000000000006
3719,-0.0658
3723,0.14232
3724,-0.10832000000000001
3726,0.06377999999999999
3733,0.02182
3734,-0.0364
3741,0.05892000000000001
3749,-0.03856000000000001
3750,-0.0621
3755,0.10784
3759,0.05669999999999999
3761,0.012239999999999997
3767,-0.39999999999999997
3769,0.07202
3771,0.05518000000000001
3775,-0.0442
3777,-0.0383
3778,-0.12924
3781,-0.07224000000000001
3783,-0.03474
3784,-0.12154000000000001
3789,0.06454
3791,-0.0516
3795,-0.02312
3796,0.09712000000000001
3798,0.14542
3802,0.06552
3806,-0.08312000000000001
3812,-0.046119999999999994
3813,0.13814
3814,-0.1189
3816,0.09287999999999999
3818,0.0509
3819,0.08788
3822,0.12288000000000002
3824,-0.027839999999999997
3828,-0.08888
3833,0.020179999999999997
3838,-0.12010000000000001
3839,0.04970000000000001
3841,-0.04476
3842,-0.042100000000000005
3844,0.06384
3845,0.005180000000000002
3847,-0.10400000000000001
3851,0.122
3853,0.1722
3856,-0.08002000000000001
3861,-0.00388
3862,0.056600000000000004
3865,-0.0402
3868,0.04614
3869,0.08158000000000001
3870,0.011319999999999997
3873,-0.08460000000000001
3878,0.043379999999999995
3882,0.020219999999999995
3883,-0.18736
3884,-0.035320000000000004
3894,0.03854
3901,0.024960000000000003
3902,-0.054279999999999995
3907,-0.05104000000000001
3914,0.008280000000000001
3918,0.09695999999999999
3920,-0.05746
3932,0.0388
3936,0.094
3938,0.040560000000000006
3949,0.11216
3951,-0.05734
3955,0.05073999999999999
3964,-0.038639999999999994
3965,0.02308
3969,0.0178
3972,-0.06384
3976,0.007219999999999999
3983,-0.12238
3984,0.00776
3985,0.008039999999999997
3986,-0.07478
3990,0.10446
3991,-0.06266000000000001
3997,-0.00944
4002,-0.06652
4003,-0.002379999999999999
4009,-0.00668
4010,0.0701
4011,-0.03492
4016,0.01474
4018,-0.06916
4020,0.010800000000000002
4022,-0.26037999999999994
4024,0.034699999999999995
4027,0.0032399999999999985
4030,0.1065
4031,-0.03808
4032,-0.031520000000000006
4033,0.12079999999999999
4034,-0.004439999999999998
4036,-0.05244
4038,-0.0122
4040,-0.10878000000000002
4047,-0.012899999999999998
4048,-0.05702
4051,0.0988
4052,0.09918000000000002
4054,0.0783
4057,0.017360000000000004
4059,-0.017220000000000003
4062,0.06328
4064,-0.048780000000000004
4065,0.15088
4066,0.09453999999999999
4072,0.02532
4074,-0.022580000000000003
4078,-0.07215999999999999
4080,-0.06652
4081,0.10691999999999999
4082,0.023299999999999998
4084,0.0772
4085,0.013739999999999999
4089,0.01994
4090,0.010020000000000005
4100,0.005320000000000003
4101,0.11884000000000002
4111,-0.0504
4118,-0.021500000000000002
4119,-0.11812
4120,-0.041359999999999994
4128,-0.01724
4131,0.02696
4134,-0.09119999999999999
4138,0.06498000000000001
4139,0.0061200000000000004
4141,-0.04598
4142,0.08666
4151,0.0055200000000000015
4154,0.05216
4156,0.008159999999999999
4157,-0.01552
4158,-0.08624
4168,0.05195999999999999
4171,0.025140000000000003
4174,0.05965999999999999
4176,-0.005699999999999999
4178,0.05658
4182,0.10694
4191,0.08168
4197,0.12672
4198,-0.12508
4201,0.034999999999999996
4205,0.11108
4207,-0.019459999999999998
4209,0.11598
4210,-0.019399999999999997
4211,0.10935999999999998
4214,0.002519999999999999
4215,0.06866
4216,-0.02618000000000001
4217,-0.02386
4218,0.10678000000000001
4220,0.10128
4222,-0.09490000000000001
4225,0.04908
