id,x_e_out [-]
759,-0.04885053374675649
760,0.024233005305375394
769,0.07217827215445613
770,0.028225359431844593
774,-0.08567024143136578
776,0.13947291438504902
778,-0.042143093425077244
780,0.027405830107054135
781,0.056179094487223
782,0.0030358132564537177
783,0.0963057222197744
786,-0.0344754510969901
789,0.005947920751528751
790,-0.002996722711515215
792,0.10501943456568257
793,0.06586332170600939
797,0.004028677064667585
798,-0.02285095513908214
800,0.045944899665343736
808,0.03206655423649196
810,-0.0044979022416282155
812,0.005831924087205814
816,0.06487995604410249
819,0.02607651237186917
824,0.021922230316227476
825,0.05058723362564099
831,-0.1048304226895164
832,-0.010352299476037247
834,-0.0029137624504272097
837,0.03185181944120383
838,-0.022448314841737066
840,-0.09960308262492931
842,0.0625766504924096
843,0.017386441465642416
844,-0.05586896121654314
845,-0.0013411042508897075
848,0.009228086795207813
851,-0.03212345781691514
855,0.06188506083631487
858,0.01766014592000545
860,0.043226180566654115
861,-0.028604216445043823
864,-0.15975574625852693
865,-0.051549385020572575
869,0.01747779107834277
873,-0.0014720902588185314
875,0.02060120254805095
881,0.08373982810866712
884,0.07463720379092703
885,-0.0410457008822018
891,0.0052507908210267795
895,-0.042277634205341225
896,0.0559112297255534
902,0.028284691581370786
904,0.019018287704929637
908,-0.012141362000477024
914,0.010013499395226194
924,0.03745163898887194
925,-0.016243226907913216
926,0.03089859277303278
928,-0.22136335092820866
933,0.03931530470875344
934,0.07601448186208357
935,0.015854492160029127
937,0.07884437398486444
938,-0.04460070810356323
939,0.011516974587108209
943,-0.09598471519279303
950,-0.012297673248860524
951,0.05670513807267499
955,-0.025024309018615687
960,0.030578356705536353
961,-0.07208444906104669
968,0.027641155969052034
973,0.04419626683822303
974,0.02372204980715467
979,0.02526916339109611
982,0.001944197127287689
984,-0.0207990531274537
987,0.03653884148588926
991,0.018276094426666695
992,-0.020139140519396498
993,-0.022157390397750915
998,0.02551931755007794
999,0.12224834953153417
1003,-0.03381872301772612
1006,0.042222800133729005
1007,-0.0010614970392310574
1010,-0.0018401986730757491
1012,0.04713929144469095
1014,-0.058615110351156546
1017,0.011865985883625751
1019,0.014816321669337829
1020,0.02577996206410224
1022,-0.0016696098347031563
1024,0.011170990422739974
1026,0.03777257958691346
1029,0.017642489066928113
1030,0.09279125658368811
1033,0.003209723531162584
1036,-0.001005908827530072
1038,0.03243948189413437
1040,-0.13912692310742195
1042,0.015113800818402384
1044,0.017239920976856643
1046,-0.029697170333904427
1050,0.00858088270548732
1056,0.04719174286401684
1058,0.0029027199798738745
1064,-0.01920148228171914
1065,-0.02631503530289664
1070,0.023167029194716943
1073,0.08390853370271667
1075,-0.00926349413375871
1076,-0.032353215462038815
1081,-0.1461508176678312
1089,0.0696084849884254
1092,0.028753009592068474
1097,-0.09900155724023088
1100,-0.002333995981606468
1101,-0.10148957667613737
1102,-0.026596007906536545
1103,0.001087377092713171
1108,-0.017997676168489213
1112,0.10116665451059695
1114,-0.029421428128525745
1127,0.025447634486393728
1129,0.06598673846402855
1131,0.029140152279835824
1136,0.053920377824950017
1137,-0.05096776703575531
1139,-0.051150434421213115
1149,0.00909215808803554
1150,-0.034863702024877125
1158,0.04771652466157236
1161,-0.017875789896452665
1165,0.04845791199261498
1166,0.02329114601291324
1168,0.064371660900851
1172,0.017436573737195926
1173,-0.0314267822477918
1174,0.040534419253492965
1183,0.02670751844562272
1190,-0.07852660621925708
1192,-0.04079300697720631
1198,0.03829668417667628
1206,0.023411462264248478
1208,-0.13377102943255406
1209,-0.0478300299373309
1210,-0.009273646235432587
1211,0.00018531301033541947
1214,-0.07442873191641305
1215,-0.0030855680422857967
1219,0.01995601333023636
1220,0.0207266249018023
1224,-0.08238588110505182
1226,-0.009185505421664075
1228,0.05767596544328821
1231,-0.009027717382764783
1232,-0.01978090449403133
1237,0.03278222851638535
1239,0.05773056093132228
1242,-0.10245625181991416
1243,0.01351312726984985
1245,-0.032221034311784774
1248,-0.016351514100836434
1251,0.09764070065342614
1259,-0.02927842646856435
1261,-0.033951198580631864
1265,-0.046569730131815285
1267,0.07146455636038529
1268,0.009782563394976046
1273,-0.07894538174124796
1274,0.1667622092362382
1276,-0.02068903595778293
1278,0.13499283200611303
1280,0.01918212034297284
1281,0.009606348399687492
1295,0.07142488006835235
1301,0.0792432016977678
1306,0.08443631092426543
1307,0.05484422634002531
1312,-0.007099248648313877
1318,-0.04775055022021177
1323,-0.015848005756116945
1324,0.061210342481136076
1326,-0.05796005232530613
1335,0.013217902967064876
1337,0.00074521648500675
1339,-0.046309795967055284
1340,-0.025673624454626703
1341,-0.048969456390889926
1347,0.009972005495100272
1355,-0.02873825708008268
1357,0.009191357044508297
1360,0.05100662931700245
1361,0.08739384250811308
1365,-0.041480837042566415
1369,-0.01931121134085728
1371,0.1274529606661854
1374,0.05833198936658737
1375,0.021834077705427973
1379,0.02580500149064771
1385,-0.0018638938478753586
1391,0.12076452982042296
1396,0.01761707154446071
1401,0.008005502495625733
1402,-0.19565081767180456
1407,-0.012517353040755214
1412,0.041132611230695615
1413,0.09925294713661266
1414,-0.0034959198889421006
1427,-0.029894341745137082
1429,-0.09503716896355205
1435,-0.035123683385217236
1436,-0.16217020333607765
1438,0.0444810889176287
1439,0.0025125854844236517
1445,0.04161584082874489
1447,-0.03090637666810822
1452,0.0023442262037312867
1454,0.04554976413173614
1456,0.016431543967476897
1461,0.05858044702103418
1463,-0.09277493429371617
1464,-0.018810038774524612
1467,-0.04917054793768813
1468,-0.01629179892560667
1473,-0.010687692515660152
1474,0.078411015833701
1475,0.09494291416029199
1476,-0.011991956589317204
1478,-0.06327586477023725
1481,-0.04174501497717473
1482,-0.03270800302581242
1485,0.0001544678936452326
1487,0.16285186231183568
1495,-0.005369177824013444
1498,0.05851281775914971
1502,-0.1084635722631507
1506,0.021464010183059185
1508,0.004498345032597079
1513,-0.09851419384632445
1516,0.038045586249748325
1518,0.029788862727355703
1519,-0.006509115618848815
1520,0.01860172856445294
1522,0.03916976827908658
1523,0.0898680602315414
1525,0.016963142565796424
1526,0.04031469858391054
1529,0.159570375228346
1530,0.10351873320818927
1531,0.016454604758416286
1534,-0.024801439605266956
1541,-0.000847670710903109
1546,-0.055397306096901494
1552,-0.028083436361758307
1553,0.003632020668543373
1554,-0.033105480672035864
1555,0.03327441063193337
1557,0.020381779331943156
1559,0.0030489250892718756
1560,-0.11971024039606168
1564,-0.00016097359635658393
1565,0.019820605752331272
1566,-0.03710727787617671
1567,0.0824636712128613
1569,0.051761187304242506
1573,-0.046530459963487286
1585,0.019321929962053758
1592,-0.04808226105204208
1598,0.00230903115211592
1603,-0.051787153754730836
1606,-0.020436207985071925
1608,-0.0037761817063970138
1609,-0.06626220164310406
1613,0.005061835939444731
1619,-0.03805118918631675
1623,-0.0027364448817283338
1624,0.04018442340913417
1626,0.036933152843297956
1629,-0.07398630609737913
1631,-0.03408684946514176
1635,-0.15632944889174435
1641,-0.015091085216193012
1644,0.0255334322512544
1645,0.003945505662445586
1646,-0.0775885990881163
1647,-0.010305958305041829
1648,-0.020290698929037815
1660,0.01650445712108209
1661,-0.08223656695033585
1664,-0.07360403205265206
1666,0.043455265956248185
1670,0.07290029696660846
1671,-0.014092230795387267
1673,0.04010765325105306
1677,-0.004120790944004277
1678,0.0043671218693403235
1683,0.12145365150303816
1688,0.10111657314563555
1694,-0.01781774482202539
1696,0.03295233976655179
1699,-0.07460362623282044
1709,0.05730098261291741
1711,0.04420680255755685
1713,-0.04917832074753606
1715,0.06883452435203138
1716,0.05741228945912322
1719,-0.01100397768864747
1720,-0.0035231379266743856
1723,-0.05092074706296154
1728,0.08611096782706787
1730,-0.03761642471607926
1741,-0.08318115116743349
1742,0.013042683824148582
1747,-0.12029959338250759
1749,-0.02369664318368775
1750,-0.011894182893138122
1751,0.002362495097700562
1752,-0.045800905665243336
1758,-0.06257799854730653
1760,-0.015398817542916332
1761,-0.015445383833570803
1763,-0.008911026526570498
1770,-0.037217070913655254
1772,0.0008682548206929985
1773,-0.07277166507538921
1774,0.011112947717479504
1777,-0.0404409740033119
1778,-0.017424006928521113
1779,0.04320214170039169
1781,-0.05473405704441672
1782,-0.03117725350748532
1783,0.014367170957586245
1789,0.03616626319046293
1790,-0.06453214558504453
1791,-0.039652221359003065
1794,0.05139746337580209
1801,-0.13269267136397825
1802,0.004001952932139702
1803,0.05108372794561286
1804,0.011841069714049385
1805,-0.030505848604513414
1806,-0.04210513647437161
1809,0.08094590834488954
1810,0.10068707993750416
1812,0.08021714246672632
1817,0.004900192504849105
1818,0.08101842874021317
1832,0.023205156372228364
1833,0.015677314089539263
1834,-0.020788836648119507
1835,0.015144318888658997
1837,-0.030427639431718917
1840,-0.013563775709641235
1841,-0.05652062455798715
1844,-0.017492220831212324
1848,0.05349029557777832
1849,0.09292416361421593
1850,0.008877584284956969
1854,0.03150765299522448
1856,-0.03570884783391412
1857,0.008997577313694188
1860,-0.010143379802976749
1863,-0.061350683678526224
1864,0.0914753751079482
1868,0.004235667472178156
1869,0.051587863321558625
1871,-0.027315615907388208
1873,0.07021112203260912
1885,-0.02633020720028928
1886,0.0022891329398065097
1888,-0.006440792867460826
1893,0.0047251280253452765
1895,-0.023629307768950808
1897,0.01385590976751458
1898,0.01722917658826681
1900,-0.017536259417508943
1904,0.0938211241324112
1907,0.06132544150172989
1908,-0.035013586736412056
1912,-0.07988801452129099
1914,-0.031459792698920935
1917,0.01930503023792665
1918,0.09675996404468615
1922,0.015168741175187545
1924,-0.024482492288515623
1927,-0.04207717399010616
1928,-0.0024182701571059673
1933,0.048866149016959126
1935,-0.030714201105891265
1940,-0.0009749457404345796
1948,-0.11330108538396391
1950,0.1469801067364418
1952,-0.001153585516399519
1953,0.09471420524712434
1954,0.011323252926460026
1955,0.03892946776285583
1958,-0.010682303365990242
1959,-0.04329428640935937
1963,-0.03224165989517827
1964,-0.0012276838613670127
1967,0.004110594437769177
1969,-0.06094617229624458
1974,0.045737568597999295
1975,0.047777362881263
1980,-0.004680182359905666
1993,0.028932728065877683
1997,0.12683427071027012
2000,0.072788781824384
2003,0.02484621915485738
2004,0.018662571492566116
2008,0.026918932450913285
2009,-0.002354788570521432
2013,-0.14955547842655734
2016,-0.04659450606717083
2019,0.037918840686565536
2021,-0.020704221799304035
2022,0.037885576513210534
2024,0.020497004040467365
2030,0.011693144293205893
2034,-0.011850632719057064
2038,-0.008277132843925478
2041,-0.0002619454952680067
2045,0.12097257801584135
2049,0.06398523710722737
2053,-0.061870470308779374
2057,0.03263104026224889
2063,0.025722819649607265
2069,0.001363088870608986
2071,-0.03656016009209914
2072,0.06081915876674049
2076,0.05514404488002997
2078,0.08006532821098272
2083,0.03752634650863851
2084,0.060192575187002884
2086,0.0029409686754161835
2087,0.06509492006546425
2089,0.05610399674969188
2091,0.14760919070965656
2093,0.057106712668246656
2096,-0.06790125443814612
2098,0.007956499067095557
2099,-0.034675708887790674
2104,-0.1601180297636269
2106,-0.07597946100929606
2108,0.07517599706118314
2109,0.015267531626419778
2110,-0.019641786574457254
2114,-0.008404271307621336
2116,-0.02655429843176174
2122,0.11027290880671867
2127,-0.018026414169861005
2128,-0.07657716494447694
2130,0.07498243282387718
2133,0.030063411063381923
2136,-0.025044540481411998
2142,-0.03839107846690196
2151,-0.0830247616058025
2153,0.08102228469916961
2155,0.05617988423795381
2156,-0.12050054485420933
2158,-0.06320322896354938
2161,0.03809849091582243
2163,-0.030949835124989583
2165,-0.025205957695815406
2166,-0.03596121043339398
2171,0.03452626259896327
2174,-0.07681563624339713
2175,-0.020658648653670203
2181,0.04732772751730538
2183,0.013230675071359388
2188,0.001342425833209232
2193,0.07348101552557759
2197,0.02921808982005944
2199,0.043396528328745215
2201,-0.10400834138938206
2206,0.06740432318533607
2208,-0.002862801035725032
2210,-0.00928249867606748
2221,0.13428501059984554
2222,0.0333990926231397
2226,-0.0076549628304910244
2230,0.05491332468291221
2233,0.0387043973658531
2234,0.08456617641146133
2235,-0.046327991857056244
2245,-0.03668015531525334
2248,-0.04698797138170893
2249,-0.09879204808937722
2252,-0.01891808941667078
2254,-0.02561134438059401
2255,-0.04227296253827642
2256,-0.0697182487494912
2257,0.15564588468050747
2260,0.05299069988911481
2262,0.013976233810407496
2268,-0.007910250924533985
2270,0.07941610592522322
2275,-0.05673306685292415
2277,-0.0058267975750944945
2281,0.07561379993838771
2282,-0.02900927245483806
2287,0.026973487335782448
2288,0.019929990479179177
2290,-0.04737368233597031
2291,-0.0030855680422857967
2295,-0.01149105466038558
2298,-0.04011975489567629
2300,0.053721080020964096
2302,-0.04249916187019251
2306,0.013078173663977205
2307,0.02684287318494391
2308,0.0016764568977553351
2309,0.06653302163617855
2311,-0.024066438458224232
2312,-0.030178660593789014
2313,0.012421868921071083
2320,-0.027728595632767722
2321,-0.05014621826448415
2324,0.1149464414010433
2329,-0.01699325107745034
2332,0.05975236396082023
2333,0.021284211677218556
2335,-0.017268635066489846
2337,0.0007158439898684588
2340,0.01739829239702942
2344,0.0017483529012922439
2345,0.0024605817401524843
2349,0.09422957699588794
2350,0.04874678182906214
2354,-0.023262078299275762
2357,0.03451446009434164
2360,0.01878344427769249
2365,-0.06679994425854865
2377,0.07509892924466563
2382,0.026677298495810603
2384,0.0141450228654873
2388,0.059834351125115176
2391,-0.020551290072669787
2393,0.025983129569036062
2395,0.025292187741282807
2396,-0.018090650253559437
2400,0.05129223687254855
2401,-0.036389835320031844
2402,0.07462330737165135
2407,-0.014991415492842414
2422,0.10349640894600601
2423,-0.009092417403518405
2426,-0.03157869391721499
2430,0.06503335465961554
2432,0.03957999105212756
2433,-0.12153888869270255
2436,0.011395906001506334
2438,0.03871613945341268
2439,0.0684790226179968
2449,-0.05743413710167802
2453,0.11273385756816211
2462,0.052883154292408724
2474,0.007404818297408661
2476,-0.0791662621394312
2480,0.05804226179005176
2482,-0.011092291547622396
2492,0.022377324432711843
2495,0.025800110373301294
2496,-0.019359654133987797
2498,0.08936632094645133
2500,0.02711688424500891
2501,-0.15629521499121488
2502,0.023973431098144343
2512,0.11600507944536903
2514,0.010957665048589055
2517,-0.06365532322869169
2518,0.022431715853090922
2520,0.09032070038085019
2524,-0.052162651711188474
2527,0.06407748041165462
2530,-0.06785623594687193
2531,-0.05455356454898072
2534,0.05299407981963203
2536,-0.014172915184186119
2537,-0.08150440792622485
2542,0.018586175726279824
2543,-0.011503590428451088
2544,-0.05582607837483569
2545,0.010679146154221802
2546,0.07275208904768618
2550,-0.06886817006752491
2551,-0.0519272099464875
2552,-0.012926331762235871
2554,0.04840297450720921
2555,-0.012970125199732813
2559,0.030461003529839797
2562,0.008216733433244722
2565,0.0038536940593579816
2566,-0.07032166403965548
2567,0.07836480848927144
2568,0.006459189128831033
2571,0.0223064260785181
2572,-0.004958178818028958
2573,0.03657093638982031
2576,-0.01931121134085728
2581,-0.24243641390443885
2582,-0.03012849712284546
2584,0.1629339377704887
2588,-0.030103756534573284
2590,-0.0074774180983075145
2591,0.023963519442566777
2594,0.008501274158649569
2597,0.13933807384987457
2598,0.01597763193770127
2600,-0.009373554147332014
2603,0.07253406513630725
2604,0.001433203990275994
2606,-0.06018086578953116
2608,0.09552781600844373
2613,-0.002185127130504061
2615,-0.03990926795740854
2616,-0.019578063991531086
2617,-0.047723393541853204
2625,0.0609120302369294
2626,-0.013851428489956213
2631,0.003998742546729134
2643,0.0038848683297838804
2644,-0.015018415356427506
2649,-0.02517584409246637
2650,-0.0125679598329273
2652,0.03231989700461299
2655,0.04073235093366326
2658,-0.02535771987904903
2660,-0.09062784090458018
2667,0.02495519178692099
2673,-0.006903449393853817
2674,-0.027344149937473777
2676,0.007036317339446346
2677,0.00624731680089971
2681,0.034471877178056914
2689,0.10423725056177661
2691,-0.014735006460302763
2693,0.011766882955398572
2696,-0.0583355941614174
2700,-0.006964886111250429
2701,-0.0014807141180758487
2702,0.09106467963059736
2704,-0.01397887286161173
2706,0.026158769811203547
2707,0.010975389198586871
2708,0.009151368117408132
2712,0.05919956241831098
2713,0.022058733557277554
2716,-0.13865715308709112
2717,-0.011515115896956973
2721,-0.05520216326096447
2731,-0.027589124073929522
2736,-0.03213131016747492
2740,0.03180327322837692
2743,-0.007524217240296532
2747,-0.02828340693532913
2748,0.056891526262678516
2749,0.007156283402942165
2758,0.010176202679826468
2759,-0.07606180378549274
2761,-0.015621243085258585
2762,-0.004592701380614933
2763,-0.06579533648327432
2766,0.013467779931941648
2768,0.004791016104225332
2772,0.010917019722534893
2775,-0.030013688900189822
2776,0.010787641725814173
2777,0.0002030246161672522
2781,0.05352125706173497
2785,0.007859720958258126
2788,0.04497412280525334
2790,0.04865267815789767
2791,-0.0008735753634273591
2793,0.0766544132990124
2795,-0.016616901852021804
2798,0.05857201640995016
2800,-0.013198951311935436
2801,-0.05387492609876535
2805,0.004393096325751272
2812,-0.03261973314374009
2815,0.007987759180697634
2816,-0.048016411750194415
2819,0.0686180067204073
2821,-0.005106725292650077
2828,-0.13529428771065252
2830,0.03102358269149691
2831,-0.028540216564708426
2834,0.061567551597262044
2836,-0.05298405446032292
2838,0.007383294490081488
2842,-0.058300796315056386
2843,-0.04165037580795286
2846,0.01190833908670283
2849,0.07374952829688097
2850,0.0642095951698306
2853,-0.02946547041978073
2856,-0.0065309092519473255
2862,-0.01594417933825329
2868,0.01445955485432937
2872,0.026674208450336218
2878,-0.050789764128885334
2883,-0.041698414559555225
2884,0.009752298782524954
2885,0.04127668907634721
2887,0.003276141369740221
2889,-0.017824917187606315
2893,-0.05645238272532191
2897,-0.09135071359556032
2898,0.044872430410305114
2901,0.019474404748651863
2905,0.020546270528717103
2907,0.0012716689633803235
2910,-0.011381286719381128
2912,-0.14642570015004427
2914,0.01650595181867079
2921,0.08945234764894469
2922,-0.01774752833106419
2924,-0.010776075473348579
2936,-0.10885436727332928
2938,-0.04462354859994502
2939,-0.008268379050910685
2941,0.004339530122558194
2950,-0.05080788169574377
2956,0.005825770203981034
2959,0.02419041465524771
2960,-0.07619694702904187
2961,-0.07865230777075219
2962,0.05637896285230415
2966,0.002342324519463229
2970,0.026814495110084796
2973,0.050741242278598
2974,0.09443599309294093
2976,-0.14434217416141557
2981,-0.04373508099810716
2983,-0.01394284661575143
2988,-0.03523887183671362
2989,-0.04779481290185314
2994,-0.011668312707802525
2995,-0.004194656967246135
3010,0.011716748783285824
3013,-0.1563192230188248
3015,-0.09065586202061612
3026,-0.031533354126922236
3027,0.0032116879970098544
3036,-0.1613119389739979
3050,0.07785059643633818
3051,0.012228945601486463
3053,-0.10184451401234382
3055,0.0380578866885225
3060,-0.04579269449798892
3062,0.033305347698782434
3063,0.09769826971567161
3064,-0.031580717713222045
3065,0.04784576132886423
3072,0.017239920976856643
3077,-0.12490792482263594
3078,-0.045011059950219506
3079,-0.022928209945643097
3086,0.014328968340068776
3090,0.05925796630768812
3093,0.046486767436607596
3094,-0.07250969544050626
3098,-0.038037824671990045
3101,0.1391781902584983
3107,0.00462194261420254
3109,0.012962532855539027
3110,0.007874541268157426
3115,0.03792235153719678
3116,0.0782050590484493
3121,0.05520276339639671
3124,-0.0996713863376961
3125,0.01983943885501932
3126,0.07465309321134347
3129,0.00041405127102142614
3130,0.03732257059015057
3131,-0.05866294392717905
3133,-0.044910008759502656
3134,-0.020695439742253047
3135,0.000723403785490323
3140,0.007884574247972648
3141,-0.060621222133193625
3142,0.07822910472565242
3146,-0.010123509468296293
3150,0.05589937338948375
3154,-0.009779512815778352
3155,-0.029564350895247865
3156,0.07283660973850214
3158,-0.06390717418829009
3164,0.06698770467202941
3173,-0.04385708210152581
3174,-0.009084847222277398
3176,0.04699749308661086
3178,-0.030033843485940376
3181,-0.011616362016454468
3183,0.22708640970868477
3186,-0.010729961037849317
3189,-0.02877566648640792
3190,-0.04521509744033761
3192,0.016580617998791874
3194,-0.01939403688521446
3195,-0.07448225203198874
3196,0.0020143874573610443
3198,0.028362633124382503
3210,0.049129271989495266
3211,-0.017320218696409873
3212,-0.010395212251047253
3213,-0.058350242793218404
3214,0.02864913996170984
3216,-0.015003503989797135
3218,-0.04599882907247263
3219,-0.038744547017398684
3221,-0.01753759773026517
3222,-0.035040138963235684
3223,0.09869271479534192
3226,0.01594767810138706
3228,0.005389703962405651
3229,-0.042623796672073805
3230,-0.0028664457702655965
3231,-0.00218049083740654
3233,0.023658805678991757
3235,0.05484840281663941
3236,0.07761994946778819
3237,-0.05190924478023731
3239,0.01583300180058045
3244,0.005364055394924988
3253,0.0841911750678315
3254,0.03023951041678813
3257,-0.044728127715330385
3258,0.001826084230753866
3259,0.06976387347723567
3260,0.01479187971725271
3265,0.0344909790513698
3268,0.041542109789735465
3269,-0.0036920281758572593
3271,-0.025113095490568865
3273,-0.005005976347121549
3274,0.022023967584194115
3277,0.10110735733793495
3283,0.00011391626639231656
3284,-0.029587714802968873
3286,-0.06418249789364913
3287,-0.14164663847360534
3289,0.11116979234376906
3294,0.000653576374963466
3296,-0.04774218017460788
3299,-0.08603152227453933
3303,0.050412397057231634
3310,-0.07511677036281503
3311,-0.001519008457452703
3312,0.06199695204718694
3315,-0.0877948102581115
3325,-0.021968799830569374
3327,-0.02378226375641554
3332,-0.007986203095146333
3333,0.053132828806374044
3335,0.05770982399788552
3342,-0.06100605629249509
3346,-0.11056641190102193
3348,0.07656568216116175
3353,-0.045399764274742044
3360,0.005926594857570272
3366,-0.08758081588782426
3367,0.0824787072492131
3377,-0.01416997243131532
3382,0.048191353345463456
3384,-0.010090601343860306
3385,0.010128980992878123
3391,0.004263076443005914
3392,0.0490864274266771
3395,-0.0025066722032016375
3396,0.03916976827908658
3399,0.08194285354367054
3409,0.021970677464834193
3413,-0.03875170258000163
3415,0.00998573571796088
3416,0.01437987389965975
3417,-0.09105661220780878
3424,-0.05007767895135426
3425,0.09841495539830249
3430,-0.06952205555670435
3432,0.11999313047524325
3434,-0.04246447002710116
3435,-0.022959298653000254
3437,-0.04348664335299676
3442,-0.04465167340135409
3443,-0.06290542387621842
3448,0.013263286974343175
3450,0.06590915407999678
