id,x_e_out [-]
461,-0.04540000000000001
462,0.13495555555555555
466,-0.16546666666666668
468,-0.013977777777777776
469,0.03254444444444445
472,0.016144444444444444
475,-0.004022222222222224
477,-0.0622
479,-0.04148888888888888
486,-0.05552222222222222
487,0.033422222222222214
488,-0.11537777777777777
489,0.05605555555555555
491,0.10422222222222222
495,0.06517777777777779
502,0.06374444444444444
503,-0.14578888888888888
504,0.07952222222222222
506,-0.025933333333333333
510,-0.13004444444444443
511,0.058188888888888894
513,0.038988888888888885
515,0.0821
516,-0.05693333333333333
517,-0.017911111111111114
521,-0.038011111111111114
522,-0.027744444444444447
525,0.04305555555555555
527,-0.015944444444444445
530,-0.0802
531,0.0742111111111111
534,0.11988888888888888
539,0.03766666666666666
541,-0.036955555555555554
542,0.07046666666666668
545,-0.07453333333333333
555,-0.04158888888888889
559,0.06364444444444445
562,0.09573333333333334
567,0.0383111111111111
570,-0.013600000000000001
571,0.03202222222222222
574,0.0023777777777777777
578,0.08778888888888887
579,0.012644444444444446
582,0.10045555555555555
584,0.049555555555555554
588,-0.06386666666666667
594,-0.022655555555555554
596,-0.013422222222222224
601,-0.14285555555555557
606,-0.03280000000000001
608,-0.08227777777777778
609,0.058277777777777776
610,-0.062355555555555546
611,0.09538888888888888
616,0.1053
619,-0.040577777777777775
620,-0.008488888888888888
621,-0.030155555555555554
623,-0.033
627,0.08416666666666667
628,0.006888888888888887
630,-0.07288888888888889
631,0.004988888888888888
633,0.12282222222222222
642,0.05687777777777778
645,-0.10003333333333335
647,-0.04256666666666667
649,-0.11249999999999999
650,-0.05102222222222222
651,-0.02705555555555556
652,0.07176666666666667
657,-0.048211111111111114
658,-0.03651111111111111
663,0.026266666666666667
667,0.041488888888888895
671,0.03983333333333333
674,-0.034388888888888886
677,0.12796666666666667
685,0.03783333333333334
686,0.08573333333333334
688,-0.07242222222222222
689,-0.039488888888888886
690,0.018877777777777778
693,-0.03487777777777777
695,0.05674444444444445
699,-0.07063333333333333
702,0.020455555555555564
705,-0.009111111111111111
706,0.06031111111111112
713,0.052211111111111104
714,0.1434
721,0.05464444444444445
724,0.017488888888888884
730,0.07485555555555555
731,-0.20023333333333332
733,0.12134444444444445
734,-0.0859888888888889
737,-0.0007999999999999991
740,-0.13972222222222222
743,-0.11372222222222221
748,0.11402222222222222
749,0.03983333333333333
750,-0.13772222222222222
752,-0.0018222222222222212
754,-0.04656666666666667
759,-0.12014444444444446
760,0.11653333333333332
769,0.017744444444444448
770,-0.021966666666666673
774,-0.04583333333333334
776,0.06903333333333334
778,-0.1663222222222222
780,0.03381111111111111
781,0.12504444444444443
782,-0.021822222222222222
783,0.08482222222222222
786,-0.07196666666666666
789,0.1233888888888889
790,-0.045322222222222215
792,0.10503333333333333
793,0.09040000000000001
797,-0.05951111111111112
798,-0.018400000000000003
800,0.05213333333333334
808,0.10422222222222222
810,-0.037755555555555556
812,0.012044444444444448
816,0.07462222222222221
819,0.02547777777777778
824,0.05901111111111111
825,0.03267777777777778
831,-0.07524444444444443
832,0.09887777777777779
834,0.021166666666666667
837,0.035577777777777785
838,-0.030733333333333335
840,-0.15223333333333333
842,0.06641111111111112
843,0.07443333333333332
844,-0.09473333333333334
845,0.03308888888888888
848,0.08906666666666667
851,-0.0038888888888888914
855,-0.009133333333333335
858,-0.04976666666666667
860,0.07329999999999999
861,-0.034277777777777775
864,-0.01536666666666667
865,-0.03847777777777778
869,0.0627
873,-0.04487777777777777
875,0.06671111111111111
881,0.09590000000000001
884,0.005344444444444442
885,-0.048666666666666664
891,0.05823333333333333
895,-0.08331111111111111
896,0.009866666666666666
902,0.05655555555555555
904,0.029588888888888894
908,-0.01723333333333333
914,0.01934444444444445
924,0.12498888888888889
925,-0.047977777777777786
926,0.07384444444444443
928,-0.10116666666666667
933,0.07896666666666668
934,0.04225555555555557
935,0.07666666666666666
937,-0.005255555555555557
938,-0.16268888888888888
939,-0.016355555555555554
943,-0.05244444444444444
950,-0.0563888888888889
951,0.08983333333333333
955,-0.07278888888888889
960,0.10811111111111112
961,-0.04386666666666667
968,0.004833333333333332
973,0.112
974,0.010555555555555556
979,-0.06235555555555556
982,0.08736666666666668
984,0.00038888888888888935
987,0.06357777777777779
991,0.08871111111111112
992,-0.09207777777777777
993,-0.08208888888888889
998,0.10015555555555555
999,0.02596666666666667
1003,-0.14495555555555553
1006,0.031044444444444437
1007,0.05244444444444444
1010,0.04377777777777778
1012,0.01018888888888889
1014,-0.10663333333333332
1017,0.05997777777777778
1019,0.05760000000000001
1020,0.05452222222222222
1022,0.04922222222222223
1024,-0.012644444444444443
1026,0.07529999999999999
1029,0.020044444444444445
1030,0.08735555555555556
1033,0.06853333333333333
1036,-0.045144444444444445
1038,0.11245555555555556
1040,-0.13548888888888888
1042,0.05782222222222222
1044,-0.03901111111111111
1046,-0.04984444444444444
1050,-0.06313333333333333
1056,0.009155555555555556
1058,0.013600000000000001
1064,-0.13754444444444444
1065,-0.046155555555555554
1070,-0.0092
1073,0.10532222222222222
1075,0.051655555555555545
1076,-0.05886666666666667
1081,-0.0869111111111111
1089,0.057444444444444444
1092,0.05691111111111111
1097,-0.11736666666666667
1100,-0.031244444444444446
1101,-0.1939777777777778
1102,-0.026311111111111115
1103,0.025166666666666667
1108,0.02292222222222222
1112,0.002488888888888887
1114,-0.0949
1127,0.03967777777777778
1129,0.12895555555555555
1131,-0.008055555555555557
1136,0.021111111111111112
1137,-0.07198888888888888
1139,-0.04218888888888889
1149,0.0028111111111111097
1150,-0.1017111111111111
1158,-0.017288888888888892
1161,0.013288888888888888
1165,0.022322222222222226
1166,0.002655555555555555
1168,0.02107777777777778
1172,0.023477777777777778
1173,-0.04286666666666667
1174,0.02267777777777778
1183,-0.001288888888888889
1190,-0.12413333333333333
1192,-0.07906666666666667
1198,0.006355555555555555
1206,-0.0015222222222222226
1208,-0.0772111111111111
1209,-0.04524444444444445
1210,-0.006455555555555555
1211,0.059588888888888886
1214,-0.12132222222222223
1215,0.07674444444444445
1219,0.07411111111111111
1220,-0.022666666666666665
1224,-0.12071111111111112
1226,0.027544444444444444
1228,0.03197777777777778
1231,-0.052877777777777774
1232,-0.04755555555555556
1237,0.0005777777777777766
1239,0.059555555555555556
1242,-0.038122222222222224
1243,0.06072222222222222
1245,-0.033122222222222227
1248,-0.03364444444444445
1251,0.02242222222222222
1259,-0.018366666666666667
1261,-0.010277777777777778
1265,-0.09028888888888889
1267,0.055355555555555554
1268,0.03783333333333334
1273,0.029200000000000004
1274,0.13571111111111112
1276,-0.08833333333333333
1278,0.12131111111111109
1280,0.08572222222222223
1281,0.10136666666666666
1295,0.07222222222222224
1301,0.0027888888888888824
1306,0.07804444444444444
1307,-0.0018222222222222207
1312,0.031988888888888886
1318,-0.11466666666666667
1323,0.05015555555555556
1324,0.039711111111111114
1326,-0.013877777777777775
1335,0.058155555555555564
1337,0.029855555555555555
1339,-0.0868222222222222
1340,0.043311111111111106
1341,-0.0378
1347,0.08120000000000001
1355,-0.008644444444444444
1357,-0.00887777777777778
1360,0.10542222222222224
1361,0.06674444444444444
1365,0.030999999999999996
1369,-0.027288888888888894
1371,0.09935555555555557
1374,-0.02541111111111111
1375,-0.015866666666666668
1379,-0.05376666666666667
1385,0.0691888888888889
1391,0.13808888888888887
1396,0.048766666666666666
1401,0.09041111111111111
1402,-0.06778888888888888
1407,0.03988888888888889
1412,0.06614444444444445
1413,0.05845555555555556
1414,0.09897777777777778
1427,-0.0403
1429,-0.04468888888888889
1435,-0.16258888888888887
1436,-0.08321111111111111
1438,0.02098888888888889
1439,0.06445555555555556
1445,0.11085555555555555
1447,-0.09855555555555556
1452,-0.026144444444444442
1454,0.014833333333333334
1456,-0.0021
1461,0.014355555555555557
1463,-0.062333333333333324
1464,-0.07545555555555555
1467,-0.15884444444444445
1468,0.03666666666666667
1473,0.06194444444444444
1474,0.08625555555555556
1475,-0.0018000000000000004
1476,-0.05012222222222222
1478,-0.04204444444444445
1481,-0.0824111111111111
1482,-0.033466666666666665
1485,-0.10691111111111111
1487,0.17577777777777778
1495,-0.01407777777777778
1498,0.028777777777777777
1502,0.028833333333333336
1506,0.00011111111111111198
1508,0.10828888888888888
1513,-0.13144444444444442
1516,0.10625555555555556
1518,0.11697777777777778
1519,-0.01892222222222222
1520,0.10933333333333334
1522,0.029066666666666668
1523,0.06331111111111112
1525,0.11365555555555555
1526,0.11248888888888889
1529,0.14586666666666667
1530,0.06327777777777778
1531,0.06584444444444444
1534,0.03975555555555556
1541,0.035411111111111115
1546,-0.10117777777777778
1552,-0.06509999999999999
1553,0.03794444444444445
1554,-0.031133333333333332
1555,-0.009566666666666668
1557,0.05767777777777778
1559,0.10155555555555557
1560,-0.047711111111111114
1564,0.059811111111111114
1565,0.1307111111111111
1566,-0.06672222222222222
1567,0.0647888888888889
1569,-0.016511111111111112
1573,-0.17413333333333333
1585,0.09528888888888888
1592,-0.011000000000000003
1598,-0.030844444444444445
1603,0.0018444444444444402
1606,-0.0523
1608,-0.15704444444444443
1609,-0.021944444444444447
1613,-0.017233333333333333
1619,-0.07965555555555556
1623,0.0735888888888889
1624,-0.027655555555555558
1626,-0.006922222222222223
1629,-0.07129999999999999
1631,-0.015677777777777777
1635,-0.10916666666666666
1641,-0.03632222222222222
1644,0.002600000000000001
1645,0.08171111111111111
1646,-0.07536666666666665
1647,-0.02257777777777778
1648,0.013288888888888885
1660,-0.058077777777777784
1661,-0.11493333333333336
1664,-0.1260888888888889
1666,0.010777777777777778
1670,0.031522222222222215
1671,0.04167777777777778
1673,0.017611111111111112
1677,-0.11212222222222223
1678,0.0063
1683,-0.10707777777777777
1688,0.09617777777777778
1694,-0.0008888888888888885
1696,0.11703333333333332
1699,-0.10117777777777778
1709,0.024466666666666664
1711,0.12333333333333332
1713,-0.08528888888888889
1715,0.10827777777777778
1716,0.11181111111111111
1719,0.028366666666666665
1720,0.0123
1723,-0.05788888888888889
1728,0.03841111111111111
1730,-0.03565555555555555
1741,-0.05113333333333333
1742,-0.059555555555555556
1747,-0.16142222222222222
1749,-0.1343111111111111
1750,0.05481111111111111
1751,0.06245555555555556
1752,-0.054577777777777774
1758,-0.08466666666666667
1760,0.06926666666666667
1761,-0.014822222222222221
1763,0.03707777777777778
1770,-0.03408888888888889
1772,0.08349999999999999
1773,-0.08277777777777778
1774,0.09757777777777776
1777,-0.06055555555555556
1778,0.09392222222222223
1779,0.08382222222222221
1781,-0.07661111111111112
1782,0.0012333333333333358
1783,-0.024488888888888886
1789,0.011844444444444447
1790,0.04478888888888889
1791,-0.11445555555555556
1794,0.022688888888888887
1801,-0.0701888888888889
1802,0.009177777777777778
1803,0.027699999999999995
1804,-0.02537777777777778
1805,-0.044422222222222224
1806,-0.06988888888888889
1809,0.09834444444444444
1810,0.1373222222222222
1812,0.09298888888888888
1817,-0.024166666666666666
1818,0.07153333333333334
1832,0.0007222222222222221
1833,-0.019166666666666665
1834,-0.017266666666666666
1835,0.06724444444444445
1837,-0.009188888888888889
1840,0.08777777777777779
1841,-0.10438888888888889
1844,0.04334444444444444
1848,0.002988888888888887
1849,0.05036666666666667
1850,0.10757777777777777
1854,0.02825555555555555
1856,-0.020177777777777777
1857,0.05204444444444445
1860,0.032888888888888884
1863,-0.02906666666666666
1864,0.08042222222222223
1868,0.11715555555555555
1869,0.06845555555555555
1871,-0.03417777777777778
1873,0.11768888888888888
1885,-0.01921111111111111
1886,0.023244444444444446
1888,-0.07722222222222223
1893,0.08602222222222222
1895,-0.05633333333333333
1897,-0.004911111111111113
1898,0.0286
1900,0.08449999999999999
1904,0.06685555555555556
1907,-0.02213333333333333
1908,-0.03804444444444445
1912,-0.18588888888888888
1914,-0.000688888888888889
1917,-0.04730000000000001
1918,0.057477777777777773
1922,-0.040433333333333335
1924,-0.0327
1927,0.05701111111111111
1928,-0.02196666666666667
1933,0.04962222222222223
1935,0.032400000000000005
1940,-0.0651888888888889
1948,-0.08470000000000001
1950,0.16127777777777777
1952,-0.05803333333333333
1953,0.0680888888888889
1954,0.034833333333333334
1955,0.08554444444444445
1958,0.004022222222222221
1959,-0.05731111111111112
1963,-0.028177777777777777
1964,0.018477777777777777
1967,0.03563333333333333
1969,-0.19186666666666669
1974,0.0351
1975,-0.03942222222222222
1980,-0.04467777777777778
1993,0.042711111111111116
1997,0.007855555555555555
2000,0.012644444444444444
2003,0.12826666666666667
2004,0.10667777777777779
2008,-0.017988888888888888
2009,0.027666666666666666
2013,-0.07896666666666668
2016,-0.06784444444444444
2019,0.0007111111111111076
2021,0.0688
2022,0.011777777777777778
2024,0.020988888888888883
2030,-0.039066666666666666
2034,-0.019099999999999995
2038,0.02101111111111111
2041,0.04365555555555556
2045,0.06134444444444444
2049,0.0931111111111111
2053,-0.046033333333333336
2057,0.04328888888888889
2063,-0.02196666666666667
2069,-0.008399999999999998
2071,-0.008055555555555559
2072,0.05993333333333333
2076,-0.03401111111111111
2078,0.03548888888888888
2083,0.011111111111111112
2084,0.049
2086,-0.07301111111111111
2087,0.02213333333333333
2089,0.0982888888888889
2091,0.14725555555555556
2093,0.06668888888888888
2096,-0.12252222222222223
2098,0.02775555555555555
2099,0.038022222222222214
2104,-0.08017777777777776
2106,-0.11952222222222224
2108,0.04401111111111111
2109,-0.024222222222222218
2110,0.016144444444444447
2114,-0.0610111111111111
2116,-0.0194
2122,0.11233333333333334
2127,-0.07167777777777778
2128,-0.05003333333333334
2130,0.0832111111111111
2133,-0.02825555555555555
2136,0.006066666666666674
2142,0.015855555555555557
2151,-0.05053333333333333
2153,0.1095
2155,0.05663333333333334
2156,-0.18361111111111109
2158,-0.11152222222222223
2161,-0.046388888888888896
2163,-0.08496666666666668
2165,-0.08577777777777779
2166,-0.10472222222222223
2171,0.1094111111111111
2174,-0.018177777777777782
2175,-0.016333333333333335
2181,0.07404444444444444
2183,-0.015255555555555557
2188,-0.031877777777777776
2193,0.10445555555555555
2197,-0.001900000000000002
2199,0.07064444444444444
2201,-0.05114444444444445
2206,0.11142222222222224
2208,-0.04521111111111112
2210,0.022066666666666665
2221,0.13395555555555555
2222,0.00019999999999999955
2226,0.004366666666666664
2230,0.04895555555555556
2233,0.014333333333333333
2234,0.0990111111111111
2235,-0.04477777777777778
2245,-0.08463333333333334
2248,-0.049055555555555554
2249,-0.053377777777777774
2252,-0.03521111111111111
2254,-0.05877777777777778
2255,-0.15039999999999998
2256,-0.08561111111111112
2257,0.16031111111111113
2260,0.07707777777777777
2262,0.09438888888888888
2268,-0.04316666666666666
2270,0.02898888888888889
2275,-0.034166666666666665
2277,0.02238888888888889
2281,0.0244
2282,-0.05207777777777778
2287,-0.050977777777777775
2288,0.029611111111111112
2290,-0.016922222222222224
2291,0.07674444444444445
2295,0.09946666666666666
2298,-0.01381111111111111
2300,0.009233333333333335
2302,-0.04826666666666667
2306,0.01753333333333333
2307,0.022766666666666668
2308,-0.08526666666666666
2309,0.1019
2311,-0.04032222222222222
2312,0.07341111111111111
2313,-0.018644444444444443
2320,0.03767777777777778
2321,0.05456666666666667
2324,0.10323333333333334
2329,-0.030044444444444443
2332,0.10766666666666667
2333,0.06721111111111111
2335,0.032522222222222216
2337,-0.054377777777777775
2340,-0.051788888888888884
2344,-0.03911111111111111
2345,0.05932222222222223
2349,-0.00262222222222222
2350,0.055655555555555555
2354,0.05615555555555555
2357,0.028477777777777782
2360,0.028466666666666664
2365,-0.07616666666666666
2377,0.0889888888888889
2382,0.049666666666666665
2384,0.05784444444444445
2388,0.029444444444444447
2391,-0.08927777777777776
2393,0.07293333333333335
2395,0.008933333333333333
2396,0.04501111111111111
2400,-0.018777777777777775
2401,-0.08235555555555556
2402,0.060444444444444446
2407,-0.02463333333333333
2422,0.12123333333333336
2423,0.06867777777777778
2426,-0.043622222222222215
2430,0.05567777777777779
2432,0.08544444444444445
2433,0.012811111111111113
2436,0.05878888888888889
2438,0.024844444444444447
2439,0.1266
2449,-0.1295111111111111
2453,0.0214
2462,0.08406666666666668
2474,0.07971111111111111
2476,-0.07765555555555555
2480,0.08081111111111111
2482,2.222222222222228e-05
2492,-0.030088888888888894
2495,0.03693333333333334
2496,-0.0882888888888889
2498,0.0916
2500,-0.025388888888888888
2501,-0.11539999999999997
2502,0.08245555555555556
2512,0.10704444444444444
2514,-0.019799999999999998
2517,-0.05173333333333333
2518,0.05263333333333333
2520,0.08278888888888888
2524,-0.047577777777777774
2527,0.06503333333333333
2530,-0.08665555555555556
2531,-0.03992222222222222
2534,0.06827777777777778
2536,-0.05226666666666667
2537,-0.024255555555555558
2542,-0.032377777777777776
2543,-0.03643333333333334
2544,-0.009177777777777778
2545,0.058166666666666665
2546,-0.04658888888888888
2550,-0.05438888888888889
2551,0.02293333333333333
2552,-0.03627777777777778
2554,0.007144444444444444
2555,0.027822222222222217
2559,0.03441111111111111
2562,0.08592222222222222
2565,-0.029699999999999997
2566,-0.043766666666666676
2567,0.09705555555555556
2568,0.0018111111111111106
2571,-0.02421111111111111
2572,-0.031855555555555554
2573,0.00428888888888889
2576,-0.027288888888888894
2581,-0.07778888888888888
2582,-0.03665555555555555
2584,0.15299999999999997
2588,-0.018133333333333335
2590,0.07591111111111111
2591,0.0579
2594,-0.041744444444444445
2597,0.006511111111111111
2598,-0.03757777777777778
2600,-0.005266666666666668
2603,-0.013411111111111111
2604,0.018411111111111114
2606,-0.026311111111111108
2608,0.0874888888888889
2613,0.07597777777777777
2615,-0.11135555555555555
2616,-0.061777777777777786
2617,-0.04557777777777778
2625,0.03992222222222222
2626,0.03632222222222222
2631,-0.022688888888888887
2643,0.03928888888888889
2644,-0.08700000000000001
2649,-0.1324
2650,-0.03373333333333334
2652,-0.0043333333333333375
2655,-0.00026666666666666814
2658,-0.0436
2660,0.06476666666666667
2667,0.00044444444444444794
2673,0.025933333333333333
2674,-0.10714444444444444
2676,0.028088888888888892
2677,-0.03886666666666666
2681,0.013766666666666668
2689,0.07822222222222222
2691,-0.0034222222222222206
2693,0.082
2696,-0.07971111111111112
2700,0.04937777777777777
2701,0.03457777777777778
2702,0.07457777777777778
2704,-0.08888888888888888
2706,0.0038666666666666693
2707,-0.030244444444444445
2708,-0.02816666666666666
2712,0.059022222222222226
2713,0.030966666666666667
2716,-0.11498888888888888
2717,0.08782222222222222
2721,-0.03748888888888889
2731,-0.07908888888888889
2736,-0.05208888888888889
2740,-0.03755555555555556
2743,-0.030466666666666666
2747,-0.03559999999999999
2748,0.06273333333333335
2749,0.09835555555555556
2758,0.003899999999999999
2759,-0.06122222222222221
2761,-0.0244
2762,-0.04636666666666666
2763,-0.08806666666666667
2766,0.02552222222222223
2768,-0.014055555555555556
2772,0.08707777777777778
2775,-0.13673333333333332
2776,0.08292222222222223
2777,0.10181111111111112
2781,-0.03843333333333333
2785,0.029111111111111112
2788,-0.00816666666666667
2790,0.10988888888888888
2791,0.07367777777777779
2793,0.07774444444444445
2795,-0.15115555555555554
2798,0.0007333333333333339
2800,-0.012066666666666665
2801,0.00548888888888889
2805,0.12037777777777779
2812,-0.08344444444444445
2815,-0.06215555555555557
2816,0.04331111111111111
2819,-0.010277777777777778
2821,0.06583333333333334
2828,-0.025277777777777774
2830,0.06792222222222223
2831,0.05906666666666666
2834,0.08476666666666667
2836,-0.07636666666666667
2838,0.022033333333333335
2842,-0.05794444444444444
2843,0.03232222222222222
2846,0.05388888888888888
2849,0.12188888888888891
2850,0.046577777777777774
2853,-0.046877777777777775
2856,0.03827777777777777
2862,0.029188888888888893
2868,0.05767777777777778
2872,-0.047488888888888886
2878,-0.07294444444444445
2883,0.05715555555555555
2884,0.13780000000000003
2885,0.07580000000000002
2887,0.047488888888888886
2889,0.07021111111111111
2893,-0.034322222222222226
2897,-0.09881111111111111
2898,-0.009088888888888893
2901,0.03676666666666666
2905,0.0934888888888889
2907,-0.02888888888888889
2910,0.031688888888888884
2912,-0.19947777777777775
2914,0.0765
2921,0.020044444444444445
2922,-0.054599999999999996
2924,0.10264444444444444
2936,-0.08423333333333333
2938,-0.011966666666666667
2939,-0.012866666666666669
2941,-0.00557777777777778
2950,-2.2222222222221895e-05
2956,0.0715
2959,0.002766666666666667
2960,-0.05811111111111111
2961,-0.02075555555555555
2962,0.03835555555555556
2966,0.09943333333333333
2970,-0.06648888888888888
2973,0.04372222222222222
2974,0.13545555555555555
2976,-0.13946666666666668
2981,-0.03573333333333333
2983,-0.027055555555555555
2988,-0.06342222222222221
2989,-0.062066666666666666
2994,0.048666666666666664
2995,-0.12291111111111112
3010,-0.009944444444444445
3013,-0.10247777777777779
3015,-0.13372222222222221
3026,-0.05558888888888888
3027,-0.02513333333333333
3036,-0.07165555555555553
3050,0.09857777777777778
3051,0.016977777777777776
3053,-0.12475555555555556
3055,0.0668888888888889
3060,-0.05452222222222222
3062,0.026533333333333336
3063,0.06041111111111111
3064,-0.11015555555555555
3065,-0.046877777777777775
3072,-0.03901111111111111
3077,-0.24120000000000003
3078,-0.0605
3079,0.00018888888888889122
3086,0.081
3090,0.11634444444444446
3093,0.07831111111111111
3094,-0.07924444444444444
3098,-0.039733333333333336
3101,0.12368888888888889
3107,0.04867777777777778
3109,0.11457777777777776
3110,0.036311111111111107
3115,0.044577777777777786
3116,0.056
3121,0.0093
3124,-0.06902222222222222
3125,-0.024811111111111114
3126,0.09398888888888889
3129,-0.02807777777777779
3130,0.0209
3131,-0.09634444444444444
3133,-0.02918888888888889
3134,-0.008222222222222223
3135,0.12921111111111108
3140,-0.04415555555555556
3141,-0.06882222222222222
3142,0.07161111111111111
3146,-0.06104444444444444
3150,0.07567777777777779
3154,-0.05304444444444444
3155,0.011477777777777785
3156,0.08465555555555555
3158,-0.019477777777777774
3164,0.002822222222222229
3173,-0.08227777777777778
3174,0.03811111111111111
3176,0.044000000000000004
3178,-0.06074444444444444
3181,-0.06202222222222223
3183,0.0903111111111111
3186,-0.02802222222222222
3189,-0.058311111111111105
3190,-0.061222222222222226
3192,0.0017333333333333337
3194,-0.036055555555555556
3195,-0.29228888888888893
3196,0.02562222222222222
3198,-0.015666666666666676
3210,0.028422222222222224
3211,-0.03525555555555555
3212,0.03195555555555555
3213,-0.06364444444444445
3214,0.08017777777777778
3216,-0.042811111111111105
3218,-0.15008888888888888
3219,-0.14337777777777777
3221,-0.014822222222222221
3222,-0.01578888888888889
3223,0.10812222222222223
3226,-0.03985555555555556
3228,-0.012655555555555557
3229,-0.08644444444444445
3230,-0.004111111111111113
3231,-0.07634444444444444
3233,-0.008577777777777778
3235,-0.02783333333333334
3236,0.03162222222222222
3237,-0.025366666666666662
3239,-0.039066666666666666
3244,0.027744444444444443
3253,-0.21615555555555555
3254,0.09635555555555557
3257,-0.05511111111111112
3258,-0.026444444444444444
3259,0.06703333333333333
3260,0.02928888888888889
3265,-0.012133333333333335
3268,0.057355555555555555
3269,0.03911111111111112
3271,-0.10222222222222221
3273,0.006655555555555557
3274,-0.032155555555555555
3277,0.01264444444444444
3283,0.0772111111111111
3284,-0.011133333333333337
3286,-0.012522222222222226
3287,-0.07214444444444444
3289,0.07333333333333333
3294,0.0541
3296,-0.04506666666666667
3299,-0.08412222222222222
3303,0.04711111111111112
3310,-0.06495555555555556
3311,0.11342222222222222
3312,0.04351111111111111
3315,-0.06774444444444444
3325,0.046000000000000006
3327,0.011911111111111114
3332,0.0364111111111111
3333,0.06121111111111112
3335,0.02538888888888889
3342,-0.04978888888888888
3346,-0.10496666666666667
3348,0.09407777777777776
3353,-0.05056666666666666
3360,0.04865555555555555
3366,-0.10179999999999999
3367,-0.21615555555555555
3377,0.045000000000000005
3382,0.07534444444444444
3384,-0.032022222222222216
3385,0.015000000000000001
3391,0.05785555555555556
3392,0.08562222222222221
3395,0.013844444444444446
3396,0.029066666666666668
3399,-0.049100000000000005
3409,0.047977777777777765
3413,0.0021444444444444445
3415,0.017277777777777777
3416,-0.020977777777777776
3417,-0.13165555555555555
3424,-0.09307777777777779
3425,0.1309888888888889
3430,-0.08321111111111112
3432,0.13347777777777778
3434,-0.08684444444444445
3435,0.01421111111111111
3437,-0.0425
3442,-0.052088888888888886
3443,-0.05714444444444444
3448,-0.02137777777777778
3450,0.03291111111111111
3452,0.09147777777777778
3457,-0.0608
3464,0.05969999999999999
3465,0.17505555555555558
3466,0.007366666666666666
3468,0.015544444444444444
3470,0.06038888888888889
3476,0.02875555555555556
3489,0.10191111111111112
3493,0.010833333333333334
3494,0.03492222222222222
3495,0.0033444444444444446
3497,0.006588888888888888
3498,0.0346
3499,0.05878888888888889
3519,0.009255555555555553
3522,0.011900000000000003
3523,-0.023099999999999996
3525,-0.05046666666666666
3526,0.008644444444444446
